69793|1|1
67650|1|1
64434|1|1
69180|1|1
70185|1|1
67788|1|1
74230|1|1
70144|1|1
68509|1|1
71066|1|1
77212|1|1
74863|1|1
64708|1|1
37755|2|1
72421|2|1
72148|2|1
72433|2|1
72300|2|1
70066|2|1
71295|2|1
72732|2|1
72035|2|1
71437|2|1
70539|2|1
77486|2|1
72104|2|1
73121|2|1
73476|2|1
68943|2|1
68344|2|1
70481|2|1
73457|2|1
72068|2|1
68307|2|1
70207|2|1
65712|2|1
70286|2|1
69108|2|1
69451|2|1
73244|2|1
70123|2|1
72346|2|1
68156|2|1
72627|2|1
71089|2|1
81101|2|1
68599|2|1
72176|2|1
71892|2|1
69105|2|1
73125|2|1
69868|2|1
71191|2|1
68665|2|1
70521|2|1
68865|2|1
66130|2|1
76214|2|1
69488|2|1
82757|2|1
71615|2|1
78651|2|1
68900|2|1
76128|2|1
74328|2|1
67734|2|1
63326|2|1
241882|2|1
65949|2|1
75751|2|1
69305|2|1
67506|2|1
79647|2|1
70751|2|1
69723|2|1
72727|2|1
71111|2|1
67773|2|1
115855|2|1
68766|2|1
69687|2|1
62994|2|1
62579|2|1
69496|2|1
68429|2|1
69780|2|1
67772|2|1
71339|2|1
70484|2|1
66365|2|1
68407|2|1
66470|2|1
68430|2|1
72828|2|1
70511|2|1
65808|2|1
67649|2|1
63567|2|1
66576|2|1
77654|2|1
63056|2|1
66393|2|1
72480|2|1
72538|2|1
73199|2|1
67292|2|1
70555|2|1
68329|2|1
61091|2|1
62644|2|1
65034|2|1
65253|2|1
64985|2|1
68267|2|1
72968|2|1
67843|2|1
68818|2|1
64596|2|1
65999|2|1
65531|2|1
71477|2|1
72891|2|1
69851|2|1
69864|2|1
70165|2|1
64221|2|1
66399|2|1
63304|2|1
67279|2|1
70908|2|1
66277|2|1
65216|2|1
67876|2|1
74018|2|1
62650|2|1
66425|2|1
169587|2|1
106739|2|1
66686|2|1
71100|2|1
66783|2|1
67048|2|1
69752|2|1
69861|2|1
69127|2|1
69569|2|1
70170|2|1
67322|2|1
65357|2|1
68774|2|1
72740|2|1
68380|2|1
71602|2|1
67290|2|1
68267|2|1
66739|2|1
66909|2|1
66582|2|1
67020|2|1
67382|2|1
66209|2|1
71513|2|1
65501|2|1
64362|2|1
66216|2|1
72648|2|1
72426|2|1
73724|2|1
72403|2|1
78945|2|1
75446|2|1
68997|2|1
68752|2|1
71010|2|1
72374|2|1
69966|2|1
70023|2|1
76563|2|1
75794|2|1
72471|2|1
76802|2|1
72072|2|1
71514|2|1
71363|2|1
70010|2|1
67606|2|1
65813|2|1
66274|2|1
68884|2|1
64107|2|1
66588|2|1
68458|2|1
71177|2|1
68293|2|1
69699|2|1
67662|2|1
65351|2|1
71623|2|1
75816|2|1
77642|2|1
74952|2|1
74399|2|1
69094|2|1
73659|2|1
77356|2|1
70477|2|1
271138|2|1
73498|2|1
77365|2|1
77183|2|1
68335|2|1
65382|2|1
66823|2|1
90133|2|1
72272|2|1
69858|2|1
72173|2|1
63072|2|1
63942|2|1
66776|2|1
300146|2|1
615513|2|1
65387|2|1
66806|2|1
70399|2|1
67701|2|1
66072|2|1
72532|2|1
66382|2|1
72596|2|1
71828|2|1
68620|2|1
68963|2|1
71312|2|1
65272|2|1
66926|2|1
70330|2|1
68664|2|1
74283|2|1
70020|2|1
67735|2|1
70005|2|1
71730|2|1
63016|2|1
69551|2|1
68602|2|1
67425|2|1
69616|2|1
68855|2|1
69254|2|1
68604|2|1
67026|2|1
70174|2|1
74874|2|1
68507|2|1
69535|2|1
87416|2|1
72050|2|1
76984|2|1
76568|2|1
76162|2|1
77928|2|1
78772|2|1
303219|2|1
74548|2|1
70867|2|1
70668|2|1
65963|2|1
66301|2|1
68008|2|1
69629|2|1
68833|2|1
74067|2|1
66541|2|1
71644|2|1
73419|2|1
71050|2|1
78816|2|1
66263|2|1
86996|3|1
75954|3|1
72205|3|1
71669|3|1
69673|3|1
71373|3|1
73803|3|1
71058|3|1
70027|3|1
72738|3|1
75435|3|1
73674|3|1
69593|3|1
77162|3|1
69214|3|1
69555|3|1
66573|3|1
77110|3|1
69952|3|1
70126|3|1
68979|3|1
67963|3|1
67771|3|1
71565|3|1
65757|3|1
72651|3|1
72361|3|1
72026|3|1
69808|3|1
65084|3|1
76135|3|1
74344|3|1
74115|3|1
71262|3|1
72954|3|1
68768|3|1
69422|3|1
74407|3|1
70270|3|1
69271|3|1
69744|3|1
71264|3|1
65777|3|1
73701|3|1
70707|3|1
78847|3|1
75814|3|1
73067|3|1
73631|3|1
71295|3|1
75418|3|1
72009|3|1
65362|3|1
242407|3|1
64935|3|1
72318|3|1
70888|3|1
71664|3|1
78492|3|1
71443|3|1
68842|3|1
72384|3|1
71603|3|1
68628|3|1
105289|3|1
77394|3|1
68327|3|1
64690|3|1
65699|3|1
63668|3|1
72918|3|1
70027|3|1
67881|3|1
67694|3|1
74156|3|1
66744|3|1
66529|3|1
68198|3|1
68571|3|1
72326|3|1
68913|3|1
68264|3|1
66511|3|1
64148|3|1
64074|3|1
79483|3|1
63765|3|1
65710|3|1
69652|3|1
70505|3|1
77883|3|1
67562|3|1
66382|3|1
73010|3|1
62023|3|1
61118|3|1
63824|3|1
65708|3|1
64881|3|1
66302|3|1
76820|3|1
61920|3|1
73345|3|1
67029|3|1
61735|3|1
67005|3|1
71295|3|1
71817|3|1
69163|3|1
70470|3|1
70991|3|1
65755|3|1
65456|3|1
63783|3|1
68331|3|1
69561|3|1
65856|3|1
68678|3|1
65239|3|1
73233|3|1
62698|3|1
67353|3|1
67655|3|1
208573|3|1
67150|3|1
68426|3|1
68100|3|1
70178|3|1
66782|3|1
71894|3|1
66072|3|1
68711|3|1
68241|3|1
66484|3|1
68916|3|1
65921|3|1
69438|3|1
72014|3|1
71401|3|1
67112|3|1
68331|3|1
66465|3|1
71504|3|1
64661|3|1
66168|3|1
67013|3|1
66006|3|1
71596|3|1
64298|3|1
65513|3|1
64819|3|1
70878|3|1
76179|3|1
69397|3|1
72746|3|1
79293|3|1
77929|3|1
70198|3|1
69033|3|1
68999|3|1
73219|3|1
67624|3|1
73771|3|1
77356|3|1
74466|3|1
73687|3|1
71870|3|1
78213|3|1
70629|3|1
70199|3|1
72336|3|1
67663|3|1
63925|3|1
69092|3|1
68921|3|1
63911|3|1
64006|3|1
67553|3|1
74529|3|1
67798|3|1
69861|3|1
67984|3|1
63149|3|1
73566|3|1
71311|3|1
77907|3|1
78858|3|1
68701|3|1
74515|3|1
73140|3|1
75788|3|1
70262|3|1
272104|3|1
73471|3|1
72319|3|1
82095|3|1
69420|3|1
65208|3|1
67951|3|1
89994|3|1
72203|3|1
68935|3|1
70064|3|1
67047|3|1
63344|3|1
67374|3|1
68944|3|1
805486|3|1
107086|3|1
64884|3|1
69896|3|1
70602|3|1
65940|3|1
67493|3|1
71747|3|1
67531|3|1
74016|3|1
68598|3|1
69608|3|1
70184|3|1
66522|3|1
68274|3|1
68178|3|1
68327|3|1
72581|3|1
72876|3|1
67892|3|1
69370|3|1
70687|3|1
64578|3|1
67730|3|1
68756|3|1
69400|3|1
68907|3|1
68679|3|1
69486|3|1
68884|3|1
66781|3|1
70431|3|1
69081|3|1
70574|3|1
69994|3|1
74992|3|1
82765|3|1
74985|3|1
74699|3|1
77691|3|1
79930|3|1
74215|3|1
308200|3|1
72366|3|1
72678|3|1
70468|3|1
68307|3|1
67571|3|1
65969|3|1
70579|3|1
68964|3|1
68252|3|1
71471|3|1
70777|3|1
73346|3|1
70111|3|1
76744|3|1
71114|3|1
79425|4|1
75155|4|1
73390|4|1
72045|4|1
69784|4|1
71089|4|1
75034|4|1
69957|4|1
69870|4|1
73475|4|1
74968|4|1
74094|4|1
69396|4|1
77762|4|1
68905|4|1
70259|4|1
65985|4|1
75676|4|1
71435|4|1
70195|4|1
68841|4|1
66687|4|1
68035|4|1
72004|4|1
65457|4|1
72872|4|1
71861|4|1
72218|4|1
70870|4|1
65006|4|1
75097|4|1
74250|4|1
74506|4|1
68662|4|1
74919|4|1
70580|4|1
68719|4|1
72675|4|1
71048|4|1
69372|4|1
70407|4|1
68954|4|1
68068|4|1
73982|4|1
71536|4|1
77020|4|1
75926|4|1
71970|4|1
75364|4|1
69289|4|1
78065|4|1
71476|4|1
65014|4|1
243144|4|1
65447|4|1
71016|4|1
70364|4|1
67631|4|1
78011|4|1
74259|4|1
68277|4|1
72397|4|1
69927|4|1
69331|4|1
78492|4|1
107538|4|1
69730|4|1
62858|4|1
62309|4|1
65130|4|1
70568|4|1
69884|4|1
70879|4|1
68356|4|1
72521|4|1
66723|4|1
67970|4|1
69676|4|1
69196|4|1
69729|4|1
69934|4|1
68981|4|1
66492|4|1
64774|4|1
64510|4|1
76252|4|1
64213|4|1
66136|4|1
69861|4|1
72407|4|1
74430|4|1
69969|4|1
63551|4|1
75736|4|1
62930|4|1
60218|4|1
64263|4|1
65282|4|1
65576|4|1
65090|4|1
73462|4|1
65314|4|1
72182|4|1
68539|4|1
61459|4|1
66793|4|1
70431|4|1
70290|4|1
70704|4|1
70037|4|1
72055|4|1
66665|4|1
64299|4|1
63772|4|1
69355|4|1
70146|4|1
65231|4|1
68239|4|1
65653|4|1
69684|4|1
66404|4|1
67525|4|1
67039|4|1
207256|4|1
67641|4|1
68887|4|1
68171|4|1
70422|4|1
66485|4|1
67207|4|1
70193|4|1
68972|4|1
67457|4|1
67292|4|1
69675|4|1
65812|4|1
70394|4|1
70320|4|1
71012|4|1
67159|4|1
68874|4|1
66450|4|1
71889|4|1
65070|4|1
65888|4|1
65280|4|1
67321|4|1
70464|4|1
65768|4|1
65425|4|1
65141|4|1
70236|4|1
75166|4|1
70454|4|1
72695|4|1
77917|4|1
78418|4|1
70355|4|1
69560|4|1
69673|4|1
71980|4|1
68429|4|1
72810|4|1
72042|4|1
76835|4|1
72386|4|1
74546|4|1
77417|4|1
69588|4|1
72103|4|1
72324|4|1
67186|4|1
64602|4|1
71337|4|1
68287|4|1
65050|4|1
64273|4|1
67078|4|1
74049|4|1
68283|4|1
70043|4|1
68269|4|1
62942|4|1
73211|4|1
70264|4|1
77631|4|1
79201|4|1
69355|4|1
73755|4|1
74241|4|1
74869|4|1
72301|4|1
269458|4|1
73738|4|1
73959|4|1
80789|4|1
71656|4|1
64772|4|1
67046|4|1
89434|4|1
71147|4|1
70791|4|1
69111|4|1
68403|4|1
64246|4|1
64916|4|1
69727|4|1
745571|4|1
167677|4|1
64775|4|1
69738|4|1
70417|4|1
66316|4|1
67805|4|1
69570|4|1
67912|4|1
74855|4|1
69772|4|1
68039|4|1
68949|4|1
66855|4|1
68576|4|1
68403|4|1
69297|4|1
72410|4|1
72271|4|1
67019|4|1
70796|4|1
70994|4|1
64825|4|1
66076|4|1
70446|4|1
69323|4|1
67156|4|1
68127|4|1
69871|4|1
70324|4|1
66817|4|1
70860|4|1
67462|4|1
70833|4|1
70126|4|1
74921|4|1
83170|4|1
74119|4|1
75897|4|1
78249|4|1
76486|4|1
77775|4|1
304961|4|1
75481|4|1
72209|4|1
69408|4|1
68342|4|1
65964|4|1
68417|4|1
70814|4|1
69995|4|1
66596|4|1
71669|4|1
69949|4|1
72891|4|1
69946|4|1
77714|4|1
72668|4|1
55620|5|1
73391|5|1
75174|5|1
70932|5|1
71623|5|1
69602|5|1
74325|5|1
70973|5|1
70123|5|1
75425|5|1
74717|5|1
75951|5|1
69303|5|1
74751|5|1
71387|5|1
69867|5|1
68302|5|1
69393|5|1
74896|5|1
71371|5|1
69730|5|1
67273|5|1
68420|5|1
67636|5|1
69924|5|1
73440|5|1
69676|5|1
70395|5|1
71333|5|1
69213|5|1
72447|5|1
70349|5|1
76904|5|1
72037|5|1
71231|5|1
73890|5|1
68402|5|1
69841|5|1
71436|5|1
73211|5|1
68831|5|1
67643|5|1
68166|5|1
69601|5|1
76489|5|1
71673|5|1
78295|5|1
72265|5|1
77073|5|1
70001|5|1
77986|5|1
73362|5|1
65300|5|1
242111|5|1
66637|5|1
69262|5|1
69869|5|1
68662|5|1
76084|5|1
72795|5|1
71349|5|1
70207|5|1
71446|5|1
70504|5|1
71653|5|1
113928|5|1
68470|5|1
65620|5|1
64209|5|1
64253|5|1
69219|5|1
68867|5|1
71651|5|1
66370|5|1
73169|5|1
68814|5|1
63822|5|1
70060|5|1
67305|5|1
71245|5|1
69935|5|1
70177|5|1
68544|5|1
63969|5|1
61510|5|1
73169|5|1
70560|5|1
65988|5|1
67897|5|1
70035|5|1
75762|5|1
70440|5|1
65822|5|1
73810|5|1
65829|5|1
58638|5|1
64013|5|1
65427|5|1
65980|5|1
66578|5|1
68067|5|1
71175|5|1
70155|5|1
66629|5|1
66727|5|1
66762|5|1
66162|5|1
72575|5|1
72996|5|1
68612|5|1
70968|5|1
69360|5|1
64785|5|1
63391|5|1
67292|5|1
66321|5|1
67820|5|1
68108|5|1
67267|5|1
69495|5|1
68997|5|1
64219|5|1
69034|5|1
206684|5|1
65501|5|1
69114|5|1
69307|5|1
71003|5|1
65131|5|1
69437|5|1
69971|5|1
67026|5|1
68231|5|1
69232|5|1
66026|5|1
67884|5|1
68737|5|1
73049|5|1
69557|5|1
69015|5|1
67890|5|1
67761|5|1
67340|5|1
69663|5|1
65107|5|1
64852|5|1
68289|5|1
69581|5|1
65675|5|1
66707|5|1
65127|5|1
68698|5|1
74834|5|1
69360|5|1
73289|5|1
76753|5|1
76643|5|1
72598|5|1
70088|5|1
69373|5|1
72851|5|1
67631|5|1
72880|5|1
72255|5|1
73621|5|1
75073|5|1
74817|5|1
75448|5|1
72097|5|1
73755|5|1
69918|5|1
68307|5|1
66698|5|1
68319|5|1
67102|5|1
66561|5|1
62551|5|1
67204|5|1
70838|5|1
70061|5|1
71934|5|1
66009|5|1
66558|5|1
70081|5|1
69218|5|1
78131|5|1
78432|5|1
69905|5|1
75179|5|1
70883|5|1
72644|5|1
77287|5|1
266046|5|1
75323|5|1
71702|5|1
80991|5|1
74413|5|1
66992|5|1
68301|5|1
88562|5|1
68411|5|1
70714|5|1
72135|5|1
68419|5|1
65015|5|1
62968|5|1
72809|5|1
586112|5|1
326387|5|1
65869|5|1
68759|5|1
71026|5|1
65783|5|1
65778|5|1
69873|5|1
68485|5|1
75005|5|1
70844|5|1
67778|5|1
68654|5|1
69048|5|1
66475|5|1
68706|5|1
70548|5|1
71296|5|1
70386|5|1
69438|5|1
68798|5|1
72180|5|1
66530|5|1
65221|5|1
70665|5|1
68758|5|1
66924|5|1
69244|5|1
69114|5|1
68973|5|1
68809|5|1
67839|5|1
68661|5|1
71645|5|1
70839|5|1
69354|5|1
87073|5|1
73446|5|1
77609|5|1
73453|5|1
77011|5|1
80088|5|1
302453|5|1
76652|5|1
74708|5|1
69892|5|1
68930|5|1
67217|5|1
65026|5|1
69696|5|1
70381|5|1
68144|5|1
72604|5|1
70704|5|1
69012|5|1
73130|5|1
74909|5|1
76184|5|1
64318|5|1
95537|6|1
73647|6|1
73018|6|1
70964|6|1
69364|6|1
72015|6|1
73370|6|1
71345|6|1
69472|6|1
73356|6|1
75070|6|1
74293|6|1
69711|6|1
76433|6|1
70246|6|1
69637|6|1
67477|6|1
74769|6|1
71956|6|1
68707|6|1
69725|6|1
66822|6|1
69182|6|1
69984|6|1
68746|6|1
71104|6|1
71744|6|1
70733|6|1
70461|6|1
68229|6|1
72885|6|1
78043|6|1
70754|6|1
70639|6|1
74466|6|1
68641|6|1
69914|6|1
73075|6|1
70309|6|1
69648|6|1
70373|6|1
68912|6|1
66285|6|1
74880|6|1
70452|6|1
80105|6|1
74341|6|1
73838|6|1
75843|6|1
74846|6|1
73690|6|1
70737|6|1
64556|6|1
242662|6|1
64553|6|1
72589|6|1
72092|6|1
67355|6|1
79074|6|1
70476|6|1
68890|6|1
73263|6|1
71816|6|1
67873|6|1
115704|6|1
69016|6|1
68664|6|1
64138|6|1
63368|6|1
64981|6|1
70992|6|1
70655|6|1
68690|6|1
70515|6|1
70161|6|1
66404|6|1
68984|6|1
66831|6|1
68899|6|1
72976|6|1
68954|6|1
67192|6|1
67050|6|1
64453|6|1
66596|6|1
76604|6|1
63307|6|1
65714|6|1
71281|6|1
68956|6|1
77635|6|1
67706|6|1
67514|6|1
72963|6|1
60963|6|1
60663|6|1
64897|6|1
66479|6|1
63845|6|1
66854|6|1
76263|6|1
63244|6|1
71787|6|1
66906|6|1
63125|6|1
65904|6|1
72501|6|1
71182|6|1
70258|6|1
70590|6|1
70030|6|1
63775|6|1
66505|6|1
63507|6|1
68606|6|1
69932|6|1
65172|6|1
67297|6|1
67009|6|1
74094|6|1
63011|6|1
67068|6|1
66620|6|1
209009|6|1
66671|6|1
69309|6|1
67248|6|1
70402|6|1
67677|6|1
70646|6|1
67043|6|1
67887|6|1
68425|6|1
66413|6|1
68660|6|1
67742|6|1
67554|6|1
72975|6|1
72400|6|1
65831|6|1
67928|6|1
67028|6|1
69857|6|1
65465|6|1
66112|6|1
67575|6|1
65550|6|1
72325|6|1
63667|6|1
65556|6|1
64799|6|1
70412|6|1
80006|6|1
71278|6|1
72744|6|1
76994|6|1
79846|6|1
69377|6|1
68659|6|1
69702|6|1
72187|6|1
68614|6|1
72388|6|1
74314|6|1
74482|6|1
74326|6|1
73067|6|1
76673|6|1
69898|6|1
72203|6|1
71021|6|1
67497|6|1
65984|6|1
65811|6|1
68743|6|1
65337|6|1
65707|6|1
67814|6|1
72101|6|1
67584|6|1
70421|6|1
69778|6|1
62779|6|1
71646|6|1
72006|6|1
79103|6|1
79001|6|1
70065|6|1
71490|6|1
74610|6|1
75786|6|1
69883|6|1
272409|6|1
72024|6|1
74436|6|1
79793|6|1
68875|6|1
66845|6|1
67239|6|1
89583|6|1
71849|6|1
70530|6|1
71029|6|1
65574|6|1
62965|6|1
67855|6|1
74426|6|1
838611|6|1
66289|6|1
66027|6|1
71635|6|1
67916|6|1
67417|6|1
68346|6|1
69959|6|1
67606|6|1
76139|6|1
68206|6|1
68429|6|1
71212|6|1
65219|6|1
67338|6|1
69626|6|1
67973|6|1
74930|6|1
70575|6|1
68126|6|1
69008|6|1
72487|6|1
62793|6|1
68646|6|1
68698|6|1
69729|6|1
68640|6|1
67928|6|1
69145|6|1
69110|6|1
66684|6|1
71664|6|1
69292|6|1
69408|6|1
70017|6|1
76333|6|1
81976|6|1
74931|6|1
76701|6|1
77195|6|1
77998|6|1
75906|6|1
306694|6|1
72747|6|1
72960|6|1
69401|6|1
68149|6|1
67334|6|1
66958|6|1
70135|6|1
68149|6|1
72321|6|1
68709|6|1
70004|6|1
73904|6|1
71718|6|1
75124|6|1
71124|6|1
71178|7|1
77372|7|1
71436|7|1
71998|7|1
70527|7|1
71486|7|1
74946|7|1
69803|7|1
68761|7|1
72646|7|1
76758|7|1
74464|7|1
67139|7|1
77590|7|1
70406|7|1
68372|7|1
68166|7|1
76448|7|1
69890|7|1
69931|7|1
70700|7|1
66750|7|1
67829|7|1
68394|7|1
68964|7|1
71944|7|1
72793|7|1
71940|7|1
70736|7|1
64820|7|1
75640|7|1
71349|7|1
77743|7|1
69363|7|1
72146|7|1
73152|7|1
67398|7|1
72635|7|1
69698|7|1
71513|7|1
70523|7|1
68925|7|1
67184|7|1
72371|7|1
75018|7|1
73103|7|1
78940|7|1
69237|7|1
78262|7|1
69438|7|1
77258|7|1
73606|7|1
63703|7|1
241778|7|1
66594|7|1
70168|7|1
71018|7|1
67816|7|1
75888|7|1
74121|7|1
69814|7|1
71951|7|1
69726|7|1
71158|7|1
76259|7|1
110193|7|1
67321|7|1
64773|7|1
62593|7|1
63907|7|1
71402|7|1
68250|7|1
71546|7|1
68555|7|1
71309|7|1
68206|7|1
66005|7|1
69896|7|1
66416|7|1
70769|7|1
71225|7|1
69019|7|1
66869|7|1
64924|7|1
62300|7|1
77619|7|1
68526|7|1
65961|7|1
68051|7|1
70899|7|1
77838|7|1
67950|7|1
65559|7|1
74124|7|1
63286|7|1
61910|7|1
62605|7|1
66444|7|1
63135|7|1
66600|7|1
72679|7|1
66819|7|1
71470|7|1
68614|7|1
61944|7|1
66743|7|1
69069|7|1
69882|7|1
72505|7|1
70236|7|1
70650|7|1
66945|7|1
65074|7|1
64683|7|1
68139|7|1
69327|7|1
65505|7|1
69027|7|1
65285|7|1
69739|7|1
67399|7|1
65827|7|1
67969|7|1
207659|7|1
67398|7|1
68382|7|1
67925|7|1
70389|7|1
67128|7|1
68165|7|1
69602|7|1
69040|7|1
67954|7|1
66917|7|1
67988|7|1
66438|7|1
69852|7|1
71490|7|1
71557|7|1
67256|7|1
68397|7|1
