43109|1
43337|1
43643|1
37518|1
43239|1
38631|1
39402|1
38019|1
38472|1
44091|1
42218|1
42453|1
41565|1
38958|1
48135|1
40073|1
36120|1
38301|1
43123|1
46148|1
38937|1
43846|1
38137|1
37302|1
38239|1
40858|1
40040|1
42272|1
42706|1
34591|1
40682|1
44703|1
39473|1
40043|1
40189|1
40000|1
288130|1
275377|1
445306|1
437911|1
61859|1
36822|1
36166|1
46487|1
41474|1
36538|1
40776|1
41448|1
40866|1
41133|1
44170|1
40284|1
37533|1
38698|1
39390|1
38037|1
38529|1
38358|1
36213|1
40570|1
41499|1
46443|1
39701|1
44130|1
41960|1
49005|1
47768|1
44177|1
39445|1
40023|1
35202|1
40604|1
40239|1
38612|1
39537|1
36927|1
41033|1
42594|1
39845|1
37640|1
39782|1
37806|1
46121|1
41835|1
40078|1
45616|1
42742|1
37788|1
41268|1
42981|1
41905|1
38452|1
39332|1
42099|1
39067|1
49599|1
42112|1
38386|1
39951|1
42772|1
40873|1
36134|1
36737|1
39397|1
42996|1
38783|1
38756|1
35971|1
41300|1
42679|1
37139|1
41526|1
47057|1
40845|1
37378|1
39754|1
40201|1
40812|1
40407|1
41811|1
37257|1
37795|1
53902|1
55045|1
43758|1
46819|1
39586|1
40062|1
38602|1
40818|1
35549|1
43680|1
41737|1
35661|1
36680|1
39997|1
38248|1
38810|1
39225|1
36611|1
40866|1
42890|1
39318|1
35148|1
41070|1
36221|1
36983|1
37682|1
40848|1
40871|1
37932|1
309739|1
829824|1
214822|1
40495|1
43804|1
38165|1
38057|1
38787|1
38143|1
39214|1
42096|1
43747|1
37288|1
45526|1
37878|1
35529|1
38446|1
42304|1
38773|1
39796|1
43719|1
61697|1
38531|1
41259|1
35893|1
42839|1
37263|1
37190|1
45137|1
43802|1
39603|1
39084|1
43222|1
41345|1
36344|1
38708|1
39618|1
39852|1
38422|1
36819|1
38289|1
40322|1
35511|1
38111|1
38446|1
38200|1
36877|1
39277|1
38308|1
38190|1
46971|1
45422|1
39193|1
41542|1
42703|1
44283|1
38266|1
37666|1
37635|1
36634|1
38583|1
37666|1
41285|1
44828|1
46459|1
39755|1
42310|1
44078|1
40510|1
38830|1
38179|1
41954|1
40554|1
42478|1
40392|1
37856|1
36220|1
33563|1
35810|1
39530|1
37511|1
40726|1
45438|1
39616|1
37535|1
37977|1
44548|1
39810|1
37791|1
43478|1
44989|1
36610|1
41131|1
40113|1
169265|1
49669|1
39055|1
42054|1
39649|1
38294|1
44571|1
37402|1
39751|1
41563|1
36550|1
43167|1
37640|1
35937|1
37530|1
38083|1
37484|1
44356|1
40217|1
39664|1
36576|1
38920|1
39490|1
35857|1
40539|1
36245|1
35311|1
43483|1
39112|1
36463|1
40695|1
42459|1
43266|1
41213|1
37805|1
312572|1
542619|1
166637|1
43377|1
39347|1
40921|1
42325|1
37820|1
38031|1
49942|1
42076|1
35528|1
36955|1
40234|1
38577|1
40954|1
44651|1
37347|1
35838|1
38271|1
35078|1
42971|1
41267|1
37219|1
42007|1
40141|1
39069|1
36300|1
37078|1
38332|1
36911|1
40768|1
45469|1
36285|1
39101|1
39374|1
45246|1
41163|1
46104|1
42426|1
39745|1
37717|1
44260|1
39382|1
38543|1
37597|1
36590|1
38372|1
41778|1
46447|1
38686|1
37400|1
41226|1
42809|1
39683|1
40361|1
38780|1
37446|1
37096|1
38933|1
37206|1
36101|1
34947|1
38057|1
121399|1
73024|1
55245|1
39156|1
35051|1
39161|1
37885|1
32450|1
37489|1
39510|1
34882|1
38427|1
38632|1
41588|1
40057|1
42488|1
38439|1
37219|1
36697|1
40896|1
35775|1
35887|1
38555|1
40739|1
36950|1
41568|1
44100|1
40127|1
39956|1
42373|1
40808|1
46815|1
40573|1
41979|1
36297|1
40128|1
39168|1
41403|1
36893|1
37949|1
45597|1
37916|1
39329|1
38940|1
38662|1
40073|1
38391|1
40112|1
38566|1
33452|1
38170|1
43424|1
39565|1
55488|1
37864|1
34918|1
39436|1
41335|1
37387|1
38406|1
43319|1
37506|1
35936|1
34441|1
36034|1
123274|1
157776|1
118181|1
119332|1
154963|1
122205|1
73937|1
36902|1
37857|1
40880|1
37963|1
42420|1
36375|1
42827|1
42270|1
41897|1
40654|1
38004|1
38813|1
39143|1
37285|1
38563|1
35071|1
41822|1
39506|1
33787|1
35687|1
39684|1
36047|1
39402|1
36149|1
42238|1
34671|1
39633|1
39266|1
36938|1
40790|1
37837|1
37851|1
40351|1
37856|1
34901|1
37404|1
37474|1
39538|1
199574|1
62491|1
42626|1
39016|1
37866|1
38638|1
35575|1
36112|1
39539|1
35019|1
39484|1
38602|1
34719|1
44822|1
37273|1
36550|1
35184|1
39246|1
39042|1
39878|1
40150|1
39598|1
34994|1
39068|1
42887|1
43591|1
36620|1
40372|1
35218|1
34721|1
44860|1
38516|1
36808|1
43106|1
44359|1
36347|1
37604|1
37202|1
37994|1
38176|1
42257|1
39572|1
39693|1
35730|1
38916|1
41633|1
38170|1
38537|1
41686|1
41855|1
43102|1
35337|1
37853|1
37092|1
37882|1
41855|1
44616|1
39811|1
38094|1
36595|1
38635|1
37869|1
39146|1
39980|1
39609|1
38112|1
36791|1
35601|1
37573|1
39313|1
34358|1
39488|1
37204|1
38751|1
40490|1
37077|1
38518|1
38113|1
36270|1
40176|1
45349|1
42048|1
38756|1
37231|1
41197|1
43067|1
45696|1
201896|1
438076|1
167271|1
112104|1
43289|1
36702|1
43044|1
41215|1
37504|1
37325|1
40881|1
38834|1
38847|1
37857|1
41067|1
36351|1
137771|1
82244|1
38410|1
37455|1
38284|1
41304|1
41790|1
41613|1
36849|1
38214|1
41049|1
43145|1
33741|1
37702|1
37329|1
36677|1
37583|1
36924|1
38865|1
37252|1
37305|1
43773|1
40426|1
36103|1
44826|1
36721|1
37491|1
36220|1
39330|1
35991|1
94965|1
59337|1
51391|1
39743|1
39023|1
37983|1
38457|1
37665|1
36506|1
35908|1
39811|1
33869|1
42667|1
39444|1
42168|1
35231|1
40377|1
40512|1
39651|1
40243|1
42146|1
35935|1
38579|1
40991|1
38136|1
61265|1
39175|1
40275|1
43041|1
44593|1
40077|1
44038|1
44297|1
37257|1
40474|1
42376|1
42839|1
41651|1
43221|1
36932|1
45644|1
39490|1
36322|1
42242|1
47321|1
41767|1
42853|1
43137|1
43804|1
45460|1
39163|1
39723|1
38065|1
42471|1
41694|1
35833|1
36980|1
40531|1
35534|1
43819|1
39875|1
41074|1
36809|1
38762|1
41985|1
37700|1
39064|1
37756|1
42100|1
36775|1
38016|1
36637|1
39005|1
44963|1
39431|1
43047|1
44869|1
39746|1
43324|1
44990|1
39169|1
41235|1
133401|1
123470|1
138754|1
642368|1
260720|1
90398|1
165865|1
34310|1
37987|1
43395|1
