27533|0|1
30911|0|1
31255|0|1
26833|0|1
34911|0|1
41203|0|1
29787|0|1
31249|0|1
29137|0|1
63196|0|1
36860|0|1
30293|0|1
31389|0|1
34793|0|1
30828|0|1
33462|0|1
32799|0|1
30202|0|1
27759|0|1
33434|0|1
31835|0|1
30400|0|1
27085|0|1
28889|0|1
29939|0|1
26319|0|1
27255|0|1
29965|0|1
24804|0|1
27648|0|1
28740|0|1
28413|0|1
31792|0|1
32417|0|1
27512|0|1
28737|0|1
25278|0|1
29326|0|1
24393|0|1
28370|0|1
26514|0|1
30195|0|1
28562|0|1
27294|0|1
25540|0|1
30668|0|1
28920|0|1
26124|0|1
26973|0|1
28221|0|1
28872|0|1
28973|0|1
29080|0|1
31848|0|1
28259|0|1
33821|0|1
33886|0|1
29922|0|1
31830|0|1
31832|0|1
31013|0|1
26931|0|1
29074|0|1
30874|0|1
27443|0|1
31784|0|1
27311|0|1
25667|0|1
29588|0|1
31488|0|1
28830|0|1
32321|0|1
28119|0|1
28335|0|1
30433|0|1
24390|0|1
23386|0|1
25545|0|1
30624|0|1
25143|0|1
26007|0|1
28965|0|1
24795|0|1
31143|0|1
23830|0|1
29843|0|1
29101|0|1
22860|0|1
26587|0|1
25505|0|1
24855|0|1
30000|0|1
26157|0|1
24436|0|1
29429|0|1
24669|0|1
25010|0|1
27449|0|1
23312|0|1
29746|0|1
24705|0|1
27720|0|1
26919|0|1
30720|0|1
23112|0|1
30154|0|1
26890|0|1
22118|0|1
28720|0|1
31969|0|1
25702|0|1
22908|0|1
26297|0|1
30544|0|1
27576|0|1
27900|0|1
25662|0|1
26708|0|1
26814|0|1
26802|0|1
35019|0|1
30611|0|1
32737|0|1
30257|0|1
26322|0|1
25164|0|1
30492|0|1
29445|0|1
28749|0|1
26117|0|1
23600|0|1
29318|0|1
29443|0|1
25205|0|1
23548|0|1
27008|0|1
25740|0|1
28105|0|1
28433|0|1
25009|0|1
24681|0|1
27930|0|1
28958|0|1
23468|0|1
26251|0|1
29463|0|1
29323|0|1
49755|0|1
29613|0|1
26078|0|1
34791|0|1
26311|0|1
24274|0|1
25419|0|1
25529|0|1
25229|0|1
26659|0|1
25584|0|1
30504|0|1
31069|0|1
29568|0|1
26540|0|1
24649|0|1
32449|0|1
33147|0|1
27772|0|1
25371|0|1
29314|0|1
28701|0|1
25785|0|1
27052|0|1
24752|0|1
23302|0|1
32327|0|1
28609|0|1
25797|0|1
31486|0|1
28391|0|1
23341|0|1
27986|0|1
26323|0|1
23960|0|1
32386|0|1
29863|0|1
66800|0|1
31124|0|1
53433|0|1
33399|0|1
28728|0|1
