43811|0|1
40858|0|1
37953|0|1
41954|0|1
41392|0|1
37212|0|1
40164|0|1
43660|0|1
39745|0|1
42375|0|1
46575|0|1
45559|0|1
44259|0|1
39615|0|1
39820|0|1
43328|0|1
44336|0|1
43261|0|1
43116|0|1
47262|0|1
42322|0|1
49224|0|1
47817|0|1
41365|0|1
48809|0|1
45371|0|1
43740|0|1
40872|0|1
41697|0|1
45268|0|1
42427|0|1
39604|0|1
46062|0|1
46330|0|1
38717|0|1
41458|0|1
46562|0|1
40938|0|1
45909|0|1
40263|0|1
44868|0|1
41579|0|1
41677|0|1
40255|0|1
44965|0|1
47075|0|1
44824|0|1
47183|0|1
172198|0|1
50559|0|1
64936|0|1
140443|0|1
80914|1|1
57017|1|1
56839|1|1
55291|1|1
56017|1|1
54571|1|1
62912|1|1
61534|1|1
82894|1|1
64784|1|1
70972|1|1
76481|1|1
62617|1|1
68353|1|1
57034|1|1
55332|1|1
55827|1|1
47576|1|1
53265|1|1
56401|1|1
54234|1|1
47281|1|1
59582|1|1
55028|1|1
53821|1|1
56582|1|1
64531|1|1
47034|1|1
59836|1|1
59150|1|1
52831|1|1
64999|1|1
61530|1|1
53248|1|1
47923|1|1
59225|1|1
61592|1|1
57781|1|1
54346|1|1
65133|1|1
49203|1|1
66606|1|1
118914|1|1
57629|1|1
59767|1|1
50876|1|1
55912|1|1
55731|1|1
56262|1|1
52029|1|1
50492|1|1
46646|1|1
52653|1|1
46890|1|1
48727|1|1
50102|1|1
50294|1|1
49536|1|1
54149|1|1
43128|1|1
45763|1|1
47359|1|1
46117|1|1
52881|1|1
50654|1|1
38794|1|1
46788|1|1
48087|1|1
44961|1|1
51790|1|1
59775|1|1
46790|1|1
52860|1|1
50978|1|1
54048|1|1
50032|1|1
50657|1|1
46970|1|1
40840|1|1
40365|1|1
47178|1|1
45631|1|1
41881|1|1
48906|1|1
51355|1|1
46917|1|1
44760|1|1
43275|1|1
45728|1|1
45472|1|1
42075|1|1
46023|1|1
47135|1|1
46808|1|1
43919|1|1
41774|1|1
49688|1|1
41374|1|1
50564|1|1
46565|1|1
43319|1|1
44367|1|1
49221|1|1
38770|1|1
42214|1|1
44375|1|1
41536|1|1
39815|1|1
43176|1|1
42314|1|1
47367|1|1
42013|1|1
43563|1|1
118147|1|1
57338|1|1
49908|1|1
44002|1|1
43476|1|1
41921|1|1
41353|1|1
43325|1|1
42067|1|1
39255|1|1
40797|1|1
41655|1|1
42288|1|1
40461|1|1
47565|1|1
44700|1|1
39511|1|1
45737|1|1
43950|1|1
35848|1|1
41763|1|1
37921|1|1
41717|1|1
49929|1|1
44646|1|1
44638|1|1
43904|1|1
45193|1|1
51811|1|1
40005|1|1
40804|1|1
42494|1|1
48590|1|1
53331|1|1
45966|1|1
40597|1|1
44340|1|1
45563|1|1
42488|1|1
46322|1|1
42923|1|1
40218|1|1
41010|1|1
40676|1|1
47598|1|1
44550|1|1
51458|1|1
49910|1|1
40890|1|1
46173|1|1
44782|1|1
48934|1|1
50967|1|1
50154|1|1
51460|1|1
48196|1|1
45350|1|1
37702|1|1
45167|1|1
39180|1|1
43084|1|1
44608|1|1
42048|1|1
45939|1|1
42733|1|1
47141|1|1
49225|1|1
44011|1|1
45720|1|1
48739|1|1
42000|1|1
41672|1|1
42030|1|1
38331|1|1
44256|1|1
45142|1|1
42669|1|1
41349|1|1
42777|1|1
48071|1|1
44636|1|1
42260|1|1
44844|1|1
46096|1|1
47095|1|1
48084|1|1
48177|1|1
47457|1|1
45761|1|1
46654|1|1
47623|1|1
48201|1|1
44321|1|1
47234|1|1
44532|1|1
46986|1|1
38627|1|1
43804|1|1
50657|1|1
43852|1|1
46264|1|1
42237|1|1
40304|1|1
47156|1|1
40661|1|1
43099|1|1
46238|1|1
45660|1|1
43779|1|1
43000|1|1
111079|1|1
63978|1|1
40622|1|1
47853|1|1
45076|1|1
41487|1|1
75798|1|1
46159|1|1
41444|1|1
41295|1|1
45901|1|1
37735|1|1
44876|1|1
46755|1|1
40581|1|1
50060|1|1
41411|1|1
50566|1|1
40965|1|1
41837|1|1
42270|1|1
38897|1|1
42440|1|1
38810|1|1
41576|1|1
40223|1|1
42144|1|1
47654|1|1
40728|1|1
46895|1|1
46500|1|1
43930|1|1
40485|1|1
39517|1|1
41374|1|1
40642|1|1
39896|1|1
42054|1|1
47452|1|1
44676|1|1
43629|1|1
40356|1|1
48626|1|1
38875|1|1
48998|1|1
48146|1|1
43070|1|1
42259|1|1
48317|1|1
39882|1|1
41678|1|1
44383|1|1
43664|1|1
42658|1|1
47853|1|1
44801|1|1
42053|1|1
40525|1|1
46742|1|1
42216|1|1
40209|1|1
43680|1|1
40833|1|1
41952|1|1
42115|1|1
44166|1|1
45500|1|1
40440|1|1
42307|1|1
41651|1|1
37027|1|1
43089|1|1
37300|1|1
41872|1|1
41106|1|1
39451|1|1
40728|1|1
39564|1|1
58356|1|1
43987|1|1
42569|1|1
44176|1|1
40480|1|1
39576|1|1
41683|1|1
40192|1|1
45487|1|1
42056|1|1
46631|1|1
45906|1|1
46419|1|1
40743|1|1
52273|1|1
48233|1|1
49515|1|1
46067|1|1
43068|1|1
40653|1|1
42095|1|1
46506|1|1
57912|1|1
46741|1|1
43978|1|1
46645|1|1
47590|1|1
46378|1|1
45868|1|1
46913|1|1
39805|1|1
49106|1|1
45203|1|1
113613|1|1
88870|1|1
36783|1|1
41171|1|1
45008|1|1
45960|1|1
41164|1|1
43373|1|1
46867|1|1
43050|1|1
48334|1|1
43872|1|1
40456|1|1
44703|1|1
46834|1|1
41726|1|1
46704|1|1
41177|1|1
40728|1|1
42425|1|1
46285|1|1
56471|1|1
46951|1|1
45963|1|1
40659|1|1
46556|1|1
45005|1|1
42256|1|1
39485|1|1
41600|1|1
43089|1|1
38473|1|1
40598|1|1
45612|1|1
41365|1|1
43693|1|1
46719|1|1
43773|1|1
42849|1|1
43532|1|1
45026|1|1
40114|1|1
43248|1|1
40495|1|1
38281|1|1
41140|1|1
42921|1|1
36935|1|1
39858|1|1
42913|1|1
40768|1|1
42615|1|1
46489|1|1
42948|1|1
46284|1|1
39733|1|1
38846|1|1
44206|1|1
44225|1|1
44042|1|1
42763|1|1
46609|1|1
43291|1|1
46495|1|1
48586|1|1
41946|1|1
49870|1|1
43734|1|1
44234|1|1
40846|1|1
42770|1|1
44524|1|1
43362|1|1
39631|1|1
44899|1|1
47667|1|1
38814|1|1
41539|1|1
44352|1|1
43196|1|1
45255|1|1
40919|1|1
43116|1|1
41503|1|1
43471|1|1
38535|1|1
46685|1|1
45929|1|1
45738|1|1
46418|1|1
169892|1|1
53567|1|1
72798|1|1
140491|1|1
