34434|0|1
33842|0|1
32797|0|1
29586|0|1
32640|0|1
29029|0|1
33394|0|1
31856|0|1
31070|0|1
31823|0|1
32819|0|1
30173|0|1
36303|0|1
29973|0|1
32725|0|1
29171|0|1
33162|0|1
30105|0|1
32116|0|1
32581|0|1
32199|0|1
31447|0|1
30861|0|1
29810|0|1
31933|0|1
30608|0|1
30865|0|1
31734|0|1
31545|0|1
108158|0|1
59193|0|1
35561|0|1
31520|0|1
35314|0|1
30751|0|1
33829|0|1
31205|0|1
31385|0|1
32803|0|1
35054|0|1
29380|0|1
34347|0|1
32209|0|1
32404|0|1
34123|0|1
35376|0|1
30904|0|1
33985|0|1
30834|0|1
114756|0|1
30862|0|1
30359|0|1
32552|0|1
31907|0|1
31335|0|1
33031|0|1
31497|0|1
31299|0|1
32170|0|1
31515|0|1
32920|0|1
34234|0|1
29571|0|1
34798|0|1
30682|0|1
36477|0|1
34331|0|1
35709|0|1
31481|0|1
34583|0|1
32877|0|1
31049|0|1
35568|0|1
31040|0|1
34790|0|1
31828|0|1
33122|0|1
29531|0|1
35886|0|1
29672|0|1
31883|0|1
32253|0|1
31468|0|1
29227|0|1
33306|0|1
34042|0|1
35570|0|1
30286|0|1
36007|0|1
30579|0|1
31345|0|1
31418|0|1
31775|0|1
29611|0|1
29883|0|1
30880|0|1
31623|0|1
32635|0|1
32446|0|1
30266|0|1
33411|0|1
32034|0|1
32100|0|1
32363|0|1
32743|0|1
29575|0|1
32498|0|1
29109|0|1
33560|0|1
30862|0|1
34841|0|1
30988|0|1
30191|0|1
31040|0|1
28232|0|1
37061|0|1
32875|0|1
34849|0|1
32201|0|1
34572|0|1
32806|0|1
33234|0|1
29052|0|1
33649|0|1
29324|0|1
35154|0|1
31576|0|1
35233|0|1
32361|0|1
32523|0|1
28549|0|1
31077|0|1
31810|0|1
36120|0|1
30362|0|1
34134|0|1
31732|0|1
33543|0|1
30665|0|1
74553|0|1
75701|0|1
34825|0|1
28102|0|1
34493|0|1
31717|0|1
35569|0|1
30671|0|1
34449|0|1
27516|0|1
32042|0|1
28771|0|1
34057|0|1
30250|0|1
32316|0|1
34051|0|1
30193|0|1
33168|0|1
30181|0|1
36436|0|1
33956|0|1
37295|0|1
29222|0|1
34148|0|1
28198|0|1
32630|0|1
30023|0|1
34385|0|1
27650|0|1
31322|0|1
31077|0|1
34086|0|1
30110|0|1
34762|0|1
31822|0|1
36642|0|1
28984|0|1
34407|0|1
52963|1|1
29682|1|1
174976|1|1
57028|1|1
52676|1|1
29826|1|1
32914|1|1
29848|1|1
36278|1|1
29850|1|1
34330|1|1
31175|1|1
37017|1|1
34770|1|1
32475|1|1
29154|1|1
35264|1|1
31290|1|1
35131|1|1
34578|1|1
32530|1|1
30170|1|1
33076|1|1
34225|1|1
34528|1|1
32090|1|1
35426|1|1
28093|1|1
35296|1|1
29222|1|1
29798|1|1
33300|1|1
28040|1|1
31881|1|1
29989|1|1
30425|1|1
29352|1|1
38031|1|1
31806|1|1
34525|1|1
31603|1|1
31112|1|1
31011|1|1
30609|1|1
32535|1|1
31476|1|1
32864|1|1
36499|1|1
33598|1|1
35845|1|1
28524|1|1
36951|1|1
31104|1|1
33220|1|1
30760|1|1
35619|1|1
28113|1|1
34262|1|1
31083|1|1
39530|1|1
33339|1|1
32775|1|1
30860|1|1
36007|1|1
29407|1|1
39546|1|1
30956|1|1
35452|1|1
31150|1|1
34206|1|1
29600|1|1
36774|1|1
36846|1|1
32948|1|1
34087|1|1
30053|1|1
35451|1|1
29423|1|1
35326|1|1
34572|1|1
37135|1|1
29708|1|1
33121|1|1
31043|1|1
33369|1|1
31200|1|1
37879|1|1
34489|1|1
37006|1|1
34141|1|1
1092202|1|1
545252|1|1
1463093|1|1
863103|1|1
705083|1|1
601637|1|1
868230|1|1
493771|1|1
901768|1|1
33579|1|1
36968|1|1
29888|1|1
37310|1|1
29603|1|1
32711|1|1
30526|1|1
33410|1|1
31651|1|1
37576|1|1
31281|1|1
34769|1|1
35470|1|1
45156|1|1
39830|1|1
31267|1|1
36331|1|1
32691|1|1
34521|1|1
30956|1|1
38350|1|1
31088|1|1
33637|1|1
33057|1|1
34168|1|1
33585|1|1
34727|1|1
31390|1|1
36158|1|1
31176|1|1
35345|1|1
31975|1|1
37410|1|1
31923|1|1
66842|1|1
47551|1|1
34178|1|1
32171|1|1
34749|1|1
31175|1|1
35565|1|1
37872|1|1
35023|1|1
29744|1|1
34989|1|1
31367|1|1
31173|1|1
36196|1|1
31741|1|1
30331|1|1
33259|1|1
30637|1|1
35809|1|1
31695|1|1
35316|1|1
29656|1|1
33892|1|1
28430|1|1
34287|1|1
30037|1|1
36307|1|1
30002|1|1
32792|1|1
32169|1|1
36362|1|1
33775|1|1
35980|1|1
29040|1|1
30858|1|1
29746|1|1
34658|1|1
34788|1|1
33246|1|1
37045|1|1
30801|1|1
34994|1|1
34435|1|1
31435|1|1
32038|1|1
35927|1|1
29723|1|1
31537|1|1
32356|1|1
36213|1|1
30642|1|1
36001|1|1
31019|1|1
31586|1|1
28291|1|1
34565|1|1
29545|1|1
33876|1|1
29556|1|1
33648|1|1
30686|1|1
32654|1|1
29901|1|1
32164|1|1
30504|1|1
31809|1|1
28318|1|1
33796|1|1
29129|1|1
37024|1|1
31324|1|1
35343|1|1
31820|1|1
33920|1|1
28945|1|1
32305|1|1
30297|1|1
32469|1|1
32691|1|1
30022|1|1
34339|1|1
30469|1|1
32822|1|1
33116|1|1
34360|1|1
28421|1|1
31852|1|1
31348|1|1
32020|1|1
31877|1|1
34080|1|1
29234|1|1
31944|1|1
29382|1|1
32460|1|1
29889|1|1
32956|1|1
28194|1|1
33110|1|1
32456|1|1
135056|1|1
32101|1|1
34710|1|1
32705|1|1
32362|1|1
31346|1|1
34472|1|1
30403|1|1
31159|1|1
33505|1|1
34311|1|1
30207|1|1
33412|1|1
31937|1|1
33868|1|1
34578|1|1
34392|1|1
31511|1|1
32843|1|1
31913|1|1
114091|1|1
29212|1|1
35398|1|1
32936|1|1
28352|1|1
34289|1|1
29163|1|1
34714|1|1
29598|1|1
33471|1|1
31957|1|1
33548|1|1
31832|1|1
33241|1|1
29991|1|1
34646|1|1
34348|1|1
37248|1|1
31496|1|1
35095|1|1
31098|1|1
33099|1|1
32036|1|1
34228|1|1
32125|1|1
35287|1|1
31231|1|1
32514|1|1
30192|1|1
34480|1|1
29645|1|1
33397|1|1
31050|1|1
30233|1|1
31854|1|1
35632|1|1
31305|1|1
34366|1|1
32911|1|1
32455|1|1
31478|1|1
30802|1|1
32381|1|1
31900|1|1
27136|1|1
31617|1|1
32795|1|1
29432|1|1
35830|1|1
29862|1|1
32878|1|1
31221|1|1
34101|1|1
30165|1|1
34193|1|1
29637|1|1
32759|1|1
29459|1|1
32913|1|1
31717|1|1
33813|1|1
30114|1|1
32005|1|1
29756|1|1
30016|1|1
31338|1|1
34963|1|1
34594|1|1
33869|1|1
32796|1|1
34706|1|1
31892|1|1
32663|1|1
28639|1|1
35129|1|1
27520|1|1
35627|1|1
33778|1|1
33660|1|1
31554|1|1
32412|1|1
29175|1|1
31509|1|1
31650|1|1
35462|1|1
30696|1|1
35021|1|1
33909|1|1
29983|1|1
32768|1|1
73439|1|1
80149|1|1
30004|1|1
30095|1|1
33850|1|1
34772|1|1
30724|1|1
33309|1|1
30290|1|1
31179|1|1
28770|1|1
33327|1|1
31316|1|1
32115|1|1
31540|1|1
32481|1|1
28451|1|1
35646|1|1
31797|1|1
36763|1|1
32345|1|1
35962|1|1
31445|1|1
31039|1|1
29537|1|1
32582|1|1
29113|1|1
34166|1|1
28594|1|1
32495|1|1
30199|1|1
33346|1|1
30067|1|1
36587|1|1
29540|1|1
35488|1|1
32479|1|1
31974|1|1
45780|2|1
30317|2|1
38076|2|1
192951|2|1
52812|2|1
30866|2|1
32413|2|1
30402|2|1
36049|2|1
30552|2|1
33491|2|1
32109|2|1
35535|2|1
34554|2|1
33976|2|1
29248|2|1
35352|2|1
31000|2|1
34718|2|1
34283|2|1
33878|2|1
29680|2|1
33558|2|1
33357|2|1
34104|2|1
31429|2|1
37477|2|1
27381|2|1
35663|2|1
26093|2|1
33689|2|1
27691|2|1
32098|2|1
29232|2|1
32947|2|1
27645|2|1
31185|2|1
38187|2|1
31868|2|1
34753|2|1
31739|2|1
30835|2|1
30228|2|1
31110|2|1
33655|2|1
31119|2|1
31446|2|1
37324|2|1
32975|2|1
35587|2|1
29833|2|1
36566|2|1
30934|2|1
33731|2|1
30737|2|1
35805|2|1
29138|2|1
32988|2|1
31132|2|1
38378|2|1
34472|2|1
31778|2|1
32085|2|1
34481|2|1
30745|2|1
37024|2|1
33903|2|1
34390|2|1
31150|2|1
35131|2|1
29548|2|1
35558|2|1
32448|2|1
37113|2|1
30850|2|1
32404|2|1
31829|2|1
34321|2|1
33329|2|1
34562|2|1
38955|2|1
30358|2|1
31650|2|1
31743|2|1
33773|2|1
30958|2|1
37399|2|1
33636|2|1
37435|2|1
35437|2|1
803668|2|1
759456|2|1
1384104|2|1
718075|2|1
929793|2|1
414976|2|1
1069202|2|1
478077|2|1
975077|2|1
35245|2|1
37081|2|1
30085|2|1
36438|2|1
30203|2|1
33054|2|1
31012|2|1
32793|2|1
31189|2|1
38185|2|1
31069|2|1
35179|2|1
34900|2|1
44756|2|1
36890|2|1
34601|2|1
32535|2|1
36287|2|1
30606|2|1
34548|2|1
33983|2|1
34688|2|1
31505|2|1
33636|2|1
35713|2|1
32715|2|1
35342|2|1
32153|2|1
37146|2|1
29552|2|1
36050|2|1
31956|2|1
37732|2|1
31626|2|1
45403|2|1
68492|2|1
31249|2|1
35657|2|1
35311|2|1
30160|2|1
35505|2|1
38762|2|1
35462|2|1
29670|2|1
32981|2|1
33411|2|1
31030|2|1
34461|2|1
34439|2|1
28761|2|1
31287|2|1
33042|2|1
35487|2|1
30122|2|1
37095|2|1
29181|2|1
34911|2|1
28005|2|1
34356|2|1
30246|2|1
35206|2|1
31922|2|1
31844|2|1
31998|2|1
36956|2|1
32824|2|1
35854|2|1
29976|2|1
31094|2|1
29305|2|1
32074|2|1
34590|2|1
36099|2|1
32973|2|1
34883|2|1
32181|2|1
36464|2|1
29833|2|1
34312|2|1
33294|2|1
31741|2|1
32446|2|1
31616|2|1
36068|2|1
31906|2|1
34711|2|1
31092|2|1
31503|2|1
27509|2|1
34778|2|1
30451|2|1
33798|2|1
30002|2|1
33819|2|1
29921|2|1
33077|2|1
29559|2|1
31337|2|1
30262|2|1
33159|2|1
28199|2|1
32941|2|1
30787|2|1
34073|2|1
32485|2|1
36012|2|1
32970|2|1
32850|2|1
29572|2|1
33040|2|1
28533|2|1
31835|2|1
33216|2|1
30654|2|1
31669|2|1
32917|2|1
31161|2|1
35129|2|1
32369|2|1
30609|2|1
29561|2|1
33226|2|1
32348|2|1
29453|2|1
35082|2|1
29669|2|1
33329|2|1
29138|2|1
33481|2|1
28779|2|1
32781|2|1
27660|2|1
33260|2|1
32049|2|1
133929|2|1
32985|2|1
35323|2|1
30794|2|1
34456|2|1
31211|2|1
33808|2|1
31369|2|1
31455|2|1
33739|2|1
34007|2|1
30488|2|1
33529|2|1
32477|2|1
33394|2|1
34029|2|1
34910|2|1
31025|2|1
34123|2|1
30750|2|1
114290|2|1
29040|2|1
31556|2|1
31943|2|1
32786|2|1
32081|2|1
32143|2|1
32495|2|1
31689|2|1
31369|2|1
32008|2|1
36005|2|1
31478|2|1
31320|2|1
30835|2|1
34098|2|1
35922|2|1
36629|2|1
32413|2|1
34519|2|1
31563|2|1
32738|2|1
31769|2|1
34889|2|1
32414|2|1
33750|2|1
31779|2|1
32449|2|1
28659|2|1
36139|2|1
29263|2|1
32485|2|1
33304|2|1
30109|2|1
30253|2|1
35073|2|1
31597|2|1
35719|2|1
31460|2|1
34252|2|1
31351|2|1
30952|2|1
31802|2|1
31864|2|1
28629|2|1
30030|2|1
31215|2|1
31638|2|1
33501|2|1
32109|2|1
29839|2|1
33957|2|1
31288|2|1
32363|2|1
34636|2|1
29784|2|1
31861|2|1
30505|2|1
32869|2|1
31830|2|1
33251|2|1
31595|2|1
31503|2|1
28753|2|1
30169|2|1
30402|2|1
35161|2|1
32770|2|1
35722|2|1
32566|2|1
34053|2|1
32340|2|1
33375|2|1
29837|2|1
33764|2|1
28162|2|1
35929|2|1
32384|2|1
34493|2|1
32338|2|1
32205|2|1
28582|2|1
31081|2|1
31538|2|1
36350|2|1
29968|2|1
34429|2|1
32209|2|1
32653|2|1
30301|2|1
75664|2|1
77088|2|1
33719|2|1
27319|2|1
35579|2|1
31552|2|1
34466|2|1
33444|2|1
31872|2|1
30815|2|1
28624|2|1
32399|2|1
30919|2|1
32069|2|1
32023|2|1
32275|2|1
30123|2|1
34236|2|1
30548|2|1
36097|2|1
34270|2|1
35895|2|1
31209|2|1
32001|2|1
29136|2|1
32965|2|1
28759|2|1
35079|2|1
26695|2|1
33312|2|1
30753|2|1
33034|2|1
30391|2|1
34569|2|1
31599|2|1
36082|2|1
30427|2|1
33749|2|1
35651|3|1
29622|3|1
28991|3|1
200213|3|1
34353|3|1
50428|3|1
27959|3|1
33336|3|1
33622|3|1
33805|3|1
29829|3|1
35366|3|1
33893|3|1
36432|3|1
33118|3|1
29602|3|1
36048|3|1
29621|3|1
35863|3|1
34054|3|1
34554|3|1
29390|3|1
32753|3|1
31753|3|1
35053|3|1
31949|3|1
35739|3|1
30297|3|1
32510|3|1
31046|3|1
31130|3|1
28242|3|1
32286|3|1
28905|3|1
32547|3|1
28894|3|1
31650|3|1
30048|3|1
38803|3|1
31587|3|1
35035|3|1
28251|3|1
31795|3|1
30432|3|1
32327|3|1
31402|3|1
32193|3|1
34244|3|1
36417|3|1
34162|3|1
32291|3|1
32147|3|1
35734|3|1
30242|3|1
33414|3|1
35939|3|1
31059|3|1
31159|3|1
31822|3|1
37668|3|1
33582|3|1
33029|3|1
32682|3|1
32884|3|1
32969|3|1
35683|3|1
32915|3|1
34297|3|1
31023|3|1
37636|3|1
29159|3|1
34227|3|1
31670|3|1
36105|3|1
34022|3|1
33022|3|1
31912|3|1
33255|3|1
33492|3|1
33136|3|1
37857|3|1
34331|3|1
28981|3|1
33310|3|1
31636|3|1
31807|3|1
32638|3|1
40411|3|1
32397|3|1
38656|3|1
31576|3|1
1346011|3|1
1090169|3|1
786908|3|1
1214649|3|1
363626|3|1
1119395|3|1
428404|3|1
1055340|3|1
131883|3|1
36114|3|1
32722|3|1
35477|3|1
31828|3|1
31678|3|1
30448|3|1
33563|3|1
30785|3|1
36673|3|1
32867|3|1
35190|3|1
33035|3|1
40761|3|1
41161|3|1
36257|3|1
31640|3|1
36108|3|1
30776|3|1
36307|3|1
31717|3|1
35177|3|1
32741|3|1
33819|3|1
32868|3|1
34144|3|1
33344|3|1
34906|3|1
32697|3|1
35186|3|1
30474|3|1
36071|3|1
32475|3|1
37801|3|1
33653|3|1
80067|3|1
30954|3|1
36384|3|1
30049|3|1
32981|3|1
35229|3|1
38288|3|1
35544|3|1
32762|3|1
30129|3|1
35815|3|1
29964|3|1
33580|3|1
34088|3|1
30429|3|1
30350|3|1
36421|3|1
31802|3|1
32329|3|1
32268|3|1
33902|3|1
34721|3|1
28696|3|1
31823|3|1
33025|3|1
33824|3|1
32100|3|1
31942|3|1
31118|3|1
34167|3|1
34809|3|1
34064|3|1
33920|3|1
31997|3|1
28348|3|1
32177|3|1
34725|3|1
35474|3|1
32289|3|1
36068|3|1
31257|3|1
35481|3|1
31904|3|1
33809|3|1
31336|3|1
34139|3|1
30232|3|1
33694|3|1
32772|3|1
34933|3|1
31806|3|1
34374|3|1
30847|3|1
29160|3|1
32009|3|1
32412|3|1
30440|3|1
33491|3|1
29846|3|1
34048|3|1
30812|3|1
31807|3|1
32612|3|1
28532|3|1
33111|3|1
29472|3|1
31510|3|1
30484|3|1
33230|3|1
32905|3|1
35172|3|1
33588|3|1
32591|3|1
31083|3|1
32190|3|1
28985|3|1
33331|3|1
29985|3|1
32498|3|1
31990|3|1
32478|3|1
30763|3|1
35324|3|1
31040|3|1
33726|3|1
29457|3|1
30363|3|1
31039|3|1
32444|3|1
32556|3|1
31570|3|1
31061|3|1
32453|3|1
29858|3|1
31882|3|1
30666|3|1
31169|3|1
27946|3|1
34050|3|1
32206|3|1
134726|3|1
33300|3|1
34087|3|1
32421|3|1
31997|3|1
35640|3|1
30623|3|1
32482|3|1
31609|3|1
34620|3|1
30768|3|1
35037|3|1
31363|3|1
32526|3|1
33428|3|1
34499|3|1
32439|3|1
33714|3|1
31586|3|1
112741|3|1
32330|3|1
30134|3|1
32481|3|1
32082|3|1
30727|3|1
33788|3|1
30245|3|1
34013|3|1
31312|3|1
31577|3|1
32436|3|1
34822|3|1
29424|3|1
35017|3|1
30002|3|1
36119|3|1
33737|3|1
36524|3|1
31341|3|1
35213|3|1
30681|3|1
33019|3|1
32839|3|1
34144|3|1
32197|3|1
34299|3|1
30820|3|1
30875|3|1
35113|3|1
30910|3|1
32649|3|1
30447|3|1
32483|3|1
30002|3|1
32991|3|1
33931|3|1
34399|3|1
31528|3|1
35121|3|1
30438|3|1
32678|3|1
31431|3|1
31685|3|1
29388|3|1
29962|3|1
30719|3|1
32354|3|1
30467|3|1
34274|3|1
30416|3|1
33337|3|1
31728|3|1
32308|3|1
32253|3|1
32232|3|1
29155|3|1
32659|3|1
30580|3|1
32790|3|1
31136|3|1
34160|3|1
29561|3|1
32828|3|1
28272|3|1
29952|3|1
33557|3|1
35351|3|1
32720|3|1
35242|3|1
29969|3|1
37133|3|1
33892|3|1
28511|3|1
32932|3|1
32085|3|1
31875|3|1
32933|3|1
35364|3|1
32355|3|1
32445|3|1
30296|3|1
30999|3|1
30806|3|1
34319|3|1
31383|3|1
34287|3|1
31680|3|1
33392|3|1
30919|3|1
75094|3|1
73417|3|1
36708|3|1
29543|3|1
31005|3|1
33612|3|1
34879|3|1
30805|3|1
33821|3|1
29466|3|1
31720|3|1
28740|3|1
34104|3|1
29897|3|1
32251|3|1
31478|3|1
32969|3|1
30461|3|1
33419|3|1
32604|3|1
37067|3|1
34571|3|1
32137|3|1
31138|3|1
31666|3|1
32274|3|1
30241|3|1
33862|3|1
28793|3|1
30072|3|1
31153|3|1
33349|3|1
31096|3|1
33714|3|1
32433|3|1
36863|3|1
29138|3|1
34297|3|1
29586|3|1
35529|4|1
23208|4|1
29135|4|1
198393|4|1
36046|4|1
49872|4|1
30382|4|1
32836|4|1
31994|4|1
34473|4|1
30077|4|1
35391|4|1
30666|4|1
37889|4|1
32755|4|1
32308|4|1
30843|4|1
34364|4|1
32290|4|1
35761|4|1
35693|4|1
30275|4|1
33049|4|1
29375|4|1
38117|4|1
31245|4|1
35821|4|1
31330|4|1
31087|4|1
32048|4|1
28855|4|1
29811|4|1
32565|4|1
28668|4|1
32800|4|1
28474|4|1
30525|4|1
29773|4|1
39197|4|1
31476|4|1
35285|4|1
29236|4|1
32021|4|1
30618|4|1
31908|4|1
31672|4|1
31758|4|1
34910|4|1
35247|4|1
34583|4|1
33135|4|1
31502|4|1
34408|4|1
32042|4|1
32908|4|1
32868|4|1
33890|4|1
28068|4|1
35360|4|1
33708|4|1
36569|4|1
32130|4|1
35298|4|1
32346|4|1
33661|4|1
33768|4|1
34162|4|1
33675|4|1
31688|4|1
35755|4|1
30605|4|1
34245|4|1
31879|4|1
36818|4|1
32890|4|1
33591|4|1
31655|4|1
33784|4|1
31901|4|1
34230|4|1
34554|4|1
36191|4|1
29827|4|1
33367|4|1
31248|4|1
33071|4|1
31796|4|1
39350|4|1
32595|4|1
37538|4|1
34306|4|1
1158474|4|1
770605|4|1
1246695|4|1
1191026|4|1
407762|4|1
580252|4|1
865186|4|1
1152434|4|1
162730|4|1
33178|4|1
36812|4|1
30477|4|1
36304|4|1
28793|4|1
33530|4|1
34067|4|1
29300|4|1
35647|4|1
34742|4|1
34797|4|1
30973|4|1
41157|4|1
40920|4|1
38721|4|1
30785|4|1
35130|4|1
32843|4|1
35385|4|1
31930|4|1
35443|4|1
32253|4|1
33753|4|1
33332|4|1
33472|4|1
33591|4|1
34738|4|1
32200|4|1
35528|4|1
31370|4|1
35361|4|1
32157|4|1
38012|4|1
33138|4|1
78751|4|1
33475|4|1
34213|4|1
32176|4|1
33687|4|1
32898|4|1
36745|4|1
38274|4|1
33579|4|1
29946|4|1
35878|4|1
29607|4|1
31703|4|1
35635|4|1
30754|4|1
30616|4|1
35477|4|1
30261|4|1
34495|4|1
31697|4|1
34805|4|1
31852|4|1
31435|4|1
29728|4|1
35878|4|1
30295|4|1
35206|4|1
28734|4|1
33440|4|1
35318|4|1
32726|4|1
36240|4|1
34079|4|1
31701|4|1
27543|4|1
32267|4|1
33257|4|1
35108|4|1
31907|4|1
37803|4|1
30752|4|1
34748|4|1
34251|4|1
31779|4|1
31154|4|1
35963|4|1
29658|4|1
33192|4|1
30004|4|1
38610|4|1
30724|4|1
35019|4|1
29825|4|1
30659|4|1
30750|4|1
33577|4|1
30443|4|1
33112|4|1
29967|4|1
34105|4|1
30748|4|1
31175|4|1
30012|4|1
31404|4|1
30871|4|1
31900|4|1
29776|4|1
32241|4|1
28923|4|1
37896|4|1
32184|4|1
34198|4|1
34019|4|1
31304|4|1
30333|4|1
29590|4|1
32871|4|1
31468|4|1
32667|4|1
30042|4|1
34141|4|1
30604|4|1
33347|4|1
32948|4|1
33719|4|1
28548|4|1
30668|4|1
30807|4|1
32980|4|1
32203|4|1
32743|4|1
30266|4|1
32562|4|1
29821|4|1
31256|4|1
30136|4|1
32390|4|1
28203|4|1
32305|4|1
33531|4|1
134711|4|1
33316|4|1
33930|4|1
32600|4|1
31569|4|1
33200|4|1
33331|4|1
30810|4|1
32944|4|1
32632|4|1
32918|4|1
32231|4|1
33635|4|1
32690|4|1
31739|4|1
36709|4|1
32048|4|1
33489|4|1
29663|4|1
96866|4|1
49188|4|1
31157|4|1
32284|4|1
33017|4|1
30070|4|1
33565|4|1
29653|4|1
35224|4|1
28975|4|1
32177|4|1
32767|4|1
34003|4|1
30641|4|1
34357|4|1
29616|4|1
36084|4|1
32702|4|1
38898|4|1
29960|4|1
36050|4|1
30055|4|1
33157|4|1
32213|4|1
34181|4|1
31729|4|1
35593|4|1
30774|4|1
31570|4|1
31469|4|1
34054|4|1
29967|4|1
33475|4|1
30293|4|1
30810|4|1
31764|4|1
36363|4|1
34075|4|1
31580|4|1
35293|4|1
29854|4|1
33050|4|1
30451|4|1
32463|4|1
29642|4|1
29866|4|1
31143|4|1
31877|4|1
28987|4|1
35392|4|1
30026|4|1
32911|4|1
31301|4|1
32925|4|1
31697|4|1
32852|4|1
29654|4|1
32991|4|1
30141|4|1
33134|4|1
31551|4|1
33382|4|1
29541|4|1
31176|4|1
29432|4|1
31431|4|1
31508|4|1
35769|4|1
32931|4|1
34122|4|1
31773|4|1
36072|4|1
31703|4|1
32077|4|1
29629|4|1
34999|4|1
28646|4|1
33953|4|1
34988|4|1
33272|4|1
33539|4|1
30139|4|1
30508|4|1
29653|4|1
33554|4|1
33058|4|1
34415|4|1
31567|4|1
33495|4|1
30942|4|1
75508|4|1
30283|4|1
78934|4|1
30474|4|1
31087|4|1
33633|4|1
34577|4|1
31008|4|1
33914|4|1
29278|4|1
31549|4|1
28031|4|1
34076|4|1
30262|4|1
32755|4|1
31605|4|1
32352|4|1
28589|4|1
35502|4|1
32441|4|1
36521|4|1
33111|4|1
34713|4|1
31312|4|1
31062|4|1
30079|4|1
32054|4|1
30512|4|1
32350|4|1
28867|4|1
32731|4|1
30672|4|1
33501|4|1
32878|4|1
33327|4|1
36065|4|1
29427|4|1
35524|4|1
28598|4|1
