70398|0|1
70387|0|1
66865|0|1
71801|0|1
76335|0|1
71606|0|1
70814|0|1
76207|0|1
71229|0|1
64664|0|1
66945|0|1
66608|0|1
67993|0|1
69632|0|1
68123|0|1
65550|0|1
69465|0|1
69650|0|1
67327|0|1
73091|0|1
69238|0|1
70126|0|1
67564|0|1
74157|0|1
67217|0|1
81818|0|1
79388|0|1
68059|0|1
69072|0|1
64563|0|1
73527|0|1
66820|0|1
69719|0|1
71528|0|1
71438|0|1
66351|0|1
72349|0|1
67191|0|1
73626|0|1
69938|0|1
79577|0|1
68157|0|1
68127|0|1
84973|0|1
85566|0|1
574934|0|1
201262|0|1
66287|0|1
66634|0|1
67923|0|1
66604|0|1
63309|0|1
67791|0|1
234585|0|1
64122|0|1
64254|0|1
65947|0|1
67434|0|1
67111|0|1
64019|0|1
70580|0|1
66341|0|1
68515|0|1
73344|0|1
64069|0|1
73401|0|1
64704|0|1
63201|0|1
64352|0|1
67729|0|1
63708|0|1
68006|0|1
65215|0|1
66791|0|1
68391|0|1
64937|0|1
64316|0|1
67333|0|1
61845|0|1
62922|0|1
65545|0|1
72319|0|1
64233|0|1
66629|0|1
79248|0|1
69242|0|1
67244|0|1
68520|0|1
64597|0|1
63133|0|1
67417|0|1
69509|0|1
65502|0|1
74620|0|1
65970|0|1
72678|0|1
71187|0|1
70545|0|1
71751|0|1
62545|0|1
66936|0|1
66522|0|1
69120|0|1
66653|0|1
69779|0|1
69616|0|1
69605|0|1
66520|0|1
69704|0|1
68261|0|1
73383|0|1
70345|0|1
68355|0|1
76883|0|1
71158|0|1
67428|0|1
413155|0|1
22777|1|1
65827|1|1
99786|1|1
63411|1|1
61266|1|1
66561|1|1
77239|1|1
71771|1|1
76305|1|1
71457|1|1
71616|1|1
68391|1|1
72589|1|1
69475|1|1
69393|1|1
67878|1|1
67886|1|1
80281|1|1
74760|1|1
65937|1|1
926222|1|1
69957|1|1
72595|1|1
67214|1|1
69937|1|1
69201|1|1
66761|1|1
67050|1|1
67995|1|1
67713|1|1
67178|1|1
72804|1|1
65651|1|1
67059|1|1
68516|1|1
64807|1|1
69034|1|1
65250|1|1
66456|1|1
67041|1|1
67662|1|1
73274|1|1
65803|1|1
67633|1|1
66919|1|1
67658|1|1
66162|1|1
72677|1|1
73147|1|1
74172|1|1
105812|1|1
70435|1|1
72349|1|1
69136|1|1
68855|1|1
62765|1|1
66519|1|1
70956|1|1
68363|1|1
67902|1|1
64085|1|1
70650|1|1
203043|1|1
78549|1|1
66102|1|1
168763|1|1
157288|1|1
65751|1|1
68766|1|1
67985|1|1
61323|1|1
61767|1|1
67478|1|1
68950|1|1
60867|1|1
66176|1|1
67572|1|1
68979|1|1
66260|1|1
67395|1|1
68696|1|1
70258|1|1
67656|1|1
76993|1|1
68121|1|1
69482|1|1
64921|1|1
68244|1|1
65020|1|1
67056|1|1
68212|1|1
66616|1|1
66984|1|1
65014|1|1
69453|1|1
65142|1|1
70548|1|1
68226|1|1
61257|1|1
67496|1|1
64949|1|1
65855|1|1
63969|1|1
62699|1|1
67368|1|1
72177|1|1
69020|1|1
66464|1|1
63700|1|1
66687|1|1
65565|1|1
68668|1|1
63975|1|1
69194|1|1
68964|1|1
64153|1|1
66677|1|1
65518|1|1
67979|1|1
66695|1|1
68033|1|1
64739|1|1
69274|1|1
69101|1|1
66247|1|1
82680|1|1
88986|1|1
84413|1|1
83214|1|1
77551|1|1
70361|1|1
72361|1|1
68454|1|1
74219|1|1
72400|1|1
71762|1|1
71819|1|1
69785|1|1
275002|1|1
73595|1|1
69678|1|1
75301|1|1
72335|1|1
69817|1|1
66702|1|1
69926|1|1
76395|1|1
73137|1|1
72913|1|1
71822|1|1
75697|1|1
70968|1|1
65093|1|1
62021|1|1
70299|1|1
68093|1|1
64135|1|1
75517|1|1
66787|1|1
68203|1|1
68704|1|1
67209|1|1
67335|1|1
75368|1|1
68133|1|1
65592|1|1
74460|1|1
70143|1|1
76513|1|1
80457|1|1
73864|1|1
70308|1|1
63839|1|1
71165|1|1
65606|1|1
67583|1|1
72972|1|1
71961|1|1
71597|1|1
67498|1|1
70562|1|1
69244|1|1
72739|1|1
72683|1|1
69467|1|1
68129|1|1
68405|1|1
106873|1|1
67046|1|1
707500|1|1
67930|1|1
67979|1|1
69889|1|1
67822|1|1
59962|1|1
67546|1|1
75823|1|1
221919|1|1
62162|1|1
65888|1|1
68231|1|1
68347|1|1
68104|1|1
68368|1|1
66650|1|1
67589|1|1
70635|1|1
66919|1|1
65390|1|1
70778|1|1
64302|1|1
65792|1|1
67044|1|1
66615|1|1
64473|1|1
68775|1|1
62984|1|1
68036|1|1
64412|1|1
66360|1|1
65257|1|1
63453|1|1
66051|1|1
63334|1|1
67244|1|1
72384|1|1
61013|1|1
74983|1|1
73190|1|1
66684|1|1
67692|1|1
67618|1|1
65710|1|1
65880|1|1
67106|1|1
69791|1|1
70202|1|1
67975|1|1
70716|1|1
67999|1|1
71040|1|1
71577|1|1
68025|1|1
65815|1|1
66157|1|1
66901|1|1
70082|1|1
70233|1|1
68399|1|1
65812|1|1
69108|1|1
68865|1|1
68774|1|1
76006|1|1
67905|1|1
70900|1|1
74567|1|1
70998|1|1
68928|1|1
66462|1|1
9714|2|1
65862|2|1
84425|2|1
79849|2|1
63064|2|1
64360|2|1
76219|2|1
69755|2|1
76792|2|1
73353|2|1
68751|2|1
68007|2|1
75453|2|1
69809|2|1
68204|2|1
69330|2|1
66446|2|1
78733|2|1
76178|2|1
67862|2|1
655999|2|1
337114|2|1
74529|2|1
69461|2|1
65956|2|1
70338|2|1
69146|2|1
64148|2|1
69104|2|1
67060|2|1
68980|2|1
70198|2|1
66416|2|1
68636|2|1
67116|2|1
66875|2|1
68034|2|1
65876|2|1
66409|2|1
67704|2|1
66876|2|1
68948|2|1
66346|2|1
68577|2|1
70408|2|1
64540|2|1
69467|2|1
70139|2|1
73525|2|1
73837|2|1
106331|2|1
72266|2|1
67951|2|1
69183|2|1
72659|2|1
64384|2|1
65239|2|1
70049|2|1
69360|2|1
66901|2|1
66096|2|1
66435|2|1
201456|2|1
76697|2|1
68274|2|1
116757|2|1
213198|2|1
66449|2|1
69406|2|1
65512|2|1
63585|2|1
61301|2|1
63896|2|1
69729|2|1
61184|2|1
66507|2|1
70778|2|1
67492|2|1
66038|2|1
67969|2|1
66602|2|1
70335|2|1
70330|2|1
73617|2|1
65445|2|1
72566|2|1
67500|2|1
68609|2|1
64811|2|1
66696|2|1
68768|2|1
66411|2|1
67130|2|1
65093|2|1
67302|2|1
63650|2|1
73299|2|1
66130|2|1
64133|2|1
65858|2|1
66371|2|1
66248|2|1
62891|2|1
62979|2|1
61963|2|1
74730|2|1
67363|2|1
72313|2|1
62097|2|1
67094|2|1
65016|2|1
69373|2|1
64241|2|1
65715|2|1
71004|2|1
62296|2|1
65658|2|1
68965|2|1
68848|2|1
66200|2|1
66184|2|1
64103|2|1
71873|2|1
68950|2|1
65676|2|1
70538|2|1
88123|2|1
92196|2|1
86369|2|1
77788|2|1
72332|2|1
71528|2|1
69564|2|1
69720|2|1
76183|2|1
71064|2|1
68739|2|1
69669|2|1
278435|2|1
74040|2|1
69429|2|1
72764|2|1
74907|2|1
69061|2|1
67159|2|1
71757|2|1
69810|2|1
73650|2|1
74099|2|1
74608|2|1
73215|2|1
70601|2|1
69069|2|1
62812|2|1
69898|2|1
67199|2|1
64874|2|1
71230|2|1
67441|2|1
71616|2|1
67649|2|1
68923|2|1
66076|2|1
72232|2|1
70051|2|1
66567|2|1
71982|2|1
69510|2|1
75610|2|1
84575|2|1
74962|2|1
68619|2|1
65124|2|1
68190|2|1
68326|2|1
67518|2|1
72262|2|1
71775|2|1
68906|2|1
67092|2|1
75868|2|1
66139|2|1
73630|2|1
72244|2|1
70897|2|1
69046|2|1
68512|2|1
103479|2|1
69945|2|1
707533|2|1
63903|2|1
67221|2|1
72782|2|1
69228|2|1
61630|2|1
63651|2|1
69657|2|1
229872|2|1
62475|2|1
65740|2|1
68649|2|1
65662|2|1
67390|2|1
68698|2|1
68251|2|1
69552|2|1
66968|2|1
70175|2|1
65144|2|1
70974|2|1
65403|2|1
63694|2|1
66947|2|1
68266|2|1
65932|2|1
67145|2|1
63403|2|1
65925|2|1
65906|2|1
66489|2|1
65047|2|1
63145|2|1
62801|2|1
64156|2|1
70027|2|1
71804|2|1
61616|2|1
71639|2|1
74962|2|1
68946|2|1
66095|2|1
67507|2|1
63407|2|1
66037|2|1
70374|2|1
69106|2|1
71042|2|1
67955|2|1
70293|2|1
66768|2|1
70529|2|1
72370|2|1
69837|2|1
61383|2|1
66880|2|1
68309|2|1
71025|2|1
70400|2|1
67883|2|1
64005|2|1
69185|2|1
70200|2|1
67894|2|1
71771|2|1
71527|2|1
71682|2|1
69724|2|1
76028|2|1
69752|2|1
67706|2|1
28349|3|1
65447|3|1
100029|3|1
64017|3|1
61366|3|1
67784|3|1
76239|3|1
71480|3|1
76796|3|1
74678|3|1
69232|3|1
67911|3|1
70578|3|1
70836|3|1
69708|3|1
68408|3|1
67770|3|1
80931|3|1
73376|3|1
69129|3|1
924071|3|1
71064|3|1
70567|3|1
66998|3|1
71774|3|1
67650|3|1
66103|3|1
67228|3|1
68254|3|1
67999|3|1
72222|3|1
66975|3|1
65981|3|1
68501|3|1
68283|3|1
64891|3|1
68795|3|1
64187|3|1
68264|3|1
66174|3|1
69461|3|1
69882|3|1
66871|3|1
68068|3|1
66722|3|1
68881|3|1
65341|3|1
72023|3|1
73412|3|1
108510|3|1
71811|3|1
72980|3|1
69523|3|1
68910|3|1
68403|3|1
63279|3|1
70077|3|1
68084|3|1
67727|3|1
67458|3|1
62558|3|1
156512|3|1
119695|3|1
76660|3|1
68357|3|1
200737|3|1
125284|3|1
67429|3|1
66107|3|1
67993|3|1
61924|3|1
60898|3|1
72577|3|1
64276|3|1
61056|3|1
66750|3|1
66711|3|1
68470|3|1
66935|3|1
67665|3|1
68301|3|1
71076|3|1
70813|3|1
73014|3|1
69394|3|1
68463|3|1
64909|3|1
69241|3|1
64480|3|1
66943|3|1
67822|3|1
66980|3|1
66780|3|1
69321|3|1
65430|3|1
64759|3|1
69945|3|1
68393|3|1
60617|3|1
68133|3|1
65841|3|1
65352|3|1
62371|3|1
65826|3|1
67183|3|1
70310|3|1
70535|3|1
65379|3|1
64037|3|1
65938|3|1
65779|3|1
69018|3|1
64053|3|1
70113|3|1
70799|3|1
60892|3|1
65894|3|1
66938|3|1
67939|3|1
66241|3|1
66730|3|1
66865|3|1
68712|3|1
68171|3|1
69478|3|1
81661|3|1
90037|3|1
82758|3|1
81909|3|1
78456|3|1
69228|3|1
74004|3|1
69796|3|1
71634|3|1
74039|3|1
73564|3|1
68567|3|1
70205|3|1
275706|3|1
71787|3|1
70913|3|1
76910|3|1
69668|3|1
69649|3|1
67538|3|1
73386|3|1
71723|3|1
75136|3|1
71595|3|1
72048|3|1
77234|3|1
70583|3|1
62850|3|1
65173|3|1
67897|3|1
68648|3|1
68161|3|1
71275|3|1
66160|3|1
69331|3|1
69921|3|1
66592|3|1
66783|3|1
74736|3|1
67520|3|1
65920|3|1
78113|3|1
68116|3|1
78513|3|1
78737|3|1
72312|3|1
69805|3|1
64127|3|1
70503|3|1
66413|3|1
66848|3|1
77960|3|1
72582|3|1
65166|3|1
70301|3|1
69054|3|1
72060|3|1
70524|3|1
72265|3|1
69826|3|1
69044|3|1
68496|3|1
104700|3|1
72075|3|1
707565|3|1
65321|3|1
67125|3|1
68515|3|1
67169|3|1
60755|3|1
68391|3|1
189057|3|1
108123|3|1
61442|3|1
70734|3|1
66772|3|1
64996|3|1
67522|3|1
70484|3|1
65598|3|1
68572|3|1
70024|3|1
67092|3|1
66816|3|1
68236|3|1
67784|3|1
63541|3|1
66232|3|1
66451|3|1
65684|3|1
67767|3|1
63530|3|1
68012|3|1
64767|3|1
65665|3|1
69228|3|1
62145|3|1
62734|3|1
63428|3|1
67295|3|1
73348|3|1
60460|3|1
78225|3|1
70874|3|1
66901|3|1
66283|3|1
70032|3|1
62532|3|1
68494|3|1
67462|3|1
67908|3|1
70921|3|1
67738|3|1
71461|3|1
68692|3|1
69307|3|1
76937|3|1
66034|3|1
64585|3|1
64733|3|1
67564|3|1
69533|3|1
69848|3|1
67775|3|1
67115|3|1
67093|3|1
71691|3|1
72072|3|1
70337|3|1
68507|3|1
71165|3|1
74876|3|1
71416|3|1
67711|3|1
66189|3|1
40876|4|1
65828|4|1
99801|4|1
63056|4|1
63807|4|1
72785|4|1
72995|4|1
70436|4|1
80352|4|1
70743|4|1
68564|4|1
66271|4|1
71426|4|1
70292|4|1
69119|4|1
68377|4|1
69980|4|1
85939|4|1
69110|4|1
68963|4|1
922326|4|1
72686|4|1
68341|4|1
67200|4|1
71450|4|1
68356|4|1
65196|4|1
70177|4|1
67192|4|1
68535|4|1
69562|4|1
67173|4|1
66174|4|1
68623|4|1
67881|4|1
66789|4|1
68194|4|1
63415|4|1
70897|4|1
65973|4|1
69003|4|1
67744|4|1
66209|4|1
70376|4|1
65560|4|1
67273|4|1
66086|4|1
71535|4|1
78764|4|1
108602|4|1
71702|4|1
68260|4|1
69090|4|1
69790|4|1
67930|4|1
62505|4|1
70500|4|1
69431|4|1
68152|4|1
68558|4|1
62505|4|1
197803|4|1
76214|4|1
75842|4|1
71718|4|1
253957|4|1
69830|4|1
67526|4|1
67839|4|1
68906|4|1
59090|4|1
62176|4|1
70163|4|1
62520|4|1
63038|4|1
66747|4|1
67540|4|1
67919|4|1
67928|4|1
66590|4|1
69715|4|1
73150|4|1
68542|4|1
71892|4|1
70093|4|1
66490|4|1
66134|4|1
68502|4|1
65054|4|1
65915|4|1
71903|4|1
66392|4|1
66718|4|1
66829|4|1
65314|4|1
66336|4|1
68430|4|1
67163|4|1
60885|4|1
68194|4|1
65588|4|1
65784|4|1
65332|4|1
63276|4|1
69684|4|1
68016|4|1
71063|4|1
63878|4|1
65433|4|1
65056|4|1
66177|4|1
72427|4|1
63840|4|1
68511|4|1
67784|4|1
62098|4|1
65260|4|1
68606|4|1
66556|4|1
65307|4|1
66134|4|1
69946|4|1
70369|4|1
67456|4|1
66367|4|1
86811|4|1
88610|4|1
86598|4|1
80372|4|1
74630|4|1
68672|4|1
72829|4|1
72118|4|1
74352|4|1
75325|4|1
67586|4|1
69922|4|1
266100|4|1
80678|4|1
70827|4|1
70495|4|1
79169|4|1
66287|4|1
72813|4|1
71542|4|1
65541|4|1
72473|4|1
76323|4|1
70728|4|1
71619|4|1
77178|4|1
71826|4|1
61293|4|1
68641|4|1
68727|4|1
67849|4|1
67249|4|1
68725|4|1
65289|4|1
69228|4|1
70834|4|1
66902|4|1
70775|4|1
68854|4|1
72947|4|1
66870|4|1
74403|4|1
67937|4|1
81402|4|1
76537|4|1
71788|4|1
69059|4|1
64301|4|1
70529|4|1
69752|4|1
67234|4|1
73293|4|1
72451|4|1
66355|4|1
71850|4|1
66665|4|1
74644|4|1
68332|4|1
75977|4|1
67848|4|1
73489|4|1
80597|4|1
89775|4|1
467981|4|1
308025|4|1
65037|4|1
67269|4|1
68962|4|1
67622|4|1
61112|4|1
68715|4|1
228813|4|1
69209|4|1
63856|4|1
66112|4|1
67753|4|1
66579|4|1
64800|4|1
70001|4|1
66925|4|1
69166|4|1
69935|4|1
65170|4|1
71269|4|1
68308|4|1
64270|4|1
64170|4|1
67416|4|1
63907|4|1
66207|4|1
67610|4|1
64389|4|1
67776|4|1
66840|4|1
64197|4|1
67123|4|1
62622|4|1
62708|4|1
65424|4|1
70041|4|1
66993|4|1
65078|4|1
77324|4|1
69675|4|1
69949|4|1
67679|4|1
65259|4|1
63674|4|1
67428|4|1
68208|4|1
66770|4|1
72397|4|1
65321|4|1
72822|4|1
71489|4|1
72100|4|1
72448|4|1
62889|4|1
66390|4|1
65801|4|1
70644|4|1
66259|4|1
69473|4|1
66999|4|1
70252|4|1
66387|4|1
71659|4|1
68837|4|1
73254|4|1
69035|4|1
68974|4|1
77734|4|1
70109|4|1
65767|4|1
170908|4|1
53573|5|1
63023|5|1
101576|5|1
62694|5|1
67159|5|1
74106|5|1
72027|5|1
72093|5|1
76878|5|1
70311|5|1
68257|5|1
67529|5|1
71627|5|1
69206|5|1
69468|5|1
70366|5|1
76643|5|1
76750|5|1
69757|5|1
71352|5|1
918851|5|1
75913|5|1
65424|5|1
67812|5|1
70572|5|1
72345|5|1
64835|5|1
68333|5|1
66376|5|1
70394|5|1
66828|5|1
67003|5|1
66271|5|1
66770|5|1
69815|5|1
70680|5|1
66834|5|1
64377|5|1
67113|5|1
67879|5|1
69847|5|1
66378|5|1
68885|5|1
66632|5|1
64748|5|1
68679|5|1
70007|5|1
71193|5|1
75192|5|1
110451|5|1
72566|5|1
67233|5|1
68057|5|1
68000|5|1
68348|5|1
62525|5|1
76268|5|1
68818|5|1
66187|5|1
65488|5|1
66414|5|1
199329|5|1
74091|5|1
73988|5|1
71878|5|1
256162|5|1
66602|5|1
71498|5|1
64947|5|1
66213|5|1
60736|5|1
61011|5|1
70170|5|1
62570|5|1
64314|5|1
66902|5|1
68168|5|1
67195|5|1
70157|5|1
68142|5|1
67332|5|1
71489|5|1
70571|5|1
70219|5|1
71503|5|1
65022|5|1
66768|5|1
67901|5|1
68312|5|1
66810|5|1
68180|5|1
65092|5|1
66853|5|1
66895|5|1
65758|5|1
67734|5|1
68959|5|1
64407|5|1
64263|5|1
67905|5|1
69523|5|1
60939|5|1
63153|5|1
63946|5|1
71834|5|1
66118|5|1
71212|5|1
64399|5|1
65484|5|1
67354|5|1
65874|5|1
68539|5|1
64998|5|1
71441|5|1
63634|5|1
62538|5|1
66419|5|1
68618|5|1
66439|5|1
65033|5|1
68842|5|1
71128|5|1
70444|5|1
63959|5|1
69052|5|1
87350|5|1
91618|5|1
83328|5|1
78466|5|1
74479|5|1
74367|5|1
70347|5|1
68169|5|1
76556|5|1
72681|5|1
67330|5|1
70978|5|1
272111|5|1
77793|5|1
67846|5|1
74426|5|1
78091|5|1
67355|5|1
69206|5|1
70025|5|1
69438|5|1
72380|5|1
74747|5|1
71972|5|1
71693|5|1
74743|5|1
74105|5|1
61531|5|1
66912|5|1
66148|5|1
67833|5|1
71479|5|1
66495|5|1
67738|5|1
66927|5|1
69636|5|1
70757|5|1
71122|5|1
69146|5|1
68380|5|1
68075|5|1
74672|5|1
70352|5|1
80352|5|1
78105|5|1
67143|5|1
69688|5|1
69218|5|1
70040|5|1
66291|5|1
70901|5|1
69798|5|1
71722|5|1
66703|5|1
71589|5|1
68365|5|1
71934|5|1
76546|5|1
73454|5|1
66833|5|1
69817|5|1
97463|5|1
74837|5|1
648835|5|1
124948|5|1
66257|5|1
67315|5|1
66793|5|1
66716|5|1
63096|5|1
71566|5|1
230053|5|1
64235|5|1
65512|5|1
65887|5|1
67076|5|1
66603|5|1
65676|5|1
69585|5|1
66864|5|1
70627|5|1
71831|5|1
64374|5|1
71719|5|1
65475|5|1
63403|5|1
64750|5|1
67803|5|1
62576|5|1
68639|5|1
64107|5|1
70822|5|1
64825|5|1
64524|5|1
65633|5|1
65898|5|1
62289|5|1
63768|5|1
65295|5|1
72750|5|1
63451|5|1
70616|5|1
75624|5|1
70971|5|1
66071|5|1
67473|5|1
65755|5|1
63844|5|1
66566|5|1
70423|5|1
67192|5|1
70289|5|1
69317|5|1
72835|5|1
69692|5|1
70641|5|1
73127|5|1
59284|5|1
67722|5|1
66423|5|1
69954|5|1
66363|5|1
74171|5|1
65017|5|1
69700|5|1
66388|5|1
70126|5|1
68183|5|1
74155|5|1
70556|5|1
67256|5|1
78629|5|1
69790|5|1
68906|5|1
582630|5|1
34685|6|1
64180|6|1
100909|6|1
63087|6|1
62210|6|1
71693|6|1
73596|6|1
70272|6|1
81457|6|1
70139|6|1
70083|6|1
65462|6|1
71942|6|1
71113|6|1
69076|6|1
68413|6|1
67999|6|1
82019|6|1
74761|6|1
68602|6|1
923477|6|1
71012|6|1
68912|6|1
66925|6|1
72347|6|1
68421|6|1
65471|6|1
67340|6|1
70608|6|1
67989|6|1
69006|6|1
66817|6|1
65948|6|1
69245|6|1
67817|6|1
66880|6|1
68045|6|1
62765|6|1
68468|6|1
69559|6|1
67358|6|1
69135|6|1
66725|6|1
69780|6|1
65967|6|1
67492|6|1
65749|6|1
71214|6|1
75615|6|1
112391|6|1
72400|6|1
67298|6|1
68517|6|1
70034|6|1
67810|6|1
63166|6|1
70209|6|1
69776|6|1
65856|6|1
67285|6|1
65262|6|1
195044|6|1
79430|6|1
76040|6|1
69793|6|1
230767|6|1
95239|6|1
66346|6|1
67538|6|1
67409|6|1
62160|6|1
63375|6|1
69440|6|1
63567|6|1
61052|6|1
67490|6|1
66903|6|1
68548|6|1
67998|6|1
66249|6|1
66971|6|1
74384|6|1
67328|6|1
74266|6|1
68809|6|1
68423|6|1
66041|6|1
68335|6|1
64666|6|1
66495|6|1
68031|6|1
69583|6|1
66955|6|1
66244|6|1
65395|6|1
65541|6|1
68968|6|1
68908|6|1
60488|6|1
68012|6|1
66173|6|1
64000|6|1
66834|6|1
63190|6|1
69380|6|1
69303|6|1
68945|6|1
64954|6|1
63694|6|1
66711|6|1
66560|6|1
68268|6|1
67290|6|1
69225|6|1
67711|6|1
61193|6|1
66223|6|1
68869|6|1
66183|6|1
65609|6|1
67335|6|1
68391|6|1
67286|6|1
71513|6|1
65732|6|1
85420|6|1
89813|6|1
81377|6|1
81595|6|1
77002|6|1
71075|6|1
73109|6|1
67535|6|1
79011|6|1
71276|6|1
69992|6|1
68897|6|1
228517|6|1
118767|6|1
70572|6|1
72707|6|1
77202|6|1
67989|6|1
70125|6|1
72469|6|1
66510|6|1
73223|6|1
75337|6|1
70351|6|1
73069|6|1
76070|6|1
73393|6|1
59878|6|1
65106|6|1
71727|6|1
66680|6|1
69345|6|1
68929|6|1
66593|6|1
68300|6|1
70032|6|1
66709|6|1
66402|6|1
74485|6|1
69642|6|1
69988|6|1
71939|6|1
67354|6|1
81233|6|1
79416|6|1
70552|6|1
69670|6|1
63785|6|1
70496|6|1
67924|6|1
70217|6|1
72889|6|1
72727|6|1
65739|6|1
73098|6|1
66725|6|1
72919|6|1
68288|6|1
74606|6|1
70467|6|1
68069|6|1
80002|6|1
91761|6|1
223813|6|1
555630|6|1
65568|6|1
67051|6|1
68340|6|1
67937|6|1
62097|6|1
68073|6|1
229174|6|1
66761|6|1
66054|6|1
66554|6|1
68440|6|1
64935|6|1
65922|6|1
69681|6|1
67443|6|1
66954|6|1
70378|6|1
66662|6|1
67239|6|1
71353|6|1
64833|6|1
63165|6|1
66113|6|1
65747|6|1
66269|6|1
67620|6|1
63880|6|1
69115|6|1
63443|6|1
67612|6|1
67126|6|1
62981|6|1
62576|6|1
63009|6|1
71594|6|1
68708|6|1
63650|6|1
75803|6|1
72600|6|1
65416|6|1
71308|6|1
65072|6|1
62150|6|1
69632|6|1
67611|6|1
66842|6|1
71646|6|1
66209|6|1
71329|6|1
68971|6|1
74603|6|1
72698|6|1
63564|6|1
66042|6|1
64567|6|1
69508|6|1
68308|6|1
70219|6|1
66933|6|1
68282|6|1
65659|6|1
75460|6|1
68489|6|1
72222|6|1
68269|6|1
70339|6|1
74176|6|1
72129|6|1
67658|6|1
66282|6|1
14417|7|1
66421|7|1
98412|7|1
65543|7|1
62341|7|1
65860|7|1
76467|7|1
70686|7|1
74966|7|1
74931|7|1
68316|7|1
70714|7|1
71975|7|1
69553|7|1
69965|7|1
68578|7|1
67502|7|1
77553|7|1
76206|7|1
66784|7|1
881317|7|1
115414|7|1
72454|7|1
66922|7|1
67515|7|1
71675|7|1
67651|7|1
64530|7|1
68777|7|1
67599|7|1
68175|7|1
69679|7|1
69146|7|1
65733|7|1
67379|7|1
66614|7|1
68157|7|1
65963|7|1
66328|7|1
67237|7|1
67181|7|1
70507|7|1
69434|7|1
67387|7|1
68551|7|1
65412|7|1
67436|7|1
71452|7|1
73002|7|1
73947|7|1
105103|7|1
72323|7|1
69092|7|1
71897|7|1
68504|7|1
64419|7|1
65377|7|1
69974|7|1
69285|7|1
67258|7|1
65419|7|1
68389|7|1
201637|7|1
79206|7|1
67199|7|1
134980|7|1
191645|7|1
67098|7|1
68496|7|1
67179|7|1
62560|7|1
61579|7|1
65819|7|1
67563|7|1
62652|7|1
64772|7|1
71114|7|1
68031|7|1
64357|7|1
69074|7|1
68650|7|1
69534|7|1
68017|7|1
74566|7|1
69803|7|1
71390|7|1
64049|7|1
68280|7|1
65118|7|1
66729|7|1
68545|7|1
66569|7|1
66911|7|1
65074|7|1
67467|7|1
66973|7|1
69893|7|1
65780|7|1
64213|7|1
66042|7|1
66249|7|1
65950|7|1
63979|7|1
61907|7|1
62616|7|1
78436|7|1
68792|7|1
66755|7|1
62441|7|1
66871|7|1
65500|7|1
68883|7|1
63643|7|1
68207|7|1
68660|7|1
62838|7|1
70181|7|1
64543|7|1
68174|7|1
66284|7|1
68248|7|1
62908|7|1
71108|7|1
68788|7|1
66965|7|1
77513|7|1
90671|7|1
86864|7|1
81903|7|1
77769|7|1
70682|7|1
73642|7|1
68516|7|1
71273|7|1
74875|7|1
71615|7|1
67555|7|1
73370|7|1
275616|7|1
73559|7|1
70356|7|1
73524|7|1
73250|7|1
70340|7|1
67189|7|1
70159|7|1
71869|7|1
77555|7|1
72520|7|1
70733|7|1
74657|7|1
70909|7|1
66514|7|1
63057|7|1
69800|7|1
67120|7|1
65028|7|1
71562|7|1
71913|7|1
67737|7|1
68409|7|1
67422|7|1
67564|7|1
73542|7|1
67995|7|1
64861|7|1
76502|7|1
66234|7|1
81117|7|1
80063|7|1
73381|7|1
68367|7|1
65988|7|1
67857|7|1
68121|7|1
67898|7|1
73701|7|1
71655|7|1
67110|7|1
70431|7|1
