7404|0|1
8207|0|1
7702|0|1
9790|0|1
7825|0|1
11414|0|1
7327|0|1
8217|0|1
7314|0|1
9267|0|1
7367|0|1
8447|0|1
8118|0|1
10557|0|1
6370|0|1
11954|0|1
7209|0|1
8828|0|1
8421|0|1
8515|0|1
9745|0|1
8081|0|1
8306|0|1
7800|0|1
9093|0|1
9907|0|1
9769|0|1
7352|0|1
8547|0|1
8284|0|1
8803|0|1
7279|0|1
9657|0|1
7916|0|1
8349|0|1
9382|0|1
8908|0|1
7163|0|1
10216|0|1
7967|0|1
7931|0|1
10907|0|1
8580|0|1
8155|0|1
11505|0|1
9204|0|1
8276|0|1
9769|0|1
7709|0|1
9682|0|1
8448|0|1
8426|0|1
8559|0|1
7943|0|1
10030|0|1
8255|0|1
9305|0|1
7870|0|1
9386|0|1
7751|0|1
11568|0|1
9618|0|1
9714|0|1
9003|0|1
9785|0|1
9198|0|1
7507|0|1
9310|0|1
7405|0|1
9620|0|1
7413|0|1
9721|0|1
7933|0|1
10005|0|1
12991|0|1
93798|0|1
68154|0|1
56330|0|1
20981|0|1
9085|0|1
7714|0|1
9495|0|1
7340|0|1
8293|0|1
10492|0|1
9156|0|1
8310|0|1
8780|0|1
8976|0|1
9029|0|1
7337|0|1
8347|0|1
7116|0|1
8202|0|1
18121|0|1
12759|0|1
24633|0|1
8775|0|1
7783|0|1
8178|0|1
7636|0|1
7970|0|1
8512|0|1
9132|0|1
7714|0|1
11475|0|1
7482|0|1
8703|0|1
7230|0|1
8525|0|1
7804|0|1
8598|0|1
7560|0|1
9038|0|1
7921|0|1
11274|0|1
8229|0|1
8746|0|1
8373|0|1
9152|0|1
8381|0|1
8168|0|1
7856|0|1
8315|0|1
7495|0|1
10548|0|1
8563|0|1
8659|0|1
9401|0|1
7641|0|1
8567|0|1
8356|0|1
8989|0|1
7439|0|1
9395|0|1
9769|0|1
8754|0|1
7685|0|1
10178|0|1
7196|0|1
8777|0|1
8078|0|1
9036|0|1
7173|0|1
9764|0|1
7692|0|1
7997|0|1
6973|0|1
9794|0|1
7445|0|1
8578|0|1
8828|0|1
8626|0|1
7653|0|1
10590|0|1
8823|0|1
8287|0|1
7386|0|1
7676|0|1
9031|0|1
7621|0|1
8443|0|1
7752|0|1
7993|0|1
9897|0|1
9176|0|1
7525|0|1
8274|0|1
7575|0|1
10672|0|1
7650|0|1
10637|0|1
7163|0|1
9572|0|1
11120|0|1
7672|0|1
7881|0|1
9812|0|1
9706|0|1
9973|0|1
9982|0|1
7481|0|1
10858|0|1
11509|0|1
11328|0|1
8944|0|1
8027|0|1
9709|0|1
7045|0|1
8450|0|1
7481|0|1
8911|0|1
7363|0|1
9365|0|1
10632|0|1
8954|0|1
9473|0|1
9354|0|1
10362|0|1
7214|0|1
8680|0|1
7328|0|1
8811|0|1
7137|0|1
10506|0|1
7199|0|1
9357|0|1
7591|0|1
145285|0|1
52820|0|1
7596|0|1
9012|0|1
9501|0|1
9159|0|1
10095|0|1
8487|0|1
9117|0|1
8417|0|1
8451|0|1
8044|0|1
8133|0|1
9043|0|1
7548|0|1
10570|0|1
7715|0|1
8360|0|1
7164|0|1
8572|0|1
10328|0|1
8998|0|1
7515|0|1
8004|0|1
7713|0|1
10369|0|1
7713|0|1
7168|0|1
7403|0|1
8031|0|1
7679|0|1
7282|0|1
8175|0|1
8213|0|1
8135|0|1
11279|0|1
7552|0|1
8474|0|1
7690|0|1
8471|0|1
7457|0|1
8406|0|1
7688|0|1
8317|0|1
8125|0|1
10936|0|1
8295|0|1
8201|0|1
8765|0|1
9886|0|1
7405|0|1
8773|0|1
7182|0|1
8310|0|1
7502|0|1
10706|0|1
6988|0|1
9317|0|1
6940|0|1
8511|0|1
6975|0|1
7919|0|1
7758|0|1
7601|0|1
9590|0|1
8628|0|1
7305|0|1
8301|0|1
7635|0|1
8074|0|1
8276|0|1
7989|0|1
8047|0|1
8577|0|1
8721|0|1
8456|0|1
7111|0|1
7603|0|1
8139|0|1
7444|0|1
9511|0|1
8044|0|1
7655|0|1
8255|0|1
9350|0|1
8412|0|1
7868|0|1
7857|0|1
7977|0|1
7304|0|1
9197|0|1
7919|0|1
7665|0|1
7406|0|1
10295|0|1
10433|0|1
8928|0|1
8497|0|1
7524|0|1
8387|0|1
7235|0|1
9277|0|1
8813|0|1
8356|0|1
9126|0|1
10609|0|1
9817|0|1
8667|0|1
7777|0|1
7566|0|1
7178|0|1
9634|0|1
9876|0|1
8792|0|1
11768|0|1
7018|0|1
9979|0|1
7738|0|1
9679|0|1
11983|0|1
7316|0|1
8972|0|1
7593|0|1
11211|0|1
7173|0|1
11265|0|1
9864|0|1
7919|0|1
7481|0|1
8038|0|1
7324|0|1
11371|0|1
10810|0|1
8964|0|1
9204|0|1
7276|0|1
9340|0|1
6997|0|1
8732|0|1
7387|0|1
11052|0|1
7146|0|1
8262|0|1
9419|0|1
8046|0|1
7005|0|1
9662|0|1
8404|0|1
10028|0|1
9860|0|1
7536|0|1
7919|0|1
7527|0|1
12188|0|1
7192|0|1
10283|0|1
7081|0|1
8672|0|1
7794|0|1
8779|0|1
7212|0|1
9606|0|1
7133|0|1
12249|0|1
7900|0|1
8021|0|1
6818|0|1
8997|0|1
6888|0|1
9525|0|1
6576|0|1
9171|0|1
9007|0|1
10751|0|1
8513|0|1
7922|0|1
7843|0|1
7538|0|1
7456|0|1
9598|0|1
10642|0|1
7997|0|1
12071|0|1
7960|0|1
8639|0|1
6937|0|1
8757|0|1
6786|0|1
11085|0|1
6408|0|1
9966|0|1
7064|0|1
11984|0|1
7759|0|1
7742|0|1
12074|0|1
7662|0|1
9019|0|1
7407|0|1
8038|0|1
7329|0|1
8231|0|1
9960|0|1
9087|0|1
7700|0|1
9481|0|1
9446|0|1
9504|0|1
8878|0|1
7991|0|1
6400|0|1
9809|0|1
10080|0|1
7416|0|1
7768|0|1
8983|0|1
8483|0|1
8487|0|1
8447|0|1
8776|0|1
12399|0|1
6555|0|1
11325|0|1
7238|0|1
8887|0|1
7058|0|1
9398|0|1
7132|0|1
9526|0|1
7178|0|1
8971|0|1
7286|0|1
11711|0|1
8438|0|1
8058|0|1
8507|0|1
8207|0|1
8490|0|1
9877|0|1
8843|0|1
7716|0|1
8396|0|1
11922|0|1
7952|0|1
8180|0|1
9914|0|1
7930|0|1
9798|0|1
8757|0|1
9879|0|1
10070|0|1
11687|0|1
8271|0|1
7643|0|1
10010|0|1
9016|0|1
8926|0|1
9082|0|1
9112|0|1
8798|0|1
7349|0|1
11294|0|1
7253|0|1
9407|0|1
7124|0|1
9807|0|1
8559|0|1
9983|0|1
7849|0|1
9471|0|1
8525|0|1
11601|0|1
8707|0|1
7473|0|1
11055|0|1
7916|0|1
8609|0|1
8110|0|1
8997|0|1
7679|0|1
8893|0|1
11559|0|1
8127|0|1
10384|0|1
7300|0|1
8898|0|1
8001|0|1
8635|0|1
8952|0|1
8693|0|1
6473|0|1
11903|0|1
7361|0|1
9309|0|1
7041|0|1
8696|0|1
7553|0|1
9499|0|1
7639|0|1
8045|0|1
7057|0|1
11371|0|1
7652|0|1
8843|0|1
8159|0|1
8321|0|1
6354|0|1
8347|0|1
7874|0|1
8697|0|1
9541|0|1
9075|0|1
8452|0|1
8125|0|1
7473|0|1
8638|0|1
9065|0|1
8130|0|1
7616|0|1
7864|0|1
9818|0|1
7901|0|1
8703|0|1
7881|0|1
8338|0|1
7545|0|1
7850|0|1
8075|0|1
7497|0|1
8733|0|1
10770|0|1
7740|0|1
8496|0|1
7710|0|1
8229|0|1
8243|0|1
7655|0|1
7914|0|1
6660|0|1
8114|0|1
10634|0|1
8193|0|1
7952|0|1
8321|0|1
7994|0|1
8078|0|1
7757|0|1
9042|0|1
7636|0|1
8399|0|1
10457|0|1
8303|0|1
8211|0|1
8336|0|1
8862|0|1
7224|0|1
6977|0|1
7601|0|1
7583|0|1
9095|0|1
10145|0|1
7617|0|1
7894|0|1
8691|0|1
12049|0|1
7410|0|1
8878|0|1
8338|0|1
9263|0|1
8973|0|1
8432|0|1
6927|0|1
8328|0|1
8298|0|1
8792|0|1
8679|0|1
8504|0|1
7741|0|1
8393|0|1
10075|0|1
9768|0|1
11082|0|1
7872|0|1
8577|0|1
9067|0|1
8467|0|1
8172|0|1
9186|0|1
7987|0|1
10725|0|1
8752|0|1
9695|0|1
8994|0|1
8764|0|1
8565|0|1
7815|0|1
9101|0|1
7464|0|1
8466|0|1
9604|0|1
8364|0|1
7444|0|1
8314|0|1
7289|0|1
8626|0|1
7857|0|1
9404|0|1
7435|0|1
8566|0|1
9800|0|1
9330|0|1
9707|0|1
8756|0|1
8358|0|1
7985|0|1
7544|0|1
10766|0|1
8631|0|1
7465|0|1
12345|0|1
7223|0|1
9936|0|1
6750|0|1
9588|0|1
7246|0|1
8996|0|1
7846|0|1
9025|0|1
7687|0|1
10746|0|1
8367|0|1
8739|0|1
8417|0|1
11270|0|1
9651|0|1
8251|0|1
10647|0|1
101321|0|1
101028|0|1
80835|0|1
287787|0|1
293495|0|1
141323|0|1
430902|0|1
68010|0|1
8320|0|1
9134|0|1
9286|0|1
10590|0|1
8531|0|1
7969|0|1
8247|0|1
6765|0|1
9954|0|1
8171|0|1
8324|0|1
9129|0|1
8229|0|1
11507|0|1
8968|0|1
8787|0|1
7856|0|1
9012|0|1
7844|0|1
10572|0|1
8520|0|1
8277|0|1
7487|0|1
10879|0|1
8238|0|1
7613|0|1
7706|0|1
9388|0|1
8439|0|1
9193|0|1
8649|0|1
8715|0|1
10239|0|1
9799|0|1
9290|0|1
8254|0|1
9315|0|1
9076|0|1
8097|0|1
8251|0|1
7863|0|1
8923|0|1
8494|0|1
10873|0|1
9234|0|1
8609|0|1
9306|0|1
9399|0|1
8323|0|1
8833|0|1
8738|0|1
9025|0|1
12441|0|1
7255|0|1
10202|0|1
8663|0|1
10171|0|1
13948|0|1
8358|0|1
10016|0|1
8615|0|1
9138|0|1
10593|0|1
8085|0|1
8914|0|1
7768|0|1
8461|0|1
8492|0|1
8757|0|1
7595|0|1
8233|0|1
7711|0|1
11479|0|1
8288|0|1
11754|0|1
7126|0|1
8176|0|1
9727|0|1
8003|0|1
11113|0|1
6834|0|1
9690|0|1
9650|0|1
8853|0|1
7445|0|1
10616|0|1
7908|0|1
8158|0|1
10772|0|1
9986|0|1
9565|0|1
8147|0|1
11461|0|1
7821|0|1
7599|0|1
7288|0|1
9252|0|1
7550|0|1
9092|0|1
