14097|0|1
13669|0|1
12305|0|1
12902|0|1
11351|0|1
14587|0|1
12975|0|1
14652|0|1
12300|0|1
11976|0|1
12671|0|1
12700|0|1
12206|0|1
17725|0|1
14551|0|1
12976|0|1
12552|0|1
14292|0|1
12599|0|1
14301|0|1
134881|0|1
129564|0|1
12751|0|1
13983|0|1
16157|0|1
14973|0|1
12536|0|1
12215|0|1
14286|0|1
19463|0|1
14232|0|1
13629|0|1
14277|0|1
12353|0|1
14260|0|1
12152|0|1
13686|0|1
12720|0|1
17522|0|1
13311|0|1
13693|0|1
11845|0|1
12915|0|1
14351|0|1
12680|0|1
16141|0|1
11973|0|1
13015|0|1
15725|0|1
12535|0|1
12668|0|1
11580|0|1
12116|0|1
14450|0|1
12677|0|1
13962|0|1
12127|0|1
13486|0|1
16657|0|1
16241|0|1
12718|0|1
13931|0|1
15049|0|1
14027|0|1
13496|0|1
12864|0|1
12266|0|1
12022|0|1
14331|0|1
13835|0|1
14540|0|1
12356|0|1
16211|0|1
13237|0|1
11070|0|1
12596|0|1
13606|0|1
17074|0|1
13540|0|1
12004|0|1
12386|0|1
14932|0|1
19273|0|1
19005|0|1
27987|0|1
13062|0|1
12899|0|1
12785|0|1
14645|0|1
14994|0|1
14764|0|1
12898|0|1
12821|0|1
16743|0|1
11992|0|1
13395|0|1
13555|0|1
14089|0|1
15882|0|1
14986|0|1
12197|0|1
14191|0|1
16807|0|1
10789|0|1
12806|0|1
10581|0|1
13657|0|1
15611|0|1
13153|0|1
12269|0|1
12196|0|1
12246|0|1
14527|0|1
12716|0|1
11509|0|1
12318|0|1
14437|0|1
15085|0|1
14229|0|1
12061|0|1
12018|0|1
14476|0|1
15207|0|1
12595|0|1
13582|0|1
11095|0|1
12461|0|1
14700|0|1
12318|0|1
14492|0|1
12001|0|1
14471|0|1
13705|0|1
13129|0|1
10760|0|1
12325|0|1
14977|0|1
13025|0|1
12305|0|1
11351|0|1
13509|0|1
15048|0|1
11431|0|1
11715|0|1
11540|0|1
13740|0|1
15510|0|1
14183|0|1
12151|0|1
11948|0|1
12680|0|1
14843|0|1
11314|0|1
13710|0|1
13432|0|1
14375|0|1
13858|0|1
12614|0|1
11251|0|1
13890|0|1
13967|0|1
12396|0|1
13875|0|1
12122|0|1
13048|0|1
15526|0|1
14402|0|1
13365|0|1
10451|0|1
14812|0|1
14568|0|1
10770|0|1
11488|0|1
15324|0|1
12704|0|1
15305|0|1
13195|0|1
12830|0|1
13266|0|1
13079|0|1
18018|0|1
13586|0|1
12588|0|1
13161|0|1
11445|0|1
15610|0|1
12638|0|1
12610|0|1
12651|0|1
15548|0|1
11468|0|1
12950|0|1
11004|0|1
10336|0|1
16254|0|1
11983|0|1
12314|0|1
13336|0|1
14281|0|1
13365|0|1
12130|0|1
12935|0|1
14982|0|1
11567|0|1
16473|0|1
12137|0|1
12828|0|1
11885|0|1
12484|0|1
15747|0|1
12831|0|1
12082|0|1
11463|0|1
12329|0|1
13166|0|1
11431|0|1
12590|0|1
124403|0|1
156711|0|1
71961|0|1
12060|0|1
14097|0|1
12664|0|1
15922|0|1
12488|0|1
10330|0|1
12651|0|1
13109|0|1
13533|0|1
11075|0|1
11099|0|1
11743|0|1
13386|0|1
12567|0|1
11576|0|1
12992|0|1
12482|0|1
11189|0|1
16079|0|1
14861|0|1
14218|0|1
13747|0|1
12566|0|1
13960|0|1
14877|0|1
13629|0|1
12813|0|1
11747|0|1
11878|0|1
12304|0|1
13524|0|1
11799|0|1
14653|0|1
11968|0|1
10787|0|1
12982|0|1
13490|0|1
14945|0|1
13194|0|1
13174|0|1
11619|0|1
13493|0|1
14785|0|1
10742|0|1
13359|0|1
11771|0|1
12375|0|1
15942|0|1
13153|0|1
12878|0|1
13901|0|1
11760|0|1
14253|0|1
12546|0|1
11178|0|1
11515|0|1
13411|0|1
14728|0|1
11313|0|1
11174|0|1
12477|0|1
15288|0|1
12753|0|1
11627|0|1
12242|0|1
12027|0|1
15209|0|1
12345|0|1
11627|0|1
14426|0|1
12339|0|1
16002|0|1
13542|0|1
11097|0|1
11984|0|1
11816|0|1
13955|0|1
11574|0|1
11684|0|1
12216|0|1
11747|0|1
14266|0|1
13766|0|1
12466|0|1
13334|0|1
14378|0|1
15801|0|1
11938|0|1
14540|0|1
11884|0|1
17743|0|1
12580|0|1
12771|0|1
12552|0|1
11954|0|1
15094|0|1
13777|0|1
12817|0|1
13692|0|1
13220|0|1
15284|0|1
13883|0|1
13586|0|1
15837|0|1
13790|0|1
14492|0|1
14277|0|1
12987|0|1
12805|0|1
14737|0|1
14150|0|1
13973|0|1
13435|0|1
13441|0|1
12185|0|1
15725|0|1
12399|0|1
14276|0|1
12853|0|1
14158|0|1
12761|0|1
10575|0|1
12766|0|1
12812|0|1
18695|0|1
11280|0|1
10503|0|1
12607|0|1
12658|0|1
16860|0|1
13764|0|1
11418|0|1
11684|0|1
12630|0|1
18762|0|1
12222|0|1
11387|0|1
12502|0|1
12722|0|1
15822|0|1
14593|0|1
192740|0|1
12458|0|1
13212|0|1
15999|0|1
12909|0|1
11520|0|1
11832|0|1
15594|0|1
13019|0|1
12290|0|1
12839|0|1
14066|0|1
14649|0|1
11975|0|1
10679|0|1
12164|0|1
11152|0|1
13613|0|1
12291|0|1
13056|0|1
12817|0|1
15133|0|1
15307|0|1
12163|0|1
10794|0|1
12218|0|1
12098|0|1
16424|0|1
12670|0|1
13253|0|1
13996|0|1
12671|0|1
14475|0|1
12272|0|1
12918|0|1
14042|0|1
15798|0|1
11581|0|1
12251|0|1
14179|0|1
13672|0|1
14451|0|1
13478|0|1
10618|0|1
12202|0|1
13156|0|1
15011|0|1
14010|0|1
11266|0|1
11588|0|1
12160|0|1
14416|0|1
13552|0|1
11520|0|1
11412|0|1
12740|0|1
13954|0|1
12766|0|1
12842|0|1
13741|0|1
14049|0|1
13547|0|1
11861|0|1
15263|0|1
13193|0|1
15245|0|1
12759|0|1
10866|0|1
14164|0|1
11981|0|1
13622|0|1
11735|0|1
12844|0|1
12608|0|1
13961|0|1
16319|0|1
12376|0|1
14235|0|1
12472|0|1
11697|0|1
13746|0|1
13103|0|1
12828|0|1
11957|0|1
13280|0|1
15081|0|1
13582|0|1
12964|0|1
11976|0|1
11453|0|1
13779|0|1
12442|0|1
11153|0|1
11530|0|1
14450|0|1
14325|0|1
11735|0|1
13072|0|1
12521|0|1
13816|0|1
11130|0|1
14636|0|1
12411|0|1
11975|0|1
14431|0|1
12682|0|1
12780|0|1
12768|0|1
12021|0|1
15755|0|1
17656|0|1
11776|0|1
11735|0|1
11302|0|1
15232|0|1
11381|0|1
11280|0|1
11802|0|1
11553|0|1
16806|0|1
10922|0|1
11495|0|1
11635|0|1
11641|0|1
16003|0|1
12096|0|1
15224|0|1
14710|0|1
14607|0|1
15053|0|1
15827|0|1
13523|0|1
11613|0|1
14557|0|1
13948|0|1
12165|0|1
11502|0|1
13265|0|1
14440|0|1
12567|0|1
11160|0|1
11136|0|1
10920|0|1
14928|0|1
11862|0|1
12678|0|1
12846|0|1
12242|0|1
14458|0|1
12669|0|1
10621|0|1
13020|0|1
11795|0|1
13877|0|1
13669|0|1
12556|0|1
12158|0|1
16040|0|1
12094|0|1
11777|0|1
12739|0|1
12125|0|1
15113|0|1
11886|0|1
14358|0|1
12381|0|1
12888|0|1
15141|0|1
11810|0|1
11996|0|1
13748|0|1
11088|0|1
14807|0|1
11769|0|1
12112|0|1
12343|0|1
11140|0|1
13441|0|1
12756|0|1
13018|0|1
11306|0|1
10939|0|1
14825|0|1
11804|0|1
12452|0|1
11451|0|1
16806|0|1
12169|0|1
12005|0|1
10880|0|1
11666|0|1
13682|0|1
12181|0|1
11947|0|1
12424|0|1
12707|0|1
16342|0|1
10863|0|1
11972|0|1
12754|0|1
10643|0|1
16096|0|1
11553|0|1
12283|0|1
12516|0|1
11309|0|1
13653|0|1
11398|0|1
13806|0|1
11871|0|1
12075|0|1
14578|0|1
10513|0|1
13597|0|1
11769|0|1
13640|0|1
14471|0|1
12216|0|1
11682|0|1
11403|0|1
14763|0|1
12272|0|1
11039|0|1
12054|0|1
11966|0|1
15079|0|1
13325|0|1
11539|0|1
10996|0|1
16665|0|1
159160|0|1
152289|0|1
166913|0|1
125397|0|1
518962|0|1
648833|0|1
477012|0|1
98777|0|1
148475|0|1
13901|0|1
15117|0|1
12845|0|1
13843|0|1
12304|0|1
13480|0|1
14964|0|1
12831|0|1
12303|0|1
13111|0|1
14993|0|1
12697|0|1
12554|0|1
11882|0|1
12703|0|1
15511|0|1
12267|0|1
13717|0|1
13978|0|1
13104|0|1
16046|0|1
13396|0|1
11810|0|1
11943|0|1
12551|0|1
15520|0|1
14818|0|1
13076|0|1
13864|0|1
13088|0|1
17171|0|1
13529|0|1
12722|0|1
9976|0|1
11586|0|1
17436|0|1
14998|0|1
13056|0|1
16244|0|1
12869|0|1
11638|0|1
11675|0|1
11400|0|1
11624|0|1
17080|0|1
12218|0|1
13339|0|1
12057|0|1
10959|0|1
15630|0|1
12736|0|1
15087|0|1
16015|0|1
14694|0|1
14993|0|1
10207|0|1
13551|0|1
12264|0|1
12301|0|1
14062|0|1
11847|0|1
13237|0|1
11315|0|1
11968|0|1
13429|0|1
11808|0|1
11724|0|1
11716|0|1
13267|0|1
12196|0|1
12178|0|1
11349|0|1
12026|0|1
15889|0|1
10315|0|1
10672|0|1
12303|0|1
11790|0|1
14428|0|1
11424|0|1
12509|0|1
13819|0|1
10651|0|1
13141|0|1
11891|0|1
12615|0|1
12055|0|1
11632|0|1
15221|0|1
15044|0|1
12785|0|1
11791|0|1
12819|0|1
15196|0|1
12985|0|1
12371|0|1
11781|0|1
13946|0|1
13385|0|1
13953|0|1
12137|0|1
11383|0|1
13969|0|1
13326|0|1
13471|0|1
11574|0|1
14695|0|1
15120|0|1
14121|0|1
14368|0|1
12479|0|1
12026|0|1
14293|0|1
12564|0|1
12634|0|1
13529|0|1
11294|0|1
15057|0|1
12713|0|1
12369|0|1
11189|0|1
12938|0|1
16269|0|1
12786|0|1
14929|0|1
11776|0|1
11813|0|1
14726|0|1
12820|0|1
10968|0|1
11499|0|1
15101|0|1
12069|0|1
12100|0|1
10248|0|1
12140|0|1
14374|0|1
11872|0|1
10290|0|1
13980|0|1
11140|0|1
14817|0|1
12747|0|1
12182|0|1
12854|0|1
12834|0|1
14692|0|1
12023|0|1
12240|0|1
11827|0|1
11176|0|1
13744|0|1
11467|0|1
12301|0|1
11144|0|1
11406|0|1
14613|0|1
13880|0|1
13866|0|1
11935|0|1
15179|0|1
13446|0|1
12594|0|1
13945|0|1
13574|0|1
15538|0|1
12551|0|1
13042|0|1
14647|0|1
12554|0|1
16626|0|1
11518|0|1
12899|0|1
12544|0|1
14031|0|1
15972|0|1
12443|0|1
12761|0|1
15987|0|1
12748|0|1
14995|0|1
11991|0|1
11842|0|1
14949|0|1
14516|0|1
14307|0|1
14118|0|1
56684|1|1
71305|1|1
16037|1|1
88462|1|1
61476|1|1
12637|1|1
13854|1|1
17397|1|1
12465|1|1
12627|1|1
12526|1|1
15848|1|1
13192|1|1
14656|1|1
15290|1|1
14898|1|1
17806|1|1
13902|1|1
14207|1|1
13930|1|1
13833|1|1
22476|1|1
15900|1|1
12463|1|1
12830|1|1
14358|1|1
16051|1|1
13293|1|1
12394|1|1
12379|1|1
13508|1|1
22360|1|1
32006|1|1
14686|1|1
14086|1|1
12967|1|1
12284|1|1
15302|1|1
118036|1|1
16427|1|1
13471|1|1
15235|1|1
12703|1|1
12768|1|1
13499|1|1
11904|1|1
14908|1|1
12505|1|1
11735|1|1
12989|1|1
11606|1|1
15306|1|1
13420|1|1
13698|1|1
12850|1|1
11970|1|1
15622|1|1
14599|1|1
13807|1|1
14703|1|1
15549|1|1
17441|1|1
13644|1|1
13506|1|1
12699|1|1
12970|1|1
15184|1|1
12711|1|1
14210|1|1
12076|1|1
15817|1|1
13745|1|1
12472|1|1
12309|1|1
12187|1|1
15404|1|1
12519|1|1
11927|1|1
11869|1|1
13010|1|1
13661|1|1
15040|1|1
11033|1|1
12099|1|1
14651|1|1
16313|1|1
13681|1|1
11511|1|1
14381|1|1
12079|1|1
18231|1|1
16632|1|1
13037|1|1
11155|1|1
12807|1|1
15499|1|1
14969|1|1
12426|1|1
14773|1|1
15139|1|1
12965|1|1
12541|1|1
10658|1|1
13555|1|1
14835|1|1
12141|1|1
12264|1|1
12669|1|1
12533|1|1
14745|1|1
13866|1|1
11061|1|1
11801|1|1
12083|1|1
13571|1|1
12952|1|1
10739|1|1
13907|1|1
13045|1|1
15324|1|1
11934|1|1
12680|1|1
13384|1|1
12014|1|1
14235|1|1
11993|1|1
15473|1|1
13531|1|1
14338|1|1
15848|1|1
11554|1|1
14046|1|1
12123|1|1
16385|1|1
12688|1|1
12647|1|1
11488|1|1
14466|1|1
14193|1|1
12370|1|1
12643|1|1
13167|1|1
14008|1|1
14725|1|1
12977|1|1
14761|1|1
12081|1|1
11576|1|1
14633|1|1
13006|1|1
11739|1|1
14413|1|1
12567|1|1
14603|1|1
13404|1|1
13074|1|1
14164|1|1
14171|1|1
16548|1|1
15750|1|1
12885|1|1
11608|1|1
14400|1|1
12245|1|1
13135|1|1
12808|1|1
12719|1|1
14717|1|1
11670|1|1
12973|1|1
13373|1|1
11429|1|1
13461|1|1
13340|1|1
13302|1|1
13041|1|1
13221|1|1
14428|1|1
12863|1|1
12653|1|1
13156|1|1
12233|1|1
14084|1|1
11694|1|1
169091|1|1
408268|1|1
439853|1|1
1325823|1|1
41255|1|1
14511|1|1
13069|1|1
17519|1|1
13842|1|1
12562|1|1
13339|1|1
13426|1|1
15659|1|1
14506|1|1
12987|1|1
12941|1|1
12568|1|1
19415|1|1
12833|1|1
14069|1|1
13484|1|1
14559|1|1
16539|1|1
10851|1|1
12136|1|1
13381|1|1
12740|1|1
13205|1|1
13463|1|1
11699|1|1
13747|1|1
12943|1|1
13743|1|1
12940|1|1
14484|1|1
11594|1|1
16753|1|1
12586|1|1
11540|1|1
13802|1|1
12710|1|1
16135|1|1
10974|1|1
12601|1|1
163937|1|1
14581|1|1
13238|1|1
12172|1|1
15345|1|1
13956|1|1
12311|1|1
16704|1|1
15025|1|1
12635|1|1
11156|1|1
12110|1|1
15505|1|1
14393|1|1
12234|1|1
12377|1|1
14750|1|1
14923|1|1
12392|1|1
14251|1|1
10684|1|1
13811|1|1
15010|1|1
12494|1|1
13480|1|1
12124|1|1
15937|1|1
12865|1|1
12512|1|1
15015|1|1
11604|1|1
16153|1|1
13534|1|1
13422|1|1
10127|1|1
9677|1|1
13958|1|1
12156|1|1
11760|1|1
11039|1|1
12552|1|1
14027|1|1
12629|1|1
10637|1|1
11390|1|1
12305|1|1
15230|1|1
11119|1|1
11933|1|1
12332|1|1
12187|1|1
15714|1|1
12158|1|1
12362|1|1
11642|1|1
13840|1|1
11738|1|1
12679|1|1
12036|1|1
11111|1|1
14687|1|1
13988|1|1
12060|1|1
11535|1|1
12635|1|1
15575|1|1
12429|1|1
11904|1|1
11425|1|1
12392|1|1
16483|1|1
10722|1|1
13333|1|1
11926|1|1
11261|1|1
14137|1|1
9880|1|1
13109|1|1
13082|1|1
13997|1|1
17125|1|1
13564|1|1
11999|1|1
13068|1|1
15022|1|1
12979|1|1
12195|1|1
12767|1|1
12299|1|1
16409|1|1
11050|1|1
13234|1|1
12526|1|1
12628|1|1
14808|1|1
12307|1|1
12062|1|1
14569|1|1
11498|1|1
13925|1|1
12177|1|1
11500|1|1
15102|1|1
15015|1|1
16241|1|1
12685|1|1
11461|1|1
14779|1|1
11946|1|1
108588|1|1
118684|1|1
53199|1|1
12551|1|1
15521|1|1
14376|1|1
13986|1|1
12382|1|1
14417|1|1
18379|1|1
14243|1|1
14984|1|1
13860|1|1
12494|1|1
13807|1|1
12952|1|1
14228|1|1
12122|1|1
11682|1|1
18498|1|1
13040|1|1
13207|1|1
12688|1|1
12003|1|1
14809|1|1
12446|1|1
16130|1|1
13003|1|1
12702|1|1
15297|1|1
11763|1|1
12769|1|1
12375|1|1
13886|1|1
11896|1|1
14147|1|1
12667|1|1
14291|1|1
15470|1|1
17479|1|1
11392|1|1
12193|1|1
15600|1|1
16165|1|1
11521|1|1
14770|1|1
11633|1|1
11809|1|1
15180|1|1
12326|1|1
14589|1|1
13274|1|1
11934|1|1
18157|1|1
10886|1|1
12804|1|1
11270|1|1
14270|1|1
18059|1|1
12180|1|1
12842|1|1
12818|1|1
13331|1|1
23135|1|1
28836|1|1
14415|1|1
13068|1|1
13990|1|1
14595|1|1
13039|1|1
14856|1|1
13138|1|1
12744|1|1
16808|1|1
12956|1|1
13988|1|1
12154|1|1
13384|1|1
17001|1|1
12956|1|1
15131|1|1
13165|1|1
14437|1|1
15021|1|1
10477|1|1
12566|1|1
13032|1|1
13601|1|1
13426|1|1
12767|1|1
13000|1|1
12903|1|1
11423|1|1
14703|1|1
12348|1|1
12192|1|1
12950|1|1
15977|1|1
12781|1|1
13979|1|1
12014|1|1
13786|1|1
15998|1|1
11543|1|1
13657|1|1
12458|1|1
12509|1|1
14232|1|1
11492|1|1
12956|1|1
14627|1|1
11274|1|1
15482|1|1
12764|1|1
12959|1|1
12007|1|1
12995|1|1
13437|1|1
11948|1|1
13122|1|1
13121|1|1
12632|1|1
13205|1|1
12404|1|1
12797|1|1
12185|1|1
14506|1|1
14483|1|1
13614|1|1
11885|1|1
12273|1|1
13604|1|1
11760|1|1
14399|1|1
13367|1|1
12700|1|1
15883|1|1
11336|1|1
12769|1|1
12888|1|1
12471|1|1
13320|1|1
13274|1|1
13551|1|1
14199|1|1
10546|1|1
16227|1|1
14228|1|1
12979|1|1
13433|1|1
13290|1|1
12483|1|1
11145|1|1
13241|1|1
15322|1|1
15123|1|1
12329|1|1
12217|1|1
13704|1|1
13842|1|1
18375|1|1
13674|1|1
11427|1|1
12428|1|1
12830|1|1
15479|1|1
13257|1|1
11734|1|1
12202|1|1
13234|1|1
15622|1|1
12148|1|1
11103|1|1
10923|1|1
12611|1|1
15428|1|1
10856|1|1
13808|1|1
13927|1|1
13187|1|1
13389|1|1
11360|1|1
14239|1|1
14026|1|1
14838|1|1
13690|1|1
11979|1|1
12371|1|1
12630|1|1
16209|1|1
12202|1|1
11832|1|1
12144|1|1
12624|1|1
13694|1|1
9867|1|1
13572|1|1
12233|1|1
192010|1|1
146270|1|1
14186|1|1
13545|1|1
13475|1|1
11605|1|1
15607|1|1
12597|1|1
11108|1|1
12576|1|1
11778|1|1
14495|1|1
11796|1|1
9569|1|1
13862|1|1
12336|1|1
12281|1|1
11747|1|1
12581|1|1
12598|1|1
15011|1|1
13762|1|1
13457|1|1
14959|1|1
13309|1|1
14850|1|1
13153|1|1
15321|1|1
11778|1|1
12017|1|1
13004|1|1
12030|1|1
12374|1|1
11752|1|1
12950|1|1
15266|1|1
9990|1|1
11967|1|1
14114|1|1
12642|1|1
14896|1|1
12880|1|1
12316|1|1
13759|1|1
12966|1|1
13429|1|1
11329|1|1
12610|1|1
12815|1|1
15761|1|1
12842|1|1
12680|1|1
13922|1|1
12567|1|1
14491|1|1
12083|1|1
11359|1|1
11513|1|1
13042|1|1
14867|1|1
11484|1|1
11291|1|1
12418|1|1
13019|1|1
13877|1|1
12608|1|1
12714|1|1
11398|1|1
11974|1|1
15334|1|1
12628|1|1
12574|1|1
12931|1|1
12275|1|1
17603|1|1
11860|1|1
11993|1|1
10945|1|1
14105|1|1
12031|1|1
12085|1|1
11162|1|1
12019|1|1
15568|1|1
10801|1|1
14475|1|1
11994|1|1
14998|1|1
14423|1|1
14190|1|1
12774|1|1
13475|1|1
13549|1|1
15713|1|1
12769|1|1
13535|1|1
12360|1|1
11284|1|1
16132|1|1
13694|1|1
13943|1|1
13116|1|1
12021|1|1
15365|1|1
14660|1|1
13020|1|1
16791|1|1
15159|1|1
14082|1|1
12850|1|1
11667|1|1
13888|1|1
16159|1|1
14383|1|1
13309|1|1
12858|1|1
11813|1|1
15133|1|1
13633|1|1
13994|1|1
12768|1|1
11989|1|1
14350|1|1
12275|1|1
11956|1|1
12195|1|1
13991|1|1
16138|1|1
12230|1|1
10588|1|1
12930|1|1
13711|1|1
14890|1|1
14155|1|1
11887|1|1
10900|1|1
18261|1|1
13516|1|1
12114|1|1
12745|1|1
11599|1|1
15881|1|1
12317|1|1
163025|1|1
45078|1|1
11818|1|1
16287|1|1
12903|1|1
13881|1|1
10749|1|1
12105|1|1
15784|1|1
12586|1|1
12783|1|1
14196|1|1
12053|1|1
14531|1|1
11486|1|1
11584|1|1
11589|1|1
10949|1|1
14440|1|1
11911|1|1
12483|1|1
14170|1|1
17183|1|1
12540|1|1
11240|1|1
11027|1|1
12198|1|1
14722|1|1
14215|1|1
13494|1|1
12617|1|1
13632|1|1
14405|1|1
12896|1|1
12924|1|1
12401|1|1
14198|1|1
14376|1|1
12252|1|1
13414|1|1
14764|1|1
11592|1|1
14828|1|1
13048|1|1
11016|1|1
11767|1|1
12893|1|1
17128|1|1
12219|1|1
10993|1|1
11780|1|1
14349|1|1
13997|1|1
12231|1|1
10347|1|1
11916|1|1
14687|1|1
12777|1|1
12775|1|1
12608|1|1
13287|1|1
16404|1|1
10507|1|1
13206|1|1
15321|1|1
11983|1|1
16623|1|1
10793|1|1
13770|1|1
11736|1|1
11177|1|1
15419|1|1
11659|1|1
12632|1|1
12930|1|1
13095|1|1
16486|1|1
12458|1|1
14469|1|1
11544|1|1
13361|1|1
13363|1|1
12798|1|1
12452|1|1
10490|1|1
17000|1|1
12616|1|1
14134|1|1
12203|1|1
11001|1|1
14432|1|1
11754|1|1
12479|1|1
10098|1|1
13103|1|1
17001|1|1
10271|1|1
12497|1|1
12683|1|1
13472|1|1
12735|1|1
13657|1|1
12243|1|1
12149|1|1
12759|1|1
14726|1|1
12013|1|1
13058|1|1
12178|1|1
12807|1|1
15943|1|1
18110|1|1
10036|1|1
11702|1|1
14711|1|1
12497|1|1
10357|1|1
10641|1|1
13042|1|1
15103|1|1
12655|1|1
11183|1|1
11450|1|1
11802|1|1
13858|1|1
13575|1|1
14012|1|1
15965|1|1
12997|1|1
15366|1|1
17629|1|1
12165|1|1
13002|1|1
11423|1|1
15672|1|1
13434|1|1
12039|1|1
11317|1|1
13180|1|1
15075|1|1
11710|1|1
10339|1|1
11809|1|1
13574|1|1
12305|1|1
11790|1|1
14630|1|1
11344|1|1
14534|1|1
11743|1|1
11520|1|1
12903|1|1
11899|1|1
13394|1|1
12145|1|1
13958|1|1
12505|1|1
11635|1|1
16306|1|1
11937|1|1
12732|1|1
12079|1|1
11737|1|1
14991|1|1
14248|1|1
12079|1|1
13528|1|1
11891|1|1
14843|1|1
11881|1|1
12347|1|1
12469|1|1
14054|1|1
12780|1|1
11845|1|1
11703|1|1
11913|1|1
14307|1|1
11618|1|1
13761|1|1
10805|1|1
11178|1|1
14751|1|1
11511|1|1
11845|1|1
12141|1|1
12045|1|1
16836|1|1
11600|1|1
11506|1|1
12126|1|1
9648|1|1
15330|1|1
12014|1|1
12459|1|1
12451|1|1
12645|1|1
15427|1|1
10873|1|1
12957|1|1
10758|1|1
13824|1|1
13896|1|1
11895|1|1
11702|1|1
12380|1|1
13810|1|1
11386|1|1
12477|1|1
12615|1|1
11927|1|1
14786|1|1
11018|1|1
11374|1|1
13392|1|1
12717|1|1
