245483|2|1
316323|2|1
351431|2|1
284377|2|1
227934|2|1
240720|2|1
225805|2|1
222754|2|1
225529|2|1
225913|2|1
225704|2|1
214555|2|1
279263|2|1
221594|2|1
213538|2|1
208513|2|1
230272|2|1
213835|2|1
732474|2|1
1711466|2|1
488249|3|1
391516|3|1
354693|3|1
475640|3|1
290324|3|1
299526|3|1
289801|3|1
237820|3|1
252477|3|1
236160|3|1
256996|3|1
275658|3|1
257001|3|1
257702|3|1
225644|3|1
261858|3|1
247768|3|1
253910|3|1
248567|3|1
248438|3|1
241463|3|1
242950|3|1
239522|3|1
367989|3|1
230867|3|1
264017|3|1
242423|3|1
220883|3|1
222406|3|1
226460|3|1
222077|3|1
229361|3|1
243434|3|1
240278|3|1
210477|3|1
233694|3|1
221817|3|1
222856|3|1
225209|3|1
242159|3|1
236789|3|1
230898|3|1
240117|3|1
223040|3|1
433979|3|1
884258|3|1
249510|3|1
230551|3|1
244613|3|1
318591|3|1
346604|3|1
283291|3|1
233020|3|1
235521|3|1
225957|3|1
223066|3|1
223291|3|1
231084|3|1
221633|3|1
217860|3|1
276587|3|1
222381|3|1
213856|3|1
206565|3|1
234569|3|1
211558|3|1
729422|3|1
1712380|3|1
462828|4|1
396479|4|1
362338|4|1
476533|4|1
289214|4|1
298343|4|1
290350|4|1
241234|4|1
249910|4|1
236796|4|1
255927|4|1
276754|4|1
258883|4|1
256885|4|1
225707|4|1
260277|4|1
250515|4|1
249236|4|1
251969|4|1
248519|4|1
243136|4|1
241530|4|1
241718|4|1
365221|4|1
228371|4|1
268970|4|1
241779|4|1
219576|4|1
222421|4|1
227455|4|1
221706|4|1
228021|4|1
244262|4|1
235741|4|1
215623|4|1
233008|4|1
221859|4|1
222287|4|1
224421|4|1
244277|4|1
236564|4|1
231673|4|1
236961|4|1
223840|4|1
436823|4|1
889066|4|1
250716|4|1
228004|4|1
243834|4|1
329333|4|1
347967|4|1
282246|4|1
233887|4|1
234835|4|1
228356|4|1
220760|4|1
225481|4|1
229084|4|1
221596|4|1
217587|4|1
277021|4|1
222387|4|1
213039|4|1
207021|4|1
235912|4|1
210552|4|1
730581|4|1
1710001|4|1
429163|5|1
406357|5|1
358322|5|1
480671|5|1
290047|5|1
290415|5|1
303022|5|1
237765|5|1
250302|5|1
236923|5|1
257666|5|1
268274|5|1
261944|5|1
254773|5|1
230167|5|1
253784|5|1
257596|5|1
246917|5|1
251116|5|1
251746|5|1
238310|5|1
243755|5|1
239383|5|1
371920|5|1
224574|5|1
268871|5|1
243091|5|1
220053|5|1
220057|5|1
227946|5|1
224952|5|1
222549|5|1
249606|5|1
234617|5|1
219224|5|1
230169|5|1
220435|5|1
220912|5|1
222542|5|1
251043|5|1
233469|5|1
231065|5|1
236725|5|1
223951|5|1
433209|5|1
893535|5|1
248030|5|1
233379|5|1
244564|5|1
315997|5|1
350418|5|1
286287|5|1
220041|5|1
242953|5|1
225180|5|1
222956|5|1
223888|5|1
223363|5|1
231575|5|1
213403|5|1
275108|5|1
225606|5|1
213454|5|1
206437|5|1
232562|5|1
215352|5|1
730406|5|1
1711291|5|1
455633|6|1
398522|6|1
355907|6|1
478504|6|1
287831|6|1
296827|6|1
295067|6|1
239629|6|1
248070|6|1
238716|6|1
256258|6|1
273472|6|1
258348|6|1
254504|6|1
231001|6|1
258445|6|1
252677|6|1
247293|6|1
251115|6|1
249213|6|1
239667|6|1
243287|6|1
241445|6|1
369771|6|1
227261|6|1
261787|6|1
241167|6|1
222866|6|1
218891|6|1
227387|6|1
229802|6|1
221449|6|1
252526|6|1
233197|6|1
217147|6|1
232446|6|1
221651|6|1
221819|6|1
222623|6|1
246358|6|1
234910|6|1
232760|6|1
237450|6|1
222342|6|1
436267|6|1
891850|6|1
245368|6|1
234143|6|1
243267|6|1
322278|6|1
347467|6|1
283551|6|1
231522|6|1
237924|6|1
226795|6|1
221592|6|1
226232|6|1
228264|6|1
222706|6|1
215503|6|1
279658|6|1
222165|6|1
214471|6|1
206196|6|1
229957|6|1
214613|6|1
731028|6|1
1712535|6|1
9411|7|0
400468|7|1
400684|7|1
366697|7|1
481199|7|1
287911|7|1
292031|7|1
304326|7|1
231061|7|1
250392|7|1
237066|7|1
256232|7|1
268845|7|1
259389|7|1
260863|7|1
229846|7|1
254132|7|1
256725|7|1
242442|7|1
251002|7|1
249925|7|1
244073|7|1
241553|7|1
242094|7|1
369540|7|1
224635|7|1
261019|7|1
249245|7|1
216870|7|1
218542|7|1
230800|7|1
220068|7|1
227308|7|1
246470|7|1
234849|7|1
219587|7|1
230303|7|1
222613|7|1
221954|7|1
220259|7|1
253640|7|1
231217|7|1
227169|7|1
240203|7|1
221173|7|1
436058|7|1
890070|7|1
248180|7|1
236283|7|1
238127|7|1
315383|7|1
349797|7|1
295991|7|1
224443|7|1
243271|7|1
223826|7|1
220926|7|1
222466|7|1
224204|7|1
235426|7|1
212263|7|1
276239|7|1
225116|7|1
214876|7|1
206344|7|1
230837|7|1
213635|7|1
730619|7|1
1713151|7|1
436725|8|1
389857|8|1
354907|8|1
477030|8|1
294051|8|1
289049|8|1
306686|8|1
241139|8|1
250178|8|1
236262|8|1
258644|8|1
268493|8|1
261911|8|1
256473|8|1
230329|8|1
253467|8|1
257505|8|1
242976|8|1
250450|8|1
250724|8|1
243659|8|1
242370|8|1
240922|8|1
371434|8|1
224710|8|1
264375|8|1
246684|8|1
217499|8|1
220787|8|1
231506|8|1
223086|8|1
222536|8|1
250300|8|1
231503|8|1
220458|8|1
230086|8|1
223062|8|1
220724|8|1
222022|8|1
251911|8|1
232402|8|1
232252|8|1
236996|8|1
223828|8|1
432914|8|1
892119|8|1
249193|8|1
232624|8|1
245411|8|1
314225|8|1
346620|8|1
291080|8|1
232817|8|1
242131|8|1
224769|8|1
223851|8|1
224726|8|1
220922|8|1
231465|8|1
215062|8|1
278135|8|1
221573|8|1
213658|8|1
206415|8|1
232556|8|1
214088|8|1
730993|8|1
1710947|8|1
469939|9|1
395663|9|1
350454|9|1
476293|9|1
289106|9|1
297721|9|1
291652|9|1
241261|9|1
247321|9|1
239646|9|1
255845|9|1
275076|9|1
257343|9|1
257012|9|1
227986|9|1
258738|9|1
251497|9|1
248696|9|1
252376|9|1
248799|9|1
240931|9|1
242029|9|1
240803|9|1
368668|9|1
227984|9|1
266679|9|1
241916|9|1
222003|9|1
220928|9|1
229495|9|1
219784|9|1
224870|9|1
249388|9|1
234570|9|1
215572|9|1
233157|9|1
222399|9|1
220641|9|1
223757|9|1
246038|9|1
234452|9|1
233202|9|1
237199|9|1
223165|9|1
436254|9|1
891164|9|1
245388|9|1
232933|9|1
243552|9|1
324677|9|1
347175|9|1
283001|9|1
232012|9|1
235600|9|1
226738|9|1
222555|9|1
224500|9|1
230040|9|1
221776|9|1
217225|9|1
278541|9|1
220753|9|1
215324|9|1
205421|9|1
229671|9|1
215739|9|1
730300|9|1
1713506|9|1
