209157|2|1
196592|3|1
216250|3|1
222226|3|1
524114|3|1
225423|3|1
255064|3|1
213560|3|1
218703|3|1
230011|3|1
240150|3|1
327817|3|1
228911|3|1
219402|3|1
260275|3|1
235183|3|1
223927|3|1
217628|3|1
210002|3|1
265192|3|1
224471|3|1
223440|3|1
218742|3|1
232096|3|1
216252|3|1
222690|3|1
750774|3|1
552839|3|1
900177|3|1
440346|3|1
201779|3|1
208127|3|1
224202|3|1
238018|3|1
201400|3|1
218067|3|1
216130|3|1
210515|3|1
214126|3|1
218295|3|1
214161|3|1
233924|3|1
223460|3|1
216797|3|1
227982|3|1
204600|3|1
280457|3|1
234968|3|1
215618|3|1
221785|3|1
199762|3|1
217372|3|1
225454|3|1
586866|3|1
221092|3|1
222841|3|1
218207|3|1
211184|3|1
213664|3|1
217057|3|1
210217|3|1
232065|3|1
202589|3|1
214647|3|1
218790|3|1
216620|3|1
218920|3|1
298897|3|1
228588|3|1
218986|3|1
209048|3|1
205662|3|1
210726|3|1
227951|3|1
207660|3|1
236794|3|1
311599|3|1
218583|3|1
223235|3|1
212544|3|1
223291|4|1
218673|4|1
219051|4|1
527106|4|1
232839|4|1
245663|4|1
206131|4|1
228498|4|1
239109|4|1
219851|4|1
333034|4|1
223625|4|1
221632|4|1
261928|4|1
233073|4|1
223796|4|1
215220|4|1
208745|4|1
268938|4|1
221491|4|1
224216|4|1
220864|4|1
230995|4|1
217447|4|1
222362|4|1
750331|4|1
556994|4|1
895188|4|1
441395|4|1
203862|4|1
206642|4|1
222220|4|1
237728|4|1
206352|4|1
216645|4|1
214939|4|1
211124|4|1
213520|4|1
217017|4|1
213598|4|1
233099|4|1
226119|4|1
215389|4|1
227139|4|1
206009|4|1
280178|4|1
232728|4|1
217819|4|1
222224|4|1
202389|4|1
213578|4|1
227662|4|1
585767|4|1
219417|4|1
225093|4|1
219772|4|1
204782|4|1
215017|4|1
217041|4|1
213788|4|1
229744|4|1
206108|4|1
215809|4|1
213205|4|1
218238|4|1
218299|4|1
307707|4|1
222849|4|1
216970|4|1
208425|4|1
211025|4|1
204121|4|1
227871|4|1
211022|4|1
232904|4|1
307760|4|1
222219|4|1
220593|4|1
211421|4|1
242550|5|1
217057|5|1
217480|5|1
526317|5|1
231414|5|1
245485|5|1
207698|5|1
229392|5|1
239220|5|1
219594|5|1
331151|5|1
225115|5|1
226926|5|1
262173|5|1
230916|5|1
219337|5|1
215312|5|1
212178|5|1
264512|5|1
222337|5|1
226232|5|1
220148|5|1
230107|5|1
219364|5|1
219440|5|1
750597|5|1
559826|5|1
893226|5|1
441246|5|1
203140|5|1
208953|5|1
224166|5|1
234045|5|1
206086|5|1
216550|5|1
214884|5|1
210717|5|1
213225|5|1
220142|5|1
213652|5|1
228446|5|1
227319|5|1
218824|5|1
225824|5|1
206254|5|1
281059|5|1
230408|5|1
217711|5|1
223265|5|1
204386|5|1
210825|5|1
226015|5|1
588490|5|1
222983|5|1
220350|5|1
219671|5|1
206050|5|1
215087|5|1
216525|5|1
211550|5|1
231343|5|1
208370|5|1
212539|5|1
215896|5|1
217747|5|1
216862|5|1
306645|5|1
222733|5|1
217051|5|1
206587|5|1
211444|5|1
209046|5|1
225453|5|1
208888|5|1
240919|5|1
307259|5|1
225086|5|1
218616|5|1
208853|5|1
211331|6|1
220150|6|1
219414|6|1
527196|6|1
226585|6|1
249612|6|1
207880|6|1
222926|6|1
243840|6|1
220240|6|1
328910|6|1
228338|6|1
220246|6|1
260358|6|1
234383|6|1
222715|6|1
217899|6|1
209449|6|1
267308|6|1
223969|6|1
222087|6|1
222033|6|1
230153|6|1
215591|6|1
221934|6|1
751538|6|1
556664|6|1
897520|6|1
439297|6|1
201813|6|1
209429|6|1
222262|6|1
241301|6|1
202723|6|1
215135|6|1
216363|6|1
209740|6|1
213312|6|1
218556|6|1
214137|6|1
233711|6|1
223197|6|1
217723|6|1
226931|6|1
205827|6|1
279794|6|1
233062|6|1
217360|6|1
223480|6|1
199058|6|1
217367|6|1
223633|6|1
586816|6|1
221795|6|1
224699|6|1
218852|6|1
207970|6|1
214248|6|1
218052|6|1
209640|6|1
232048|6|1
202438|6|1
216964|6|1
216365|6|1
217874|6|1
217810|6|1
301114|6|1
225634|6|1
220458|6|1
207963|6|1
207767|6|1
208666|6|1
228128|6|1
206125|6|1
240153|6|1
310024|6|1
218234|6|1
223936|6|1
211621|6|1
200955|7|1
216858|7|1
224524|7|1
524262|7|1
223306|7|1
245188|7|1
213298|7|1
218704|7|1
222087|7|1
244486|7|1
328260|7|1
228304|7|1
220680|7|1
254392|7|1
238898|7|1
225120|7|1
216554|7|1
211221|7|1
265372|7|1
225186|7|1
223215|7|1
215454|7|1
229562|7|1
221367|7|1
216126|7|1
757421|7|1
551702|7|1
898531|7|1
439796|7|1
204780|7|1
207403|7|1
225089|7|1
237676|7|1
203424|7|1
216394|7|1
212878|7|1
214499|7|1
212385|7|1
216964|7|1
214405|7|1
229810|7|1
226990|7|1
220680|7|1
223814|7|1
208900|7|1
278853|7|1
230579|7|1
218271|7|1
221681|7|1
199353|7|1
220311|7|1
224835|7|1
589493|7|1
217361|7|1
221953|7|1
219226|7|1
211384|7|1
209460|7|1
218200|7|1
213749|7|1
230114|7|1
203159|7|1
215503|7|1
218094|7|1
218119|7|1
214976|7|1
301708|7|1
228533|7|1
217189|7|1
211748|7|1
205012|7|1
210470|7|1
225992|7|1
209293|7|1
237614|7|1
310926|7|1
218928|7|1
222933|7|1
213990|7|1
227652|8|1
222478|8|1
216621|8|1
526882|8|1
233223|8|1
244148|8|1
206799|8|1
229097|8|1
237864|8|1
221154|8|1
333214|8|1
222322|8|1
221877|8|1
263736|8|1
234070|8|1
221260|8|1
215125|8|1
208677|8|1
269056|8|1
221540|8|1
223388|8|1
221695|8|1
230818|8|1
217505|8|1
222652|8|1
751076|8|1
558747|8|1
892270|8|1
441410|8|1
202710|8|1
209353|8|1
221172|8|1
236285|8|1
207528|8|1
217058|8|1
214577|8|1
210845|8|1
212575|8|1
217833|8|1
213877|8|1
232703|8|1
226075|8|1
219462|8|1
222611|8|1
207080|8|1
281590|8|1
229838|8|1
218692|8|1
223972|8|1
202313|8|1
212085|8|1
227513|8|1
586145|8|1
219751|8|1
223574|8|1
220147|8|1
207690|8|1
213169|8|1
216432|8|1
212415|8|1
231384|8|1
206199|8|1
215521|8|1
214659|8|1
215686|8|1
219951|8|1
305791|8|1
223931|8|1
216425|8|1
208650|8|1
211378|8|1
203820|8|1
228148|8|1
209443|8|1
242736|8|1
304723|8|1
222476|8|1
219621|8|1
211019|8|1
205479|9|1
218615|9|1
222666|9|1
525845|9|1
226649|9|1
248604|9|1
209510|9|1
220168|9|1
218082|9|1
242287|9|1
328196|9|1
228988|9|1
220515|9|1
255115|9|1
238848|9|1
224065|9|1
217687|9|1
211447|9|1
264944|9|1
223917|9|1
224396|9|1
214995|9|1
232017|9|1
218495|9|1
218763|9|1
755445|9|1
551063|9|1
900965|9|1
438472|9|1
204633|9|1
207458|9|1
224832|9|1
237167|9|1
202636|9|1
216477|9|1
217431|9|1
210668|9|1
212437|9|1
216427|9|1
216636|9|1
231356|9|1
225901|9|1
217634|9|1
225079|9|1
207993|9|1
279390|9|1
233366|9|1
217270|9|1
221191|9|1
200591|9|1
217316|9|1
225885|9|1
587942|9|1
219540|9|1
223213|9|1
216583|9|1
211997|9|1
213672|9|1
216098|9|1
212064|9|1
230850|9|1
203035|9|1
214648|9|1
218560|9|1
216702|9|1
217728|9|1
300343|9|1
229232|9|1
217715|9|1
209694|9|1
205207|9|1
210301|9|1
227336|9|1
208931|9|1
237404|9|1
310063|9|1
219998|9|1
222316|9|1
213963|9|1
