7205|0|1
8000|0|1
9689|0|1
9079|0|1
7603|0|1
8638|0|1
8068|0|1
10500|0|1
7900|0|1
9192|0|1
7365|0|1
8346|0|1
7355|0|1
8391|0|1
7526|0|1
7865|0|1
9635|0|1
8371|0|1
7484|0|1
8865|0|1
7475|0|1
10403|0|1
7851|0|1
9551|0|1
7053|0|1
11404|0|1
8949|0|1
9454|0|1
8912|0|1
8466|0|1
10606|0|1
8205|0|1
8539|0|1
7613|0|1
9821|0|1
7873|0|1
8737|0|1
7244|0|1
8539|0|1
7385|0|1
8426|0|1
7136|0|1
8818|0|1
9481|0|1
8467|0|1
7314|0|1
8414|0|1
7032|0|1
8669|0|1
7117|0|1
9121|0|1
7593|0|1
8149|0|1
8966|0|1
8882|0|1
7152|0|1
8539|0|1
11730|0|1
8026|0|1
7388|0|1
10062|0|1
8302|0|1
13026|0|1
8875|0|1
8057|0|1
8550|0|1
7287|0|1
8691|0|1
8000|0|1
7875|0|1
7219|0|1
10886|0|1
7636|0|1
9348|0|1
8527|0|1
8517|0|1
7810|0|1
8037|0|1
7189|0|1
8193|0|1
8983|0|1
8297|0|1
7271|0|1
9639|0|1
8208|0|1
9191|0|1
7746|0|1
9395|0|1
6830|0|1
10512|0|1
7606|0|1
9404|0|1
6862|0|1
8171|0|1
8515|0|1
8534|0|1
7150|0|1
8568|0|1
7678|0|1
10421|0|1
8427|0|1
8066|0|1
8056|0|1
8182|0|1
9816|0|1
9199|0|1
8920|0|1
8434|0|1
11896|0|1
9129|0|1
10284|0|1
10016|0|1
9956|0|1
10036|0|1
8677|0|1
7193|0|1
7471|0|1
11769|0|1
7547|0|1
9162|0|1
7984|0|1
8061|0|1
8205|0|1
7861|0|1
9391|0|1
9405|0|1
9958|0|1
8301|0|1
8142|0|1
7249|0|1
7954|0|1
9127|0|1
8835|0|1
7579|0|1
8558|0|1
11758|0|1
8179|0|1
9326|0|1
8189|0|1
7383|0|1
8081|0|1
7389|0|1
8265|0|1
7589|0|1
7703|0|1
9434|0|1
8236|0|1
7496|0|1
9212|0|1
7823|0|1
8088|0|1
7518|0|1
7918|0|1
7413|0|1
10680|0|1
7509|0|1
9644|0|1
7589|0|1
7525|0|1
7761|0|1
9519|0|1
8785|0|1
17204|0|1
13115|0|1
8048|0|1
10373|0|1
8102|0|1
7602|0|1
8065|0|1
7175|0|1
8036|0|1
7362|0|1
9796|0|1
9752|0|1
9585|0|1
8770|0|1
9757|0|1
9111|0|1
8864|0|1
7804|0|1
7906|0|1
10003|0|1
7741|0|1
7930|0|1
8237|0|1
7699|0|1
7752|0|1
7459|0|1
8347|0|1
8349|0|1
9741|0|1
10916|0|1
6984|0|1
6837|0|1
6536|0|1
7838|0|1
8084|0|1
7389|0|1
9924|0|1
7777|0|1
10070|0|1
7366|0|1
8168|0|1
7699|0|1
7816|0|1
7509|0|1
8659|0|1
8744|0|1
6817|0|1
8814|0|1
8132|0|1
7293|0|1
8075|0|1
9418|0|1
8342|0|1
9584|0|1
7616|0|1
7729|0|1
10616|0|1
8917|0|1
8051|0|1
7412|0|1
7792|0|1
7201|0|1
8053|0|1
7556|0|1
8356|0|1
9234|0|1
9025|0|1
7480|0|1
8552|0|1
7660|0|1
8455|0|1
7070|0|1
7882|0|1
8249|0|1
8242|0|1
9056|0|1
9379|0|1
7633|0|1
8504|0|1
7238|0|1
8105|0|1
8015|0|1
8413|0|1
9737|0|1
11090|0|1
7824|0|1
8213|0|1
7645|0|1
8522|0|1
7705|0|1
8263|0|1
7309|0|1
8490|0|1
9313|0|1
8189|0|1
7223|0|1
8738|0|1
7002|0|1
8119|0|1
7362|0|1
8293|0|1
7471|0|1
10311|0|1
8034|0|1
8697|0|1
7382|0|1
8264|0|1
7643|0|1
7950|0|1
7512|0|1
7964|0|1
9698|0|1
8085|0|1
7744|0|1
7603|0|1
7771|0|1
7328|0|1
8152|0|1
9136|0|1
7705|0|1
7248|0|1
12051|0|1
7380|0|1
7371|0|1
7443|0|1
8062|0|1
7440|0|1
7977|0|1
7696|0|1
8008|0|1
10493|0|1
6982|0|1
7222|0|1
7815|0|1
7543|0|1
8209|0|1
8210|0|1
9958|0|1
7232|0|1
10620|0|1
7375|0|1
8196|0|1
7363|0|1
7603|0|1
6994|0|1
9010|0|1
6975|0|1
7846|0|1
9433|0|1
9349|0|1
7182|0|1
7927|0|1
7861|0|1
8696|0|1
10160|0|1
7926|0|1
9285|0|1
10122|0|1
7941|0|1
8113|0|1
7962|0|1
10362|0|1
8548|0|1
8071|0|1
8486|0|1
9089|0|1
10985|0|1
9757|0|1
8317|0|1
7554|0|1
8031|0|1
8161|0|1
9521|0|1
9041|0|1
8236|0|1
7467|0|1
10701|0|1
7639|0|1
7859|0|1
7764|0|1
7889|0|1
7480|0|1
8393|0|1
7818|0|1
10762|0|1
9825|0|1
7595|0|1
10241|0|1
7486|0|1
9961|0|1
6323|0|1
7306|0|1
7778|0|1
8034|0|1
10501|0|1
9700|0|1
9125|0|1
8439|0|1
9696|0|1
8849|0|1
7574|0|1
9014|0|1
7983|0|1
9951|0|1
8781|0|1
7230|0|1
7471|0|1
8019|0|1
7271|0|1
7930|0|1
7719|0|1
9918|0|1
10642|0|1
7446|0|1
7428|0|1
8114|0|1
9262|0|1
9619|0|1
8247|0|1
9428|0|1
9698|0|1
8728|0|1
10748|0|1
7533|0|1
8319|0|1
8796|0|1
9420|0|1
7623|0|1
8033|0|1
7855|0|1
9424|0|1
10274|0|1
7767|0|1
8004|0|1
8611|0|1
9234|0|1
9171|0|1
8180|0|1
7941|0|1
8326|0|1
9511|0|1
8045|0|1
7497|0|1
8260|0|1
8948|0|1
8656|0|1
7327|0|1
7947|0|1
7461|0|1
129346|0|1
53238|0|1
9960|0|1
8722|0|1
8995|0|1
9144|0|1
8311|0|1
7356|0|1
8108|0|1
9307|0|1
8870|0|1
7266|0|1
7134|0|1
7348|0|1
9606|0|1
7299|0|1
8026|0|1
9763|0|1
10302|0|1
11988|0|1
8341|0|1
7822|0|1
7454|0|1
7974|0|1
9323|0|1
8085|0|1
8171|0|1
8619|0|1
11542|0|1
7889|0|1
7305|0|1
9560|0|1
8233|0|1
9301|0|1
7213|0|1
8641|0|1
7853|0|1
10992|0|1
7247|0|1
8368|0|1
8034|0|1
9543|0|1
7647|0|1
9600|0|1
7683|0|1
8044|0|1
10016|0|1
8299|0|1
8265|0|1
7789|0|1
7735|0|1
8157|0|1
8506|0|1
7838|0|1
7654|0|1
10173|0|1
8791|0|1
7850|0|1
7653|0|1
8768|0|1
9747|0|1
8753|0|1
8697|0|1
8712|0|1
7936|0|1
9367|0|1
8215|0|1
7440|0|1
9230|0|1
8014|0|1
10211|0|1
7365|0|1
9642|0|1
10138|0|1
11953|0|1
7913|0|1
9126|0|1
8828|0|1
7798|0|1
8523|0|1
9000|0|1
9652|0|1
7146|0|1
11921|0|1
7367|0|1
8597|0|1
9316|0|1
9911|0|1
8720|0|1
8870|0|1
8852|0|1
7979|0|1
11516|0|1
7585|0|1
9442|0|1
7579|0|1
9074|0|1
9571|0|1
8937|0|1
9333|0|1
7298|0|1
10563|0|1
8135|0|1
9875|0|1
8167|0|1
9061|0|1
8395|0|1
9442|0|1
7235|0|1
8527|0|1
9209|0|1
11587|0|1
7403|0|1
9278|0|1
8374|0|1
8310|0|1
9066|0|1
7751|0|1
8906|0|1
8073|0|1
12833|0|1
9802|0|1
7774|0|1
7489|0|1
7749|0|1
7904|0|1
9451|0|1
8609|0|1
8135|0|1
9768|0|1
7681|0|1
7860|0|1
8372|0|1
7978|0|1
7916|0|1
7372|0|1
8564|0|1
9011|0|1
10194|0|1
8569|0|1
8000|0|1
8060|0|1
7757|0|1
8159|0|1
8508|0|1
9341|0|1
9340|0|1
10360|0|1
7684|0|1
7944|0|1
8003|0|1
9857|0|1
7359|0|1
10145|0|1
7421|0|1
8098|0|1
8274|0|1
13201|0|1
9523|0|1
7479|0|1
8225|0|1
7634|0|1
8983|0|1
7557|0|1
8747|0|1
7987|0|1
11135|0|1
9184|0|1
9921|0|1
9056|0|1
7529|0|1
7986|0|1
8835|0|1
7730|0|1
9664|0|1
11530|0|1
7352|0|1
8222|0|1
7686|0|1
8435|0|1
9256|0|1
9441|0|1
9242|0|1
8432|0|1
10035|0|1
8402|0|1
7838|0|1
7655|0|1
7926|0|1
7873|0|1
7604|0|1
9912|0|1
7443|0|1
15729|0|1
13564|0|1
19009|0|1
9730|0|1
6674|0|1
7880|0|1
7199|0|1
8058|0|1
7373|0|1
7615|0|1
7304|0|1
10434|0|1
7507|0|1
7120|0|1
8747|0|1
8159|0|1
7481|0|1
7398|0|1
8030|0|1
7964|0|1
10772|0|1
7347|0|1
7540|0|1
7131|0|1
7957|0|1
7051|0|1
7989|0|1
7088|0|1
8016|0|1
8910|0|1
8447|0|1
7235|0|1
8035|0|1
7725|0|1
8613|0|1
7959|0|1
8033|0|1
6988|0|1
10438|0|1
7490|0|1
8166|0|1
7056|0|1
8458|0|1
8382|0|1
7057|0|1
7672|0|1
8082|0|1
7640|0|1
8506|0|1
8841|0|1
7558|0|1
8166|0|1
7136|0|1
9117|0|1
8848|0|1
7881|0|1
7402|0|1
10717|0|1
7171|0|1
7356|0|1
6559|0|1
8152|0|1
8565|0|1
9783|0|1
7616|0|1
8374|0|1
9252|0|1
7655|0|1
7351|0|1
8005|0|1
7069|0|1
8326|0|1
6907|0|1
7959|0|1
8104|0|1
11356|0|1
7168|0|1
8728|0|1
7090|0|1
8522|0|1
8106|0|1
9058|0|1
7562|0|1
9034|0|1
9234|0|1
9998|0|1
7806|0|1
8174|0|1
6817|0|1
8603|0|1
8278|0|1
8216|0|1
6897|0|1
8339|0|1
9180|0|1
8517|0|1
6912|0|1
8085|0|1
9153|0|1
9068|0|1
8709|0|1
9324|0|1
7500|0|1
9927|0|1
8313|0|1
7902|0|1
6825|0|1
8192|0|1
6648|0|1
8271|0|1
8351|0|1
8265|0|1
9064|0|1
8695|0|1
6742|0|1
8323|0|1
7828|0|1
8867|0|1
8437|0|1
8391|0|1
7380|0|1
10910|0|1
7509|0|1
9539|0|1
6847|0|1
8625|0|1
7101|0|1
9183|0|1
8754|0|1
9340|0|1
9113|0|1
8901|0|1
7268|0|1
8783|0|1
6588|0|1
8601|0|1
7460|0|1
8406|0|1
129001|0|1
108531|0|1
100254|0|1
9954|0|1
7542|0|1
8508|0|1
8823|0|1
8190|0|1
8815|0|1
8918|0|1
7362|0|1
10923|0|1
7963|0|1
8688|0|1
7494|0|1
9738|0|1
7449|0|1
8306|0|1
7167|0|1
9336|0|1
8925|0|1
8050|0|1
7625|0|1
8076|0|1
7277|0|1
8422|0|1
8153|0|1
8132|0|1
7335|0|1
11105|0|1
7488|0|1
9973|0|1
9025|0|1
8417|0|1
7677|0|1
8115|0|1
7248|0|1
9679|0|1
10262|0|1
9358|0|1
10154|0|1
8658|0|1
8298|0|1
6905|0|1
7662|0|1
7871|0|1
9138|0|1
7392|0|1
9726|0|1
7325|0|1
8232|0|1
7723|0|1
7563|0|1
7368|0|1
7531|0|1
9311|0|1
8108|0|1
9957|0|1
8009|0|1
7320|0|1
7478|0|1
8296|0|1
7812|0|1
9371|0|1
8067|0|1
7818|0|1
9272|0|1
7425|0|1
7569|0|1
7739|0|1
6658|0|1
8325|0|1
6989|0|1
8497|0|1
7298|0|1
10423|0|1
6799|0|1
8252|0|1
7287|0|1
8565|0|1
7824|0|1
7628|0|1
7255|0|1
7744|0|1
9358|0|1
9102|0|1
6224|0|1
7570|0|1
9399|0|1
7799|0|1
7345|0|1
7775|0|1
8279|0|1
7035|0|1
9906|0|1
8153|0|1
8229|0|1
7849|0|1
8082|0|1
7381|0|1
8558|0|1
7483|0|1
8623|0|1
11264|0|1
7024|0|1
7020|0|1
8139|0|1
7635|0|1
8554|0|1
7451|0|1
8588|0|1
7044|0|1
10561|0|1
7504|0|1
9072|0|1
6966|0|1
8790|0|1
6886|0|1
8263|0|1
6968|0|1
8021|0|1
9317|0|1
8360|0|1
7789|0|1
8453|0|1
7494|0|1
8359|0|1
8624|0|1
8124|0|1
7168|0|1
9996|0|1
7016|0|1
7934|0|1
8403|0|1
8582|0|1
8587|0|1
8229|0|1
7598|0|1
8952|0|1
10586|0|1
9165|0|1
6999|0|1
8839|0|1
7881|0|1
9183|0|1
6901|0|1
8197|0|1
7502|0|1
7930|0|1
8668|0|1
9483|0|1
7241|0|1
8412|0|1
8514|0|1
8755|0|1
6897|0|1
7918|0|1
7591|0|1
10307|0|1
7757|0|1
8156|0|1
7208|0|1
7784|0|1
7685|0|1
7848|0|1
7548|0|1
7318|0|1
9216|0|1
6997|0|1
7907|0|1
7527|0|1
8169|0|1
8938|0|1
8675|0|1
6860|0|1
8040|0|1
9137|0|1
8390|0|1
8329|0|1
7882|0|1
7465|0|1
8636|0|1
7811|0|1
8981|0|1
6782|0|1
10733|0|1
7050|0|1
8316|0|1
7199|0|1
8112|0|1
7164|0|1
8205|0|1
7158|0|1
8298|0|1
7576|0|1
9999|0|1
7788|0|1
8333|0|1
8841|0|1
8527|0|1
7541|0|1
7563|0|1
7296|0|1
11291|0|1
117552|0|1
43734|0|1
9889|0|1
8298|0|1
7776|0|1
7584|0|1
8270|0|1
7840|0|1
8233|0|1
10157|0|1
8824|0|1
7588|0|1
8157|0|1
7327|0|1
9457|0|1
6785|0|1
7594|0|1
7150|0|1
10742|0|1
7096|0|1
8159|0|1
7065|0|1
9632|0|1
8830|0|1
7961|0|1
7216|0|1
8209|0|1
9176|0|1
8068|0|1
7158|0|1
8434|0|1
6927|0|1
8452|0|1
8155|0|1
8465|0|1
7389|0|1
7633|0|1
9711|0|1
7954|0|1
8128|0|1
7856|0|1
8794|0|1
8041|0|1
7924|0|1
8597|0|1
7891|0|1
10750|0|1
7160|0|1
8150|0|1
7264|0|1
7630|0|1
7335|0|1
8188|0|1
8052|0|1
7392|0|1
9427|0|1
7875|0|1
7975|0|1
8014|0|1
7668|0|1
7065|0|1
7861|0|1
6982|0|1
8251|0|1
10042|0|1
7582|0|1
6807|0|1
7848|0|1
6935|0|1
9139|0|1
6948|0|1
10058|0|1
7074|0|1
10462|0|1
5276|0|1
7042|0|1
7481|0|1
7436|0|1
7468|0|1
6969|0|1
7484|0|1
6774|0|1
7795|0|1
10685|0|1
9068|0|1
7326|0|1
7617|0|1
6088|0|1
7271|0|1
7436|0|1
7304|0|1
8153|0|1
9007|0|1
7782|0|1
7092|0|1
7879|0|1
8731|0|1
7770|0|1
5890|0|1
8161|0|1
7484|0|1
10687|0|1
6957|0|1
7955|0|1
8202|0|1
7504|0|1
7341|0|1
7531|0|1
8120|0|1
7522|0|1
11994|0|1
7291|0|1
6200|0|1
6643|0|1
7661|0|1
8491|0|1
7863|0|1
6816|0|1
10945|0|1
7777|0|1
7348|0|1
7030|0|1
8178|0|1
6836|0|1
7634|0|1
7845|0|1
9175|0|1
8883|0|1
8750|0|1
10794|0|1
9421|0|1
7019|0|1
8433|0|1
9345|0|1
8324|0|1
7294|0|1
8204|0|1
7513|0|1
11106|0|1
7634|0|1
8910|0|1
9267|0|1
8880|0|1
7367|0|1
8176|0|1
8681|0|1
8652|0|1
11972|0|1
7561|0|1
8366|0|1
7745|0|1
8820|0|1
8452|0|1
8522|0|1
7385|0|1
8633|0|1
10621|0|1
8117|0|1
7075|0|1
8729|0|1
8275|0|1
9570|0|1
9283|0|1
8409|0|1
8252|0|1
10292|0|1
8766|0|1
7419|0|1
8222|0|1
8268|0|1
9910|0|1
9192|0|1
9751|0|1
8004|0|1
8589|0|1
9569|0|1
8539|0|1
7555|0|1
8979|0|1
7824|0|1
8161|0|1
7349|0|1
8372|0|1
10146|0|1
10892|0|1
8633|0|1
9157|0|1
8747|0|1
7883|0|1
9826|0|1
7506|0|1
8803|0|1
7567|0|1
12833|0|1
10462|0|1
9742|0|1
9012|0|1
7591|0|1
8733|0|1
7357|0|1
8752|0|1
8054|0|1
11464|0|1
9482|0|1
9283|0|1
8426|0|1
8007|0|1
7831|0|1
8228|0|1
7525|0|1
8750|0|1
10766|0|1
7856|0|1
8412|0|1
9497|0|1
8959|0|1
8903|0|1
10007|0|1
7501|0|1
9442|0|1
10341|0|1
8469|0|1
8110|0|1
9180|0|1
10260|0|1
8450|0|1
9451|0|1
7420|0|1
9454|0|1
7324|0|1
13099|0|1
8177|0|1
9239|0|1
7707|0|1
8069|0|1
7281|0|1
7996|0|1
7900|0|1
8511|0|1
10383|0|1
8661|0|1
8191|0|1
9117|0|1
8717|0|1
9082|0|1
9639|0|1
7534|0|1
8094|0|1
9621|0|1
7870|0|1
7447|0|1
9576|0|1
7496|0|1
8330|0|1
7307|0|1
8153|0|1
8005|0|1
9763|0|1
7343|0|1
8531|0|1
7748|0|1
8249|0|1
7845|0|1
8342|0|1
7611|0|1
8292|0|1
9691|0|1
8730|0|1
7422|0|1
8199|0|1
7729|0|1
8151|0|1
7902|0|1
9093|0|1
7444|0|1
9853|0|1
9184|0|1
8360|0|1
9870|0|1
8825|0|1
9280|0|1
7119|0|1
8853|0|1
9166|0|1
8072|0|1
11364|0|1
7188|0|1
7831|0|1
9125|0|1
8092|0|1
8101|0|1
7712|0|1
8515|0|1
7828|0|1
10992|0|1
8570|0|1
8679|0|1
7161|0|1
8504|0|1
8888|0|1
9304|0|1
7967|0|1
9398|0|1
9976|0|1
7641|0|1
7876|0|1
8001|0|1
7842|0|1
8256|0|1
7636|0|1
8102|0|1
7550|0|1
10309|0|1
7971|0|1
8315|0|1
7603|0|1
7925|0|1
8575|0|1
9126|0|1
7326|0|1
10197|0|1
7629|0|1
9987|0|1
7510|0|1
7923|0|1
7366|0|1
7592|0|1
7075|0|1
7764|0|1
8442|0|1
7543|0|1
9497|0|1
8563|0|1
6904|0|1
8796|0|1
7199|0|1
8292|0|1
7564|0|1
8083|0|1
8851|0|1
11751|0|1
7799|0|1
8557|0|1
9891|0|1
7191|0|1
6544|0|1
7962|0|1
7455|0|1
8163|0|1
9263|0|1
8283|0|1
7305|0|1
7829|0|1
7472|0|1
7929|0|1
7677|0|1
8094|0|1
8113|0|1
103160|0|1
33647|0|1
9260|0|1
8962|0|1
8011|0|1
7561|0|1
9173|0|1
7527|0|1
7515|0|1
7327|0|1
10379|0|1
9403|0|1
94230|0|1
92853|0|1
255501|0|1
84589|0|1
9681|0|1
7679|0|1
7565|0|1
10081|0|1
7565|0|1
8935|0|1
8381|0|1
7745|0|1
7727|0|1
7414|0|1
7676|0|1
7290|0|1
9967|0|1
7566|0|1
7991|0|1
8068|0|1
8266|0|1
8204|0|1
7722|0|1
7457|0|1
7928|0|1
12268|0|1
9791|0|1
7622|0|1
9225|0|1
9207|0|1
8015|0|1
7488|0|1
8218|0|1
7557|0|1
10537|0|1
7452|0|1
8079|0|1
7502|0|1
9456|0|1
7613|0|1
8904|0|1
8853|0|1
8149|0|1
9341|0|1
10475|0|1
9559|0|1
7418|0|1
7892|0|1
7142|0|1
7654|0|1
9434|0|1
8323|0|1
9052|0|1
10994|0|1
7143|0|1
8228|0|1
7828|0|1
8887|0|1
7693|0|1
8375|0|1
7656|0|1
9912|0|1
10573|0|1
8644|0|1
11519|0|1
8412|0|1
9157|0|1
9499|0|1
10277|0|1
