48091|1|1
49544|1|1
48469|1|1
40715|1|1
42518|1|1
38070|1|1
37338|1|1
41943|1|1
38287|1|1
38916|1|1
42561|1|1
38782|1|1
42690|1|1
41979|1|1
42652|1|1
39105|1|1
44565|1|1
40471|1|1
41992|1|1
42574|1|1
44680|1|1
39386|1|1
43562|1|1
48783|1|1
