32032|0|1
36079|0|1
31195|0|1
36739|0|1
30864|0|1
41175|0|1
37612|0|1
31641|0|1
207432|0|1
472435|0|1
34963|0|1
36753|0|1
35638|0|1
31557|0|1
36125|0|1
35637|0|1
36254|0|1
31007|0|1
35042|0|1
33938|0|1
26588|0|1
33710|0|1
29913|0|1
33303|0|1
31535|0|1
30997|0|1
32118|0|1
35565|0|1
30575|0|1
33550|0|1
36923|0|1
35663|0|1
33937|0|1
36618|0|1
38587|0|1
33241|0|1
37820|0|1
33520|0|1
36386|0|1
32953|0|1
39490|0|1
32857|0|1
75701|0|1
37385|0|1
37468|0|1
35069|0|1
35601|0|1
37151|0|1
38543|0|1
38374|0|1
33737|0|1
48993|0|1
40084|0|1
44996|0|1
36052|0|1
46713|0|1
38823|0|1
41688|0|1
36422|0|1
33387|0|1
36589|0|1
33487|0|1
35130|0|1
38504|0|1
39715|0|1
36897|0|1
38611|0|1
38367|0|1
38699|0|1
36482|0|1
44175|0|1
46980|0|1
43171|0|1
48193|0|1
32125|0|1
38415|0|1
32455|0|1
31496|0|1
33706|0|1
33599|0|1
30063|0|1
33776|0|1
29668|0|1
31771|0|1
34684|0|1
31590|0|1
213101|0|1
31415|0|1
34381|0|1
30361|0|1
34599|0|1
31357|0|1
33629|0|1
29049|0|1
32074|0|1
33182|0|1
30654|0|1
35177|0|1
30806|0|1
33804|0|1
31189|0|1
35320|0|1
29018|0|1
31815|0|1
30133|0|1
31761|0|1
33372|0|1
35871|0|1
36437|0|1
31490|0|1
35448|0|1
34704|0|1
33207|0|1
31470|0|1
32854|0|1
31477|0|1
32991|0|1
32785|0|1
35378|0|1
30543|0|1
30710|0|1
33083|0|1
30510|0|1
32518|0|1
34864|0|1
30253|0|1
29426|0|1
34137|0|1
32340|0|1
33986|0|1
30285|0|1
33852|0|1
31465|0|1
29437|0|1
39092|0|1
30605|0|1
33694|0|1
32866|0|1
35003|0|1
29072|0|1
32376|0|1
29741|0|1
37901|0|1
30803|0|1
34302|0|1
32304|0|1
29961|0|1
212347|0|1
324835|0|1
36353|0|1
33073|0|1
34918|0|1
31280|0|1
33183|0|1
32098|0|1
36456|0|1
34918|0|1
31002|0|1
35559|0|1
30535|0|1
36140|0|1
31483|0|1
35220|0|1
29520|0|1
35502|0|1
31231|0|1
36230|0|1
30779|0|1
31123|0|1
34200|0|1
30604|0|1
34090|0|1
29266|0|1
33627|0|1
30311|0|1
32362|0|1
29257|0|1
33924|0|1
28924|0|1
30676|1|1
30910|1|1
35449|1|1
37880|1|1
39218|1|1
32584|1|1
33989|1|1
33338|1|1
35084|1|1
34922|1|1
35032|1|1
40273|1|1
38653|1|1
39916|1|1
34381|1|1
40351|1|1
39351|1|1
37939|1|1
36316|1|1
38107|1|1
34919|1|1
34696|1|1
35438|1|1
34417|1|1
1785244|1|1
395118|1|1
32981|1|1
29322|1|1
34101|1|1
33818|1|1
36765|1|1
32635|1|1
34404|1|1
34218|1|1
32375|1|1
34250|1|1
31384|1|1
38499|1|1
34665|1|1
38458|1|1
36443|1|1
33286|1|1
31047|1|1
37474|1|1
33268|1|1
33531|1|1
34217|1|1
30755|1|1
34659|1|1
32231|1|1
34655|1|1
35144|1|1
33409|1|1
33038|1|1
33506|1|1
33272|1|1
35176|1|1
33298|1|1
33317|1|1
34544|1|1
31577|1|1
33530|1|1
32057|1|1
38552|1|1
34058|1|1
34516|1|1
28100|1|1
32882|1|1
29211|1|1
34180|1|1
33952|1|1
32559|1|1
33554|1|1
35169|1|1
34316|1|1
33453|1|1
40550|1|1
35401|1|1
43416|1|1
34040|1|1
34416|1|1
33995|1|1
28748|1|1
34388|1|1
31377|1|1
36270|1|1
31576|1|1
33401|1|1
34607|1|1
34399|1|1
33751|1|1
33716|1|1
31902|1|1
38711|1|1
34061|1|1
34067|1|1
34695|1|1
35315|1|1
33763|1|1
32785|1|1
34134|1|1
32831|1|1
33258|1|1
31714|1|1
37259|1|1
34417|1|1
36972|1|1
36757|1|1
32442|1|1
34016|1|1
33750|1|1
35594|1|1
35734|1|1
38756|1|1
34985|1|1
34778|1|1
33026|1|1
36456|1|1
34659|1|1
31974|1|1
37079|1|1
28918|1|1
34792|1|1
30533|1|1
32882|1|1
28227|1|1
32360|1|1
32839|1|1
34768|1|1
131416|1|1
83886|1|1
36361|1|1
34038|1|1
35697|1|1
33671|1|1
33563|1|1
29830|1|1
36256|1|1
32807|1|1
32427|1|1
30969|1|1
34539|1|1
33931|1|1
30888|1|1
34086|1|1
29365|1|1
31166|1|1
32802|1|1
32592|1|1
28892|1|1
32472|1|1
27758|1|1
33853|1|1
35541|1|1
34703|1|1
34068|1|1
31728|1|1
30686|1|1
29244|1|1
35823|1|1
29680|1|1
32417|1|1
29710|1|1
34229|1|1
31817|1|1
34943|1|1
30780|1|1
28651|1|1
37168|1|1
29761|1|1
32310|1|1
28136|1|1
32418|1|1
30005|1|1
33954|1|1
31939|1|1
30562|1|1
34541|1|1
31384|1|1
34596|1|1
37642|1|1
36075|1|1
30802|1|1
33945|1|1
31590|1|1
33529|1|1
31911|1|1
32736|1|1
28150|1|1
34471|1|1
32686|1|1
35478|1|1
34287|1|1
29632|1|1
35221|1|1
33021|1|1
34993|1|1
31316|1|1
32697|1|1
34352|1|1
34183|1|1
31917|1|1
32050|1|1
33931|1|1
29140|1|1
32006|1|1
33186|1|1
35201|1|1
30461|1|1
36660|1|1
32106|1|1
32915|1|1
30520|1|1
36627|1|1
33398|1|1
37747|1|1
36465|1|1
37799|1|1
37210|1|1
29968|1|1
34689|1|1
29747|1|1
37446|1|1
34482|1|1
36909|1|1
30151|1|1
32183|1|1
34289|1|1
29696|1|1
32937|1|1
29694|1|1
34077|1|1
30125|1|1
38913|1|1
39298|1|1
33303|1|1
32752|1|1
37684|1|1
36937|1|1
31624|1|1
33607|1|1
33425|1|1
31331|1|1
31204|1|1
33120|1|1
31068|1|1
33359|1|1
29682|1|1
33207|1|1
36459|1|1
31873|1|1
34648|1|1
29585|1|1
34074|1|1
33648|1|1
34825|1|1
29458|1|1
32228|1|1
33758|1|1
29893|1|1
31694|1|1
32746|1|1
32522|1|1
30362|1|1
33675|1|1
29423|1|1
32970|1|1
29807|1|1
31871|1|1
31083|1|1
32943|1|1
33119|1|1
32747|1|1
31588|1|1
30317|1|1
35614|1|1
31091|1|1
141853|1|1
33677|1|1
36797|1|1
28980|1|1
37444|1|1
33217|1|1
36126|1|1
31906|1|1
35885|1|1
36368|1|1
31490|1|1
34799|1|1
35152|1|1
34296|1|1
34454|1|1
34159|1|1
29737|1|1
32848|1|1
29384|1|1
32846|1|1
35143|1|1
33461|1|1
33839|1|1
30959|1|1
34276|1|1
35943|1|1
35628|1|1
34004|1|1
35152|1|1
31829|1|1
34718|1|1
32575|1|1
35731|1|1
35512|1|1
33133|1|1
34147|1|1
33175|1|1
35701|1|1
31855|1|1
38938|1|1
34262|1|1
35516|1|1
33632|1|1
644628|1|1
34549|1|1
37517|1|1
38089|1|1
30734|1|1
37423|1|1
35066|1|1
35631|1|1
32429|1|1
34857|1|1
31096|1|1
30462|1|1
29344|1|1
33697|1|1
32269|1|1
30844|1|1
31877|1|1
32318|1|1
34102|1|1
31721|1|1
32558|1|1
31546|1|1
41060|1|1
32108|1|1
38528|1|1
34829|1|1
36335|1|1
38216|1|1
32208|1|1
38441|1|1
32550|1|1
37734|1|1
35897|1|1
50983|1|1
56051|1|1
42315|1|1
34435|1|1
35224|1|1
35205|1|1
37672|1|1
39758|1|1
36355|1|1
38433|1|1
49442|1|1
43953|1|1
36326|1|1
43712|1|1
40963|1|1
41940|1|1
37963|1|1
34742|1|1
32089|1|1
35208|1|1
34202|1|1
39892|1|1
41442|1|1
35816|1|1
38399|1|1
39801|1|1
36044|1|1
37198|1|1
38682|1|1
43540|1|1
50945|1|1
41906|1|1
41620|1|1
32926|1|1
41282|1|1
29387|1|1
30299|1|1
36194|1|1
29656|1|1
33734|1|1
30185|1|1
34550|1|1
27499|1|1
33093|1|1
212051|1|1
35029|1|1
30936|1|1
32632|1|1
36174|1|1
31236|1|1
32645|1|1
30388|1|1
31753|1|1
30831|1|1
33152|1|1
31184|1|1
34597|1|1
30642|1|1
34100|1|1
34322|1|1
32225|1|1
30892|1|1
29098|1|1
31889|1|1
31150|1|1
38932|1|1
33347|1|1
33654|1|1
31239|1|1
38064|1|1
31730|1|1
34158|1|1
32525|1|1
31417|1|1
33028|1|1
31171|1|1
35493|1|1
31874|1|1
31314|1|1
29498|1|1
32753|1|1
30883|1|1
36142|1|1
32425|1|1
28746|1|1
34380|1|1
31334|1|1
34690|1|1
31827|1|1
32631|1|1
29833|1|1
32228|1|1
32498|1|1
36280|1|1
28826|1|1
37087|1|1
33882|1|1
30941|1|1
32040|1|1
28989|1|1
38097|1|1
31776|1|1
33837|1|1
29101|1|1
32785|1|1
31903|1|1
394656|1|1
143829|1|1
36720|1|1
34841|1|1
31227|1|1
32663|1|1
29655|1|1
38505|1|1
33004|1|1
34185|1|1
32573|1|1
33349|1|1
33766|1|1
32532|1|1
35200|1|1
30835|1|1
35064|1|1
31104|1|1
35255|1|1
32130|1|1
32389|1|1
29785|1|1
33826|1|1
30691|1|1
34085|1|1
29491|1|1
32811|1|1
32224|1|1
30262|1|1
33429|1|1
28316|1|1
34514|1|1
25766|2|1
30467|2|1
34643|2|1
37544|2|1
38154|2|1
32573|2|1
33376|2|1
34504|2|1
35352|2|1
31099|2|1
38124|2|1
39767|2|1
38921|2|1
40274|2|1
33489|2|1
40404|2|1
39006|2|1
39807|2|1
35752|2|1
38276|2|1
33372|2|1
36523|2|1
31950|2|1
36446|2|1
929221|2|1
1249806|2|1
35625|2|1
28832|2|1
33574|2|1
34342|2|1
37149|2|1
33129|2|1
34305|2|1
31933|2|1
34012|2|1
34621|2|1
31677|2|1
38702|2|1
33565|2|1
38251|2|1
37298|2|1
33597|2|1
30431|2|1
36431|2|1
34578|2|1
33613|2|1
30307|2|1
34714|2|1
34058|2|1
32770|2|1
33558|2|1
36024|2|1
34254|2|1
31823|2|1
34447|2|1
32534|2|1
33294|2|1
33672|2|1
34874|2|1
33079|2|1
33618|2|1
33654|2|1
32169|2|1
37402|2|1
32544|2|1
36253|2|1
28698|2|1
32958|2|1
29143|2|1
34015|2|1
31041|2|1
35612|2|1
33381|2|1
35532|2|1
32209|2|1
33585|2|1
35088|2|1
41133|2|1
40327|2|1
36879|2|1
34554|2|1
32238|2|1
32706|2|1
32062|2|1
33465|2|1
34947|2|1
32058|2|1
33637|2|1
34367|2|1
33798|2|1
33633|2|1
33449|2|1
31894|2|1
37660|2|1
33188|2|1
35883|2|1
36678|2|1
32683|2|1
36576|2|1
32699|2|1
33325|2|1
32867|2|1
32974|2|1
32363|2|1
37056|2|1
31392|2|1
38523|2|1
35173|2|1
34759|2|1
32914|2|1
33162|2|1
38142|2|1
35305|2|1
36494|2|1
36792|2|1
33705|2|1
35099|2|1
34561|2|1
31963|2|1
36623|2|1
36644|2|1
30150|2|1
31416|2|1
31604|2|1
33551|2|1
28433|2|1
32641|2|1
33141|2|1
34228|2|1
32087|2|1
180958|2|1
35577|2|1
35858|2|1
37075|2|1
32052|2|1
34706|2|1
28907|2|1
36380|2|1
32141|2|1
33724|2|1
31720|2|1
32623|2|1
33537|2|1
31571|2|1
32527|2|1
32710|2|1
31747|2|1
31718|2|1
33265|2|1
28724|2|1
32701|2|1
27324|2|1
33937|2|1
33151|2|1
36097|2|1
31710|2|1
34292|2|1
31969|2|1
28253|2|1
35945|2|1
29332|2|1
32517|2|1
30322|2|1
33763|2|1
32326|2|1
34230|2|1
28333|2|1
30670|2|1
33884|2|1
33337|2|1
32434|2|1
29091|2|1
32161|2|1
29969|2|1
33597|2|1
31561|2|1
31349|2|1
33592|2|1
31684|2|1
29824|2|1
40298|2|1
36979|2|1
32302|2|1
33893|2|1
29741|2|1
35437|2|1
31573|2|1
32950|2|1
27550|2|1
34968|2|1
29531|2|1
36934|2|1
32532|2|1
32304|2|1
33864|2|1
34575|2|1
35350|2|1
30331|2|1
33202|2|1
33597|2|1
35195|2|1
29923|2|1
33475|2|1
30951|2|1
32134|2|1
32227|2|1
33944|2|1
33042|2|1
32659|2|1
35746|2|1
32451|2|1
33531|2|1
30279|2|1
35988|2|1
33567|2|1
35958|2|1
35027|2|1
40294|2|1
37796|2|1
30974|2|1
34020|2|1
30398|2|1
35664|2|1
34037|2|1
38758|2|1
29657|2|1
33790|2|1
30138|2|1
33145|2|1
31226|2|1
31599|2|1
34254|2|1
29075|2|1
39805|2|1
30866|2|1
33080|2|1
32351|2|1
39224|2|1
35692|2|1
34078|2|1
31136|2|1
36226|2|1
32039|2|1
31004|2|1
32386|2|1
30275|2|1
34195|2|1
29936|2|1
33209|2|1
32863|2|1
33732|2|1
31871|2|1
35110|2|1
27870|2|1
38002|2|1
35935|2|1
29994|2|1
32177|2|1
29963|2|1
34640|2|1
29133|2|1
34234|2|1
28761|2|1
32745|2|1
32317|2|1
31539|2|1
32377|2|1
30893|2|1
32670|2|1
29317|2|1
33786|2|1
31248|2|1
34147|2|1
30174|2|1
31689|2|1
33118|2|1
32959|2|1
136785|2|1
39186|2|1
35510|2|1
31866|2|1
33708|2|1
34377|2|1
36230|2|1
33389|2|1
34688|2|1
32285|2|1
37056|2|1
30074|2|1
36245|2|1
36589|2|1
32907|2|1
37171|2|1
28582|2|1
33003|2|1
29658|2|1
33474|2|1
30979|2|1
34787|2|1
33495|2|1
32919|2|1
31511|2|1
36747|2|1
36991|2|1
34046|2|1
35390|2|1
33737|2|1
33909|2|1
31308|2|1
36703|2|1
32066|2|1
36770|2|1
30800|2|1
36108|2|1
32246|2|1
35119|2|1
35237|2|1
36698|2|1
38219|2|1
30660|2|1
291602|2|1
388321|2|1
35442|2|1
38465|2|1
34496|2|1
33353|2|1
34522|2|1
37079|2|1
33824|2|1
34802|2|1
31473|2|1
32431|2|1
29095|2|1
33367|2|1
29653|2|1
32876|2|1
31018|2|1
31349|2|1
32141|2|1
35555|2|1
33199|2|1
30676|2|1
37531|2|1
33474|2|1
36529|2|1
36194|2|1
38488|2|1
34717|2|1
36024|2|1
36100|2|1
34617|2|1
36873|2|1
35029|2|1
40042|2|1
68006|2|1
40049|2|1
36211|2|1
35427|2|1
35130|2|1
37535|2|1
39139|2|1
37244|2|1
35184|2|1
50173|2|1
37596|2|1
44850|2|1
35493|2|1
48095|2|1
42647|2|1
36891|2|1
38042|2|1
30021|2|1
38087|2|1
32582|2|1
37782|2|1
38524|2|1
39445|2|1
35296|2|1
41228|2|1
36289|2|1
38686|2|1
39038|2|1
42038|2|1
49515|2|1
42876|2|1
45943|2|1
30218|2|1
39986|2|1
31663|2|1
31836|2|1
33179|2|1
33349|2|1
31168|2|1
33095|2|1
30870|2|1
29445|2|1
34150|2|1
171296|2|1
75025|2|1
31877|2|1
34015|2|1
31405|2|1
33544|2|1
30552|2|1
33683|2|1
31141|2|1
29768|2|1
32665|2|1
31309|2|1
34177|2|1
31789|2|1
33843|2|1
31393|2|1
35239|2|1
29282|2|1
31225|2|1
30330|2|1
33319|2|1
36211|2|1
32036|2|1
36097|2|1
31228|2|1
36918|2|1
33922|2|1
33283|2|1
31138|2|1
33403|2|1
31455|2|1
34233|2|1
34699|2|1
31511|2|1
32201|2|1
28754|2|1
32965|2|1
30920|2|1
32310|2|1
34626|2|1
30606|2|1
29891|2|1
34182|2|1
32308|2|1
33512|2|1
33299|2|1
31166|2|1
32138|2|1
30491|2|1
37819|2|1
30930|2|1
33836|2|1
32596|2|1
33734|2|1
30427|2|1
32521|2|1
29793|2|1
38516|2|1
33574|2|1
29128|2|1
32839|2|1
30499|2|1
258725|2|1
280556|2|1
35183|2|1
33468|2|1
33613|2|1
31871|2|1
33411|2|1
35560|2|1
32780|2|1
34152|2|1
33242|2|1
34203|2|1
31306|2|1
34566|2|1
32680|2|1
34152|2|1
31029|2|1
34327|2|1
31685|2|1
36144|2|1
33037|2|1
29244|2|1
34131|2|1
30007|2|1
34343|2|1
28825|2|1
32873|2|1
30333|2|1
32468|2|1
30725|2|1
32776|2|1
32748|2|1
10562|3|1
31949|3|1
32935|3|1
39839|3|1
36358|3|1
34129|3|1
37443|3|1
31284|3|1
34513|3|1
32451|3|1
37043|3|1
37579|3|1
37025|3|1
38783|3|1
37693|3|1
37693|3|1
39725|3|1
41899|3|1
35300|3|1
38248|3|1
34715|3|1
37813|3|1
31217|3|1
36863|3|1
360473|3|1
1815481|3|1
37369|3|1
32339|3|1
32041|3|1
32873|3|1
36329|3|1
33969|3|1
34191|3|1
33240|3|1
33615|3|1
31194|3|1
34158|3|1
33051|3|1
38416|3|1
35071|3|1
40196|3|1
36805|3|1
30208|3|1
32877|3|1
35955|3|1
35490|3|1
30056|3|1
35383|3|1
30381|3|1
35777|3|1
30753|3|1
35288|3|1
35275|3|1
33777|3|1
34515|3|1
32663|3|1
33489|3|1
33120|3|1
33602|3|1
33608|3|1
34586|3|1
31325|3|1
33957|3|1
33044|3|1
37143|3|1
36768|3|1
29680|3|1
31414|3|1
30958|3|1
33901|3|1
30259|3|1
34569|3|1
33289|3|1
34276|3|1
32665|3|1
34574|3|1
33390|3|1
40756|3|1
39593|3|1
39015|3|1
36333|3|1
31309|3|1
32743|3|1
31257|3|1
35192|3|1
30090|3|1
34458|3|1
32410|3|1
35699|3|1
34950|3|1
32583|3|1
34999|3|1
31112|3|1
36912|3|1
34477|3|1
35172|3|1
32965|3|1
36181|3|1
33809|3|1
36008|3|1
30900|3|1
35473|3|1
33848|3|1
32033|3|1
32995|3|1
34795|3|1
37929|3|1
34354|3|1
36494|3|1
31279|3|1
34369|3|1
32172|3|1
40103|3|1
36508|3|1
35204|3|1
36424|3|1
35078|3|1
34305|3|1
33020|3|1
34701|3|1
32834|3|1
35529|3|1
28345|3|1
34309|3|1
32058|3|1
31011|3|1
32037|3|1
32315|3|1
33185|3|1
33478|3|1
177570|3|1
36649|3|1
37629|3|1
33133|3|1
36900|3|1
32093|3|1
32315|3|1
32479|3|1
35018|3|1
35815|3|1
29347|3|1
32142|3|1
34117|3|1
30612|3|1
33366|3|1
32146|3|1
31025|3|1
32529|3|1
31667|3|1
31746|3|1
31871|3|1
28798|3|1
32651|3|1
32590|3|1
35794|3|1
32269|3|1
34478|3|1
29636|3|1
31673|3|1
31152|3|1
33448|3|1
29325|3|1
33091|3|1
32568|3|1
32867|3|1
32803|3|1
30564|3|1
31978|3|1
31496|3|1
34511|3|1
29197|3|1
32345|3|1
28736|3|1
32980|3|1
32117|3|1
31699|3|1
33297|3|1
29214|3|1
35991|3|1
29074|3|1
37859|3|1
37370|3|1
33843|3|1
30985|3|1
33004|3|1
33506|3|1
33318|3|1
32892|3|1
30158|3|1
30859|3|1
31536|3|1
35280|3|1
33273|3|1
33228|3|1
30888|3|1
35449|3|1
34296|3|1
33525|3|1
33704|3|1
31505|3|1
36198|3|1
29620|3|1
33837|3|1
31184|3|1
32875|3|1
28010|3|1
34562|3|1
32681|3|1
34962|3|1
31952|3|1
35112|3|1
34018|3|1
30562|3|1
33555|3|1
35563|3|1
33993|3|1
37102|3|1
37373|3|1
37504|3|1
35021|3|1
29882|3|1
34406|3|1
30883|3|1
38475|3|1
38743|3|1
30608|3|1
33288|3|1
27080|3|1
36150|3|1
30672|3|1
31309|3|1
30813|3|1
34345|3|1
35878|3|1
32961|3|1
33683|3|1
32237|3|1
36552|3|1
36259|3|1
35730|3|1
31137|3|1
35454|3|1
30957|3|1
30889|3|1
31361|3|1
33192|3|1
31451|3|1
33255|3|1
32721|3|1
32067|3|1
34434|3|1
32060|3|1
34298|3|1
30163|3|1
34713|3|1
34668|3|1
33069|3|1
30968|3|1
31854|3|1
35493|3|1
28650|3|1
34105|3|1
27809|3|1
32329|3|1
32703|3|1
31698|3|1
30100|3|1
33233|3|1
30558|3|1
32197|3|1
30583|3|1
33054|3|1
36008|3|1
28785|3|1
31731|3|1
30234|3|1
35663|3|1
31135|3|1
143502|3|1
33670|3|1
35729|3|1
29409|3|1
38480|3|1
31628|3|1
35988|3|1
34469|3|1
33348|3|1
38534|3|1
29376|3|1
34736|3|1
36137|3|1
34583|3|1
34311|3|1
32381|3|1
29376|3|1
33488|3|1
32303|3|1
29926|3|1
35621|3|1
33934|3|1
32320|3|1
32282|3|1
34352|3|1
35685|3|1
37110|3|1
32826|3|1
36750|3|1
30779|3|1
34779|3|1
35443|3|1
32873|3|1
34702|3|1
32776|3|1
35974|3|1
31236|3|1
35722|3|1
31838|3|1
41924|3|1
31655|3|1
35131|3|1
49330|3|1
632281|3|1
35196|3|1
35093|3|1
37380|3|1
31236|3|1
35962|3|1
35488|3|1
35322|3|1
31685|3|1
34748|3|1
31100|3|1
30640|3|1
33825|3|1
30254|3|1
33005|3|1
31511|3|1
30740|3|1
31923|3|1
34538|3|1
31058|3|1
33042|3|1
33978|3|1
39608|3|1
34670|3|1
36646|3|1
35899|3|1
33080|3|1
39520|3|1
32222|3|1
37771|3|1
33233|3|1
37808|3|1
34397|3|1
73959|3|1
37293|3|1
38592|3|1
34533|3|1
35359|3|1
40320|3|1
34851|3|1
39720|3|1
35078|3|1
45491|3|1
41836|3|1
42964|3|1
37486|3|1
44951|3|1
40499|3|1
41982|3|1
35808|3|1
34250|3|1
33464|3|1
34364|3|1
38410|3|1
37460|3|1
39156|3|1
36646|3|1
39131|3|1
38241|3|1
37175|3|1
39061|3|1
38777|3|1
44106|3|1
50173|3|1
44192|3|1
37563|3|1
37453|3|1
33907|3|1
31952|3|1
31333|3|1
34865|3|1
30047|3|1
33640|3|1
29415|3|1
32339|3|1
29676|3|1
33750|3|1
215489|3|1
31708|3|1
33564|3|1
29661|3|1
36250|3|1
31287|3|1
34323|3|1
28567|3|1
32621|3|1
29807|3|1
32893|3|1
33385|3|1
32958|3|1
33713|3|1
30924|3|1
35217|3|1
30003|3|1
32162|3|1
29478|3|1
31197|3|1
32148|3|1
38432|3|1
32571|3|1
33990|3|1
33781|3|1
35443|3|1
33658|3|1
32054|3|1
32796|3|1
31181|3|1
33301|3|1
31252|3|1
35612|3|1
32065|3|1
32012|3|1
29006|3|1
32422|3|1
33360|3|1
35561|3|1
29908|3|1
28933|3|1
34232|3|1
31893|3|1
34512|3|1
30668|3|1
33565|3|1
29862|3|1
31608|3|1
34268|3|1
34734|3|1
32379|3|1
34258|3|1
34704|3|1
29749|3|1
32337|3|1
30108|3|1
37713|3|1
31203|3|1
33916|3|1
29896|3|1
32092|3|1
124997|3|1
391044|3|1
57037|3|1
33556|3|1
34208|3|1
31908|3|1
33160|3|1
31034|3|1
37202|3|1
32565|3|1
34499|3|1
32477|3|1
32659|3|1
35829|3|1
30980|3|1
35320|3|1
30704|3|1
35048|3|1
31468|3|1
34913|3|1
32588|3|1
31012|3|1
31885|3|1
32973|3|1
34052|3|1
29834|3|1
32823|3|1
30021|3|1
32322|3|1
29651|3|1
33934|3|1
28520|3|1
34014|3|1
36352|4|1
30508|4|1
40020|4|1
34347|4|1
38305|4|1
32766|4|1
35038|4|1
34829|4|1
32400|4|1
37986|4|1
35204|4|1
38526|4|1
38029|4|1
40219|4|1
35800|4|1
38347|4|1
39645|4|1
38463|4|1
38074|4|1
34682|4|1
37714|4|1
31994|4|1
36847|4|1
195422|4|1
1977202|4|1
40701|4|1
33131|4|1
29357|4|1
34757|4|1
33343|4|1
37364|4|1
35075|4|1
32102|4|1
34012|4|1
