12456|0|1
10908|0|1
15300|0|1
12761|0|1
12699|0|1
12520|0|1
12342|0|1
13142|0|1
9416|0|1
11895|0|1
11601|0|1
13647|0|1
12502|0|1
12299|0|1
11887|0|1
11855|0|1
16273|0|1
15268|0|1
14867|0|1
13841|0|1
15306|0|1
14600|0|1
12184|0|1
11589|0|1
14257|0|1
15924|0|1
12429|0|1
13600|0|1
12907|0|1
14526|0|1
12728|0|1
13221|0|1
14192|0|1
14093|0|1
17058|0|1
12793|0|1
12370|0|1
12965|0|1
11499|0|1
14583|0|1
14110|0|1
12562|0|1
13402|0|1
16362|0|1
12177|0|1
14420|0|1
13352|0|1
13037|0|1
14576|0|1
13996|0|1
12368|0|1
13946|0|1
18887|0|1
19255|0|1
32024|0|1
15658|0|1
12593|0|1
12679|0|1
14737|0|1
11891|0|1
12973|0|1
12127|0|1
15105|0|1
11674|0|1
11695|0|1
12232|0|1
15256|0|1
16303|0|1
12716|0|1
11949|0|1
12266|0|1
14712|0|1
16322|0|1
13997|0|1
10607|0|1
13121|0|1
15199|0|1
14343|0|1
12541|0|1
11576|0|1
12320|0|1
14189|0|1
14085|0|1
11310|0|1
12920|0|1
14594|0|1
14313|0|1
14553|0|1
13435|0|1
13072|0|1
14199|0|1
14282|0|1
13099|0|1
13110|0|1
14906|0|1
15535|0|1
11818|0|1
12303|0|1
12465|0|1
14166|0|1
10981|0|1
11867|0|1
12356|0|1
14646|0|1
11330|0|1
11799|0|1
12357|0|1
13798|0|1
15050|0|1
11314|0|1
12853|0|1
12143|0|1
10192|0|1
15638|0|1
12130|0|1
10890|0|1
12747|0|1
13769|0|1
14093|0|1
14768|0|1
12682|0|1
13772|0|1
15488|0|1
13357|0|1
13884|0|1
13404|0|1
15984|0|1
11733|0|1
10442|0|1
13717|0|1
13282|0|1
15367|0|1
12786|0|1
13122|0|1
14201|0|1
15264|0|1
12847|0|1
11842|0|1
11948|0|1
13494|0|1
18377|0|1
13412|0|1
12290|0|1
11795|0|1
14927|0|1
15053|0|1
15182|0|1
12531|0|1
12533|0|1
14832|0|1
11406|0|1
10731|0|1
12450|0|1
11954|0|1
14034|0|1
12527|0|1
11716|0|1
12071|0|1
13728|0|1
11704|0|1
12345|0|1
157945|0|1
14199|0|1
15332|0|1
12627|0|1
12189|0|1
10403|0|1
13685|0|1
12566|0|1
13579|0|1
11469|0|1
15051|0|1
13863|0|1
13778|0|1
13103|0|1
14199|0|1
14711|0|1
11431|0|1
12218|0|1
12193|0|1
11421|0|1
15460|0|1
13528|0|1
12425|0|1
10526|0|1
14253|0|1
13628|0|1
14832|0|1
12390|0|1
15013|0|1
15779|0|1
11890|0|1
11588|0|1
11954|0|1
10729|0|1
15885|0|1
12910|0|1
12610|0|1
13209|0|1
15089|0|1
11880|0|1
11932|0|1
13176|0|1
12274|0|1
14573|0|1
13999|0|1
14787|0|1
12350|0|1
15072|0|1
13653|0|1
12223|0|1
17187|0|1
12157|0|1
14359|0|1
10580|0|1
11191|0|1
11721|0|1
13880|0|1
10103|0|1
12713|0|1
12020|0|1
12038|0|1
14413|0|1
10657|0|1
11391|0|1
11982|0|1
11939|0|1
15510|0|1
12108|0|1
11499|0|1
11423|0|1
14807|0|1
11675|0|1
13124|0|1
11008|0|1
11191|0|1
15159|0|1
11353|0|1
11610|0|1
12005|0|1
13603|0|1
13089|0|1
35384|0|1
14025|0|1
12161|0|1
15037|0|1
10825|0|1
12112|0|1
10250|0|1
13543|0|1
12002|0|1
12030|0|1
11613|0|1
12176|0|1
14993|0|1
12611|0|1
12326|0|1
12991|0|1
14420|0|1
14477|0|1
12311|0|1
10684|0|1
11959|0|1
14887|0|1
13200|0|1
11372|0|1
12028|0|1
12036|0|1
13636|0|1
12190|0|1
13367|0|1
13678|0|1
14358|0|1
12146|0|1
103852|0|1
14603|0|1
14262|0|1
14695|0|1
13262|0|1
12456|0|1
14942|0|1
16050|0|1
12670|0|1
12427|0|1
11640|0|1
12638|0|1
14440|0|1
10458|0|1
12806|0|1
12291|0|1
15048|0|1
14048|0|1
12071|0|1
12594|0|1
12883|0|1
15045|0|1
10518|0|1
13575|0|1
14851|0|1
16053|0|1
12675|0|1
12355|0|1
11995|0|1
12621|0|1
14950|0|1
11274|0|1
12546|0|1
11038|0|1
12587|0|1
14685|0|1
11235|0|1
11772|0|1
12911|0|1
14933|0|1
12878|0|1
11402|0|1
12785|0|1
12766|0|1
14845|0|1
11755|0|1
10781|0|1
11893|0|1
14751|0|1
12281|0|1
10696|0|1
13062|0|1
13486|0|1
13842|0|1
12401|0|1
12287|0|1
14484|0|1
15131|0|1
11789|0|1
12722|0|1
13297|0|1
12401|0|1
14323|0|1
12022|0|1
11958|0|1
12238|0|1
15028|0|1
12833|0|1
12168|0|1
11480|0|1
12410|0|1
14874|0|1
11643|0|1
13274|0|1
12381|0|1
12472|0|1
14639|0|1
11967|0|1
12671|0|1
12541|0|1
14762|0|1
11497|0|1
12038|0|1
12512|0|1
14873|0|1
14863|0|1
11443|0|1
13093|0|1
14325|0|1
16205|0|1
14361|0|1
12659|0|1
13127|0|1
12478|0|1
17917|0|1
13129|0|1
14214|0|1
13682|0|1
14861|0|1
11828|0|1
13301|0|1
12867|0|1
12828|0|1
15789|0|1
14546|0|1
12930|0|1
14222|0|1
15944|0|1
13501|0|1
13645|0|1
12893|0|1
12805|0|1
16690|0|1
13904|0|1
14619|0|1
13005|0|1
12525|0|1
15345|0|1
12635|0|1
14447|0|1
13517|0|1
14618|0|1
11927|0|1
12886|0|1
13101|0|1
14924|0|1
14302|0|1
13535|0|1
13134|0|1
12052|0|1
15559|0|1
12459|0|1
12458|0|1
11600|0|1
12665|0|1
16261|0|1
12737|0|1
13435|0|1
13561|0|1
14032|0|1
10977|0|1
11282|0|1
14411|0|1
11188|0|1
14323|0|1
11373|0|1
11179|0|1
11996|0|1
13176|0|1
12446|0|1
10830|0|1
12119|0|1
12326|0|1
15692|0|1
11244|0|1
11712|0|1
12297|0|1
11686|0|1
14663|0|1
12043|0|1
12259|0|1
12214|0|1
13441|0|1
10896|0|1
11612|0|1
11959|0|1
10237|0|1
14029|0|1
12167|0|1
10735|0|1
11983|0|1
14182|0|1
13024|0|1
11978|0|1
11889|0|1
14104|0|1
16545|0|1
11120|0|1
11900|0|1
11757|0|1
16250|0|1
12375|0|1
12325|0|1
11376|0|1
12608|0|1
15340|0|1
12045|0|1
11262|0|1
13240|0|1
14413|0|1
12231|0|1
12563|0|1
11518|0|1
13590|0|1
16098|0|1
13598|0|1
12567|0|1
13834|0|1
11954|0|1
15994|0|1
13429|0|1
14412|0|1
12144|0|1
14454|0|1
12733|0|1
12150|0|1
12479|0|1
12056|0|1
15540|0|1
13178|0|1
12312|0|1
12729|0|1
14646|0|1
11363|0|1
11272|0|1
11861|0|1
13492|0|1
14256|0|1
14349|0|1
12155|0|1
10355|0|1
13750|0|1
13225|0|1
14514|0|1
12808|0|1
11531|0|1
13286|0|1
11841|0|1
12145|0|1
11239|0|1
14892|0|1
12902|0|1
12469|0|1
12853|0|1
11883|0|1
15478|0|1
13498|0|1
12465|0|1
14563|0|1
11814|0|1
16302|0|1
12401|0|1
12509|0|1
11683|0|1
14545|0|1
11751|0|1
12454|0|1
13158|0|1
11698|0|1
72767|0|1
45965|0|1
12644|0|1
12491|0|1
14465|0|1
12889|0|1
11711|0|1
12144|0|1
14465|0|1
16371|0|1
14239|0|1
15642|0|1
15152|0|1
17704|0|1
12962|0|1
12989|0|1
15576|0|1
14094|0|1
16468|0|1
13570|0|1
15226|0|1
12482|0|1
13831|0|1
16081|0|1
14282|0|1
12150|0|1
14482|0|1
18021|0|1
13160|0|1
13702|0|1
14210|0|1
13590|0|1
16796|0|1
12497|0|1
13972|0|1
12910|0|1
16694|0|1
15876|0|1
12919|0|1
14829|0|1
14246|0|1
14851|0|1
13474|0|1
13880|0|1
16723|0|1
16719|0|1
12536|0|1
13737|0|1
11812|0|1
11084|0|1
13947|0|1
12710|0|1
13233|0|1
14287|0|1
15185|0|1
12730|0|1
12892|0|1
12942|0|1
12835|0|1
13811|0|1
11427|0|1
12147|0|1
12410|0|1
12405|0|1
15481|0|1
13306|0|1
12388|0|1
12348|0|1
16794|0|1
11401|0|1
12264|0|1
15304|0|1
14860|0|1
16614|0|1
12343|0|1
13793|0|1
29524|0|1
16373|0|1
11649|0|1
13800|0|1
11980|0|1
11588|0|1
15773|0|1
12409|0|1
13252|0|1
13062|0|1
14880|0|1
11783|0|1
12409|0|1
12731|0|1
12311|0|1
14610|0|1
12660|0|1
14141|0|1
12585|0|1
17222|0|1
12402|0|1
11654|0|1
11814|0|1
12604|0|1
16116|0|1
14960|0|1
11462|0|1
12884|0|1
14766|0|1
16376|0|1
14077|0|1
13119|0|1
12221|0|1
14550|0|1
11905|0|1
13011|0|1
14169|0|1
15582|0|1
14296|0|1
14420|0|1
14894|0|1
12365|0|1
15742|0|1
12213|0|1
13583|0|1
11123|0|1
11962|0|1
16579|0|1
13405|0|1
15575|0|1
13078|0|1
13407|0|1
12752|0|1
12333|0|1
11062|0|1
12177|0|1
15093|0|1
13304|0|1
11530|0|1
11389|0|1
17730|0|1
13977|0|1
13053|0|1
13995|0|1
11959|0|1
16397|0|1
14006|0|1
11858|0|1
11743|0|1
13273|0|1
13428|0|1
11993|0|1
13725|0|1
13766|0|1
16098|0|1
12868|0|1
13161|0|1
13579|0|1
12147|0|1
13866|0|1
11023|0|1
12824|0|1
14179|0|1
14340|0|1
11721|0|1
11265|0|1
13908|0|1
12235|0|1
14329|0|1
12993|0|1
11853|0|1
12328|0|1
16006|0|1
11574|0|1
11250|0|1
13977|0|1
12718|0|1
14260|0|1
11871|0|1
11896|0|1
13576|0|1
11452|0|1
13386|0|1
12532|0|1
12666|0|1
11925|0|1
14297|0|1
12656|0|1
12553|0|1
12338|0|1
11658|0|1
14906|0|1
11721|0|1
14983|0|1
11236|0|1
20297|0|1
12916|0|1
11388|0|1
11072|0|1
14393|0|1
15487|0|1
12092|0|1
11573|0|1
12122|0|1
14290|0|1
13275|0|1
11642|0|1
12578|0|1
14325|0|1
14686|0|1
12511|0|1
13424|0|1
11210|0|1
15389|0|1
14359|0|1
13127|0|1
11362|0|1
12184|0|1
14506|0|1
11549|0|1
11174|0|1
12027|0|1
12196|0|1
15713|0|1
11938|0|1
12391|0|1
12696|0|1
14905|0|1
10175|0|1
13458|0|1
11486|0|1
13044|0|1
14930|0|1
13094|0|1
9837|0|1
13641|0|1
15568|0|1
12391|0|1
11385|0|1
13810|0|1
12297|0|1
14330|0|1
14076|0|1
11463|0|1
12185|0|1
14653|0|1
11811|0|1
11854|0|1
12496|0|1
11969|0|1
14724|0|1
11658|0|1
12285|0|1
13425|0|1
15869|0|1
11657|0|1
11166|0|1
11712|0|1
11033|0|1
14419|0|1
10702|0|1
11433|0|1
12258|0|1
11026|0|1
14992|0|1
13392|0|1
12169|0|1
11342|0|1
14228|0|1
11672|0|1
13420|0|1
11279|0|1
11957|0|1
15224|0|1
11854|0|1
11429|0|1
10786|0|1
14398|0|1
12355|0|1
10475|0|1
11488|0|1
12647|0|1
15682|0|1
10598|0|1
12382|0|1
12107|0|1
15234|0|1
9586|0|1
11985|0|1
12833|0|1
12009|0|1
13506|0|1
12165|0|1
13820|0|1
12323|0|1
15522|0|1
11687|0|1
12206|0|1
13784|0|1
12168|0|1
13918|0|1
11739|0|1
12976|0|1
13218|0|1
11961|0|1
14092|0|1
12082|0|1
12158|0|1
13095|0|1
14283|0|1
11415|0|1
11721|0|1
11258|0|1
11457|0|1
15329|0|1
14274|0|1
12027|0|1
11041|0|1
15001|0|1
11468|0|1
11163|0|1
11443|0|1
12403|0|1
15518|0|1
12558|0|1
12658|0|1
11927|0|1
16244|0|1
12363|0|1
12366|0|1
14584|0|1
9170|0|1
16121|0|1
13277|0|1
12475|0|1
10346|0|1
14736|0|1
14656|0|1
13386|0|1
12866|0|1
11209|0|1
14023|0|1
11421|0|1
11870|0|1
10743|0|1
12908|0|1
13663|0|1
12159|0|1
11550|0|1
12200|0|1
14915|0|1
10562|0|1
13875|0|1
12997|0|1
13455|0|1
16732|0|1
12763|0|1
11646|0|1
10819|0|1
14017|0|1
11958|0|1
10914|0|1
11492|0|1
12163|0|1
13442|0|1
10204|0|1
12554|0|1
10208|0|1
17776|0|1
11637|0|1
12536|0|1
11842|0|1
11777|0|1
14013|0|1
133288|0|1
49480|0|1
12272|0|1
14941|0|1
12149|0|1
11963|0|1
12315|0|1
12732|0|1
14808|0|1
15545|0|1
11807|0|1
11563|0|1
12446|0|1
16683|0|1
13466|0|1
10329|0|1
12404|0|1
14271|0|1
12384|0|1
11685|0|1
11353|0|1
12179|0|1
16964|0|1
11753|0|1
11423|0|1
12270|0|1
15278|0|1
12508|0|1
12036|0|1
15417|0|1
13946|0|1
17860|0|1
13895|0|1
16356|0|1
13475|0|1
16512|0|1
11705|0|1
11922|0|1
13319|0|1
13084|0|1
15058|0|1
12361|0|1
11065|0|1
13980|0|1
13761|0|1
15178|0|1
10560|0|1
12632|0|1
12979|0|1
15228|0|1
12855|0|1
12394|0|1
14645|0|1
11725|0|1
14353|0|1
12440|0|1
11363|0|1
12602|0|1
14732|0|1
11449|0|1
11710|0|1
11654|0|1
11626|0|1
15027|0|1
11772|0|1
11413|0|1
9604|0|1
14745|0|1
12549|0|1
11450|0|1
12837|0|1
12189|0|1
14760|0|1
13405|0|1
13165|0|1
14010|0|1
16218|0|1
12906|0|1
11930|0|1
16506|0|1
12377|0|1
15081|0|1
13359|0|1
13196|0|1
11488|0|1
12183|0|1
17726|0|1
12712|0|1
14333|0|1
11243|0|1
14220|0|1
12980|0|1
12893|0|1
13635|0|1
13286|0|1
13506|0|1
12037|0|1
12581|0|1
11124|0|1
14510|0|1
13397|0|1
12655|0|1
12554|0|1
12373|0|1
15182|0|1
12711|0|1
13753|0|1
12782|0|1
14158|0|1
12758|0|1
13341|0|1
13155|0|1
11860|0|1
14337|0|1
12729|0|1
12770|0|1
12938|0|1
15842|0|1
11710|0|1
11984|0|1
12407|0|1
12596|0|1
13482|0|1
12799|0|1
13262|0|1
12181|0|1
11733|0|1
14511|0|1
14891|0|1
14073|0|1
11370|0|1
15432|0|1
10284|0|1
12247|0|1
12584|0|1
11987|0|1
13166|0|1
12931|0|1
11555|0|1
9892|0|1
15039|0|1
13293|0|1
11928|0|1
12089|0|1
11288|0|1
17500|0|1
11966|0|1
13979|0|1
12689|0|1
16611|0|1
16627|0|1
13317|0|1
11972|0|1
12489|0|1
17127|0|1
14416|0|1
11487|0|1
12371|0|1
14875|0|1
16591|0|1
12414|0|1
12177|0|1
10676|0|1
14815|0|1
11285|0|1
12752|0|1
11675|0|1
12557|0|1
15115|0|1
12104|0|1
11801|0|1
13057|0|1
16924|0|1
12395|0|1
14093|0|1
12259|0|1
13652|0|1
17353|0|1
14218|0|1
15410|0|1
14400|0|1
15367|0|1
14971|0|1
16378|0|1
14357|0|1
12451|0|1
15321|0|1
12654|0|1
10393|0|1
11448|0|1
16331|0|1
13593|0|1
12962|0|1
12792|0|1
12062|0|1
15185|0|1
15323|0|1
13555|0|1
12918|0|1
17218|0|1
14143|0|1
13897|0|1
16331|0|1
12040|0|1
16045|0|1
11405|0|1
13359|0|1
12809|0|1
12150|0|1
15131|0|1
13061|0|1
13581|0|1
13510|0|1
15061|0|1
11938|0|1
14661|0|1
13911|0|1
12664|0|1
15393|0|1
15872|0|1
12624|0|1
11900|0|1
21416|0|1
10630|0|1
12810|0|1
13019|0|1
12988|0|1
14202|0|1
23803|0|1
36107|0|1
15049|0|1
13069|0|1
11964|0|1
15065|0|1
12978|0|1
12294|0|1
13086|0|1
13273|0|1
16165|0|1
12640|0|1
12464|0|1
13495|0|1
14556|0|1
10269|0|1
12694|0|1
15207|0|1
11147|0|1
14931|0|1
13154|0|1
13800|0|1
15240|0|1
14674|0|1
13642|0|1
15604|0|1
14368|0|1
10587|0|1
15905|0|1
13945|0|1
12728|0|1
11993|0|1
12501|0|1
15258|0|1
15494|0|1
13262|0|1
13668|0|1
13964|0|1
13023|0|1
14436|0|1
12382|0|1
13713|0|1
17520|0|1
12385|0|1
19704|0|1
14610|0|1
13569|0|1
12642|0|1
14453|0|1
13014|0|1
12195|0|1
11570|0|1
14398|1|1
13763|1|1
11987|1|1
14538|1|1
14459|1|1
14360|1|1
14286|1|1
17019|1|1
12647|1|1
11664|1|1
13945|1|1
15104|1|1
16884|1|1
12550|1|1
15122|1|1
13398|1|1
11309|1|1
16070|1|1
12815|1|1
11510|1|1
11675|1|1
14839|1|1
14468|1|1
12434|1|1
12159|1|1
11678|1|1
15124|1|1
12759|1|1
12458|1|1
10870|1|1
14288|1|1
15111|1|1
12849|1|1
12962|1|1
10656|1|1
14456|1|1
13963|1|1
16622|1|1
13748|1|1
14988|1|1
13533|1|1
12162|1|1
13573|1|1
13048|1|1
15469|1|1
12012|1|1
11978|1|1
13535|1|1
14605|1|1
13109|1|1
12743|1|1
10677|1|1
12967|1|1
14776|1|1
13026|1|1
11623|1|1
12987|1|1
12516|1|1
15231|1|1
13045|1|1
12210|1|1
12304|1|1
15900|1|1
13321|1|1
14486|1|1
13212|1|1
11872|1|1
17045|1|1
13075|1|1
12099|1|1
15080|1|1
15972|1|1
11856|1|1
12826|1|1
15329|1|1
13096|1|1
16028|1|1
14685|1|1
14171|1|1
12502|1|1
15249|1|1
14199|1|1
12211|1|1
14857|1|1
14571|1|1
15486|1|1
12258|1|1
16840|1|1
12466|1|1
16066|1|1
12957|1|1
11526|1|1
12162|1|1
12866|1|1
16580|1|1
12364|1|1
10047|1|1
12370|1|1
11583|1|1
14864|1|1
11812|1|1
11768|1|1
12287|1|1
15042|1|1
14815|1|1
11633|1|1
13616|1|1
11664|1|1
16475|1|1
14187|1|1
9992|1|1
13670|1|1
15039|1|1
12438|1|1
14484|1|1
12336|1|1
11994|1|1
14959|1|1
12961|1|1
10173|1|1
13557|1|1
15706|1|1
13328|1|1
13026|1|1
11117|1|1
11782|1|1
15000|1|1
12700|1|1
12669|1|1
11033|1|1
12815|1|1
14959|1|1
12773|1|1
10942|1|1
12215|1|1
15139|1|1
13600|1|1
12588|1|1
11245|1|1
12118|1|1
14938|1|1
72288|1|1
111095|1|1
14339|1|1
14623|1|1
11304|1|1
13996|1|1
12135|1|1
13429|1|1
14174|1|1
11462|1|1
12239|1|1
13731|1|1
16067|1|1
13653|1|1
12250|1|1
11981|1|1
13557|1|1
13351|1|1
11716|1|1
13566|1|1
12037|1|1
14357|1|1
11156|1|1
11408|1|1
12301|1|1
14128|1|1
14204|1|1
10933|1|1
12752|1|1
11706|1|1
13970|1|1
11662|1|1
12093|1|1
12375|1|1
13495|1|1
13174|1|1
12205|1|1
11958|1|1
12138|1|1
10576|1|1
14074|1|1
12884|1|1
11938|1|1
11773|1|1
14697|1|1
12156|1|1
12382|1|1
11813|1|1
14656|1|1
15799|1|1
11002|1|1
12095|1|1
11875|1|1
17434|1|1
11229|1|1
14690|1|1
13142|1|1
13928|1|1
14690|1|1
11837|1|1
12530|1|1
11913|1|1
15205|1|1
11116|1|1
12278|1|1
12029|1|1
10624|1|1
15210|1|1
11919|1|1
13569|1|1
12339|1|1
14225|1|1
13385|1|1
12447|1|1
15247|1|1
13171|1|1
17934|1|1
9715|1|1
13171|1|1
13611|1|1
14967|1|1
15098|1|1
11954|1|1
13256|1|1
12869|1|1
15105|1|1
11104|1|1
12951|1|1
12563|1|1
12949|1|1
17481|1|1
11263|1|1
11783|1|1
9868|1|1
13785|1|1
12610|1|1
15317|1|1
13212|1|1
12054|1|1
14971|1|1
12961|1|1
15621|1|1
11583|1|1
14228|1|1
12615|1|1
12575|1|1
15299|1|1
11756|1|1
14844|1|1
12972|1|1
12189|1|1
11838|1|1
11933|1|1
15354|1|1
13657|1|1
12352|1|1
13256|1|1
15541|1|1
11270|1|1
12372|1|1
12446|1|1
14244|1|1
16501|1|1
11868|1|1
13115|1|1
14376|1|1
16373|1|1
13215|1|1
11879|1|1
12468|1|1
12932|1|1
15407|1|1
11560|1|1
13125|1|1
13294|1|1
15189|1|1
15739|1|1
12366|1|1
13980|1|1
12365|1|1
14804|1|1
14119|1|1
12941|1|1
10320|1|1
15713|1|1
14307|1|1
11858|1|1
15309|1|1
9854|1|1
15092|1|1
14214|1|1
12641|1|1
12933|1|1
11323|1|1
16190|1|1
12354|1|1
12421|1|1
13980|1|1
14864|1|1
12204|1|1
13729|1|1
13878|1|1
12298|1|1
14547|1|1
12244|1|1
13769|1|1
15211|1|1
15564|1|1
13041|1|1
10104|1|1
12871|1|1
14139|1|1
14496|1|1
12348|1|1
11254|1|1
12545|1|1
14667|1|1
12551|1|1
11043|1|1
11151|1|1
11684|1|1
14262|1|1
13752|1|1
11210|1|1
12006|1|1
16510|1|1
13472|1|1
11692|1|1
12167|1|1
13939|1|1
15456|1|1
13526|1|1
11741|1|1
14104|1|1
12053|1|1
14469|1|1
13126|1|1
12113|1|1
13593|1|1
15415|1|1
12443|1|1
12323|1|1
11150|1|1
11507|1|1
16574|1|1
12527|1|1
11500|1|1
12174|1|1
15315|1|1
8809|1|1
10859|1|1
12457|1|1
11819|1|1
14309|1|1
11221|1|1
12362|1|1
12563|1|1
14826|1|1
14756|1|1
14967|1|1
13847|1|1
13024|1|1
16239|1|1
14156|1|1
12591|1|1
10760|1|1
18039|1|1
11969|1|1
14476|1|1
13258|1|1
12165|1|1
14084|1|1
12228|1|1
15698|1|1
13887|1|1
14977|1|1
15649|1|1
11655|1|1
11769|1|1
13422|1|1
14528|1|1
12180|1|1
13472|1|1
12321|1|1
14693|1|1
15855|1|1
14298|1|1
11861|1|1
14281|1|1
13789|1|1
14440|1|1
12852|1|1
12871|1|1
13519|1|1
23866|1|1
19194|1|1
30024|1|1
13081|1|1
11369|1|1
14971|1|1
12478|1|1
13640|1|1
11399|1|1
11645|1|1
15121|1|1
12957|1|1
10809|1|1
13741|1|1
17778|1|1
12245|1|1
13306|1|1
12440|1|1
12994|1|1
16681|1|1
13384|1|1
13207|1|1
11902|1|1
12367|1|1
16493|1|1
12266|1|1
12619|1|1
12574|1|1
14625|1|1
11352|1|1
13044|1|1
12761|1|1
13913|1|1
14884|1|1
13999|1|1
13226|1|1
13454|1|1
15307|1|1
13368|1|1
13504|1|1
12204|1|1
12791|1|1
16748|1|1
14229|1|1
12399|1|1
11622|1|1
13792|1|1
11942|1|1
11977|1|1
12019|1|1
11340|1|1
15021|1|1
12596|1|1
10854|1|1
12481|1|1
15728|1|1
12555|1|1
12630|1|1
11221|1|1
11433|1|1
15144|1|1
13636|1|1
9552|1|1
12067|1|1
12406|1|1
15552|1|1
13544|1|1
13757|1|1
12302|1|1
15994|1|1
13835|1|1
13916|1|1
15005|1|1
11003|1|1
15530|1|1
12075|1|1
12057|1|1
14010|1|1
13066|1|1
14026|1|1
13560|1|1
14401|1|1
13017|1|1
15190|1|1
11231|1|1
12585|1|1
13844|1|1
16472|1|1
15032|1|1
