110326|3|1
98708|3|1
101178|3|1
103158|3|1
102098|3|1
105940|3|1
102409|3|1
110244|3|1
105187|3|1
105641|3|1
103920|3|1
102494|3|1
104840|3|1
154683|4|1
126939|4|1
174659|4|1
142391|4|1
133697|4|1
155504|4|1
139611|4|1
136623|4|1
120916|4|1
131482|4|1
139481|4|1
123845|4|1
128810|4|1
142063|4|1
131643|4|1
111890|4|1
120357|4|1
125113|4|1
107965|4|1
110629|4|1
112501|4|1
133052|4|1
302743|4|1
117900|4|1
123301|4|1
122661|4|1
125643|4|1
114632|4|1
102734|4|1
104011|4|1
106768|4|1
105255|4|1
109480|4|1
108942|4|1
109608|4|1
112331|4|1
108014|4|1
110435|4|1
184210|4|1
96162|4|1
102686|4|1
102224|4|1
101363|4|1
98913|4|1
108870|4|1
102429|4|1
112243|4|1
107960|4|1
111964|4|1
99437|4|1
111825|4|1
98392|4|1
107055|4|1
109991|4|1
113431|4|1
106322|4|1
100615|4|1
100922|4|1
107524|4|1
108171|4|1
98686|4|1
108905|4|1
111496|4|1
101356|4|1
111766|4|1
104814|4|1
226322|4|1
98855|4|1
109212|4|1
118057|4|1
106750|4|1
111009|4|1
103088|4|1
115198|4|1
101142|4|1
102700|4|1
100167|4|1
100679|4|1
105646|4|1
102133|4|1
101127|4|1
99099|4|1
101532|4|1
109977|4|1
97884|4|1
108098|4|1
107138|4|1
106197|4|1
104847|4|1
206741|4|1
107800|4|1
103455|4|1
98990|4|1
104949|4|1
108074|4|1
104302|4|1
100969|4|1
96951|4|1
95895|4|1
113082|4|1
99892|4|1
96574|4|1
104351|4|1
105855|4|1
97923|4|1
103430|4|1
104416|4|1
100273|4|1
97018|4|1
103597|4|1
92545|4|1
94232|4|1
101134|4|1
98229|4|1
100280|4|1
94456|4|1
98692|4|1
103611|4|1
101826|4|1
102486|4|1
116547|4|1
113721|4|1
101638|4|1
101202|4|1
103767|4|1
111819|4|1
105737|4|1
109054|4|1
103961|4|1
109837|4|1
106324|4|1
107752|4|1
109306|4|1
141932|4|1
106370|4|1
104698|4|1
219551|4|1
109010|4|1
109898|4|1
100293|4|1
105371|4|1
102517|4|1
108551|4|1
100428|4|1
108988|4|1
113924|4|1
106384|4|1
108042|4|1
112678|4|1
96636|4|1
98775|4|1
99486|4|1
106582|4|1
102928|4|1
96649|4|1
98210|4|1
108946|4|1
107953|4|1
98935|4|1
103500|4|1
109586|4|1
95225|4|1
103539|4|1
114500|4|1
109809|4|1
109532|4|1
100823|4|1
111519|4|1
97875|4|1
100553|4|1
104128|4|1
103558|4|1
101896|4|1
104899|4|1
108986|4|1
108637|4|1
101730|4|1
105450|4|1
104833|4|1
99096|4|1
